# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3947278087 -2.3951730169 0.0004452081 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4977438482 -0.0002202480 # icsd-109012 Li(cI16)
-2.5245184650 -2.5245249255 0.0000064605 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259890803 -0.0009454264 # icsd-652633 Sm
-1.7471283788 -1.7476205170 0.0004921382 # icsd-27249 CO
-2.3288765325 -2.3293163710 0.0004398385 # icsd-109018 Cs(HP)
-2.4577030325 -2.4579926854 0.0002896529 # icsd-52501 Te(mP4)
-1.7452817398 -1.7451291231 -0.0001526167 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2891802401 -0.0008351524 # icsd-236662 Sn
-2.2944211850 -2.2941357093 -0.0002854757 # icsd-162256 Ga
-2.4273676917 -2.4280431944 0.0006755028 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2639469506 0.0006865681 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285335529 -0.0013930555 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376635883 -0.0006446930 # icsd-108326 Cr3Si
-2.0841988425 -2.0852938431 0.0010950006 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286290468 -0.0007889514 # icsd-236858 O8
-2.4660609140 -2.4661211221 0.0000602081 # icsd-76041 U(beta)
-2.5262865962 -2.5264478871 0.0001612908 # icsd-31170 C(P63mc)
-1.7486093687 -1.7487657020 0.0001563332 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990183224 -0.0000928109 # icsd-97742 Sb2Te3
-2.3474334487 -2.3483440500 0.0009106012 # icsd-2091 Se3S5
-2.5290423462 -2.5285785357 -0.0004638105 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488559016 -0.0005563587 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5285859717 -0.0013501783 # icsd-52914 ccp-Cu
-2.4044220517 -2.4048020148 0.0003799631 # icsd-37090 S6
-2.5001109000 -2.4989976496 -0.0011132504 # icsd-246446 Bi(III)
-2.1982125700 -2.1973911691 -0.0008214009 # icsd-43211 Po(alpha)
-2.2320605994 -2.2318944446 -0.0001661548 # icsd-62747 B(hR12)
-2.5247360781 -2.5245815810 -0.0001544971 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5245178698 -0.0000869502 # icsd-653381 U
-2.4267128118 -2.4262710473 -0.0004417645 # icsd-165725 Co(tP28)
-2.1582941013 -2.1583072060 0.0000131048 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4562855919 -0.0008962531 # icsd-245956 Ge
-2.1982061167 -2.1973991831 -0.0008069336 # icsd-616526 As
-1.8219932308 -1.8221958174 0.0002025866 # icsd-173517 Ge(HP)
-2.0722974833 -2.0725594268 0.0002619434 # icsd-26463 S12
-1.7500602787 -1.7496970318 -0.0003632469 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1022441451 -0.0011877829 # icsd-185973 C3N2
-2.3492815850 -2.3493458933 0.0000643083 # icsd-28540 H2
-2.4071424100 -2.4076865680 0.0005441580 # icsd-165132 B28
-2.4790865240 -2.4790966781 0.0000101541 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415139033 0.0009606533 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4971554851 0.0017555801 # icsd-76156 bcc-W
-2.5262612175 -2.5264734285 0.0002122110 # icsd-52916 La
-2.3408227500 -2.3416108078 0.0007880578 # icsd-162242 Ca(III)
-2.5276191650 -2.5286280282 0.0010088632 # icsd-168172 I(Immm)
-2.4127028025 -2.4122433087 -0.0004594938 # icsd-609832 P(black)
-2.5245943300 -2.5243903799 -0.0002039501 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2994139500 0.0005201225 # icsd-653719 Bi
-2.4232494426 -2.4228026203 -0.0004468223 # icsd-189436 B(tP50)
-2.1981934800 -2.1973810849 -0.0008123951 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544996929 -0.0002537446 # icsd-88820 Si(HP)
-2.2722248547 -2.2722900308 0.0000651761 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4650393455 0.0004508705 # icsd-56897 SmNiSb
-2.1982120600 -2.1973920888 -0.0008199712 # icsd-181082 C(P1)
-2.4996489550 -2.4990158618 -0.0006330932 # icsd-52412 Sc
-2.3592035850 -2.3588642941 -0.0003392909 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5071433424 0.0005086461 # icsd-157920 IrV
