# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6710427250 -1.6716059961 0.0005632711 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6548514795 0.0004033895 # icsd-653719 Bi
-1.8140956172 -1.8138149924 -0.0002806248 # icsd-189436 B(tP50)
-1.5184954967 -1.5186253127 0.0001298160 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595460261 -0.0004076045 # icsd-88820 Si(HP)
-1.8597951683 -1.8598789644 0.0000837961 # icsd-56897 SmNiSb
-1.5177651100 -1.5186884341 0.0009233241 # icsd-181082 C(P1)
-1.8975182625 -1.8973877653 -0.0001304972 # icsd-52412 Sc
-1.7082476862 -1.7081524878 -0.0000951984 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8983172054 -0.0003673921 # icsd-157920 IrV
-0.8638629700 -0.8608408434 -0.0030221266 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8506677722 0.0000056147 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8686891184 0.0041505822 # icsd-30101 Wurtzite-ZnS(2H)
