# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8324890297 -1.8326152378 0.0001262081 # icsd-76041 U(beta)
-1.3523249125 -1.3520863708 -0.0002385417 # icsd-31170 C(P63mc)
-0.8883711737 -0.8885655944 0.0001944206 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8776878755 0.0000610155 # icsd-97742 Sb2Te3
-1.7763920909 -1.7750207430 -0.0013713479 # icsd-2091 Se3S5
-1.8595427144 -1.8596334784 0.0000907640 # icsd-189786 Si(oS16)
-1.8140576124 -1.8133497645 -0.0007078478 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8597604011 0.0000928461 # icsd-52914 ccp-Cu
-1.6937181272 -1.6911024218 -0.0026157054 # icsd-37090 S6
-1.8778153650 -1.8778495743 0.0000342093 # icsd-246446 Bi(III)
-1.5678627800 -1.5677837916 -0.0000789884 # icsd-43211 Po(alpha)
-1.5272586356 -1.5272966473 0.0000380118 # icsd-62747 B(hR12)
-1.8636738419 -1.8628851842 -0.0007886576 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8635738688 -0.0001323462 # icsd-653381 U
-1.7950192986 -1.7920194008 -0.0029998978 # icsd-165725 Co(tP28)
-1.5678232112 -1.5677776028 -0.0000456085 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7833070629 -0.0000460825 # icsd-245956 Ge
-1.5679623067 -1.5678414858 -0.0001208209 # icsd-616526 As
-1.4632513333 -1.4637110202 0.0004596869 # icsd-173517 Ge(HP)
-1.7186254158 -1.7190261126 0.0004006968 # icsd-26463 S12
-0.8842390138 -0.8844702804 0.0002312666 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4416783285 0.0010950335 # icsd-185973 C3N2
-1.5680170350 -1.5678309884 -0.0001860466 # icsd-28540 H2
-1.7335475618 -1.7340289087 0.0004813470 # icsd-165132 B28
-1.8249168570 -1.8238392358 -0.0010776212 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6981914887 -0.0005041113 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778352765 0.0000327765 # icsd-76156 bcc-W
-1.8593602188 -1.8593083930 -0.0000518258 # icsd-52916 La
-1.6985934750 -1.6981933953 -0.0004000797 # icsd-162242 Ca(III)
-1.8598637150 -1.8596921700 -0.0001715450 # icsd-168172 I(Immm)
-1.7646550812 -1.7645339236 -0.0001211576 # icsd-609832 P(black)
-1.6816800025 -1.6806629572 -0.0010170453 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6979863820 -0.0023873630 # icsd-653719 Bi
-1.6447815356 -1.6445372362 -0.0002442994 # icsd-189436 B(tP50)
-1.5679124933 -1.5677962681 -0.0001162253 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153808351 0.0002824226 # icsd-88820 Si(HP)
-1.8247783250 -1.8243973309 -0.0003809941 # icsd-56897 SmNiSb
-1.5678997300 -1.5678089649 -0.0000907651 # icsd-181082 C(P1)
-1.8776748200 -1.8777291000 0.0000542800 # icsd-52412 Sc
-1.8777325852 -1.8777975556 0.0000649704 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595208686 -0.0000650739 # icsd-157920 IrV
-0.7999586613 -0.7994108745 -0.0005477867 # icsd-181908 Si(I4/mmm)
