# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6463124825 -3.6461481766 -0.0001643059 # icsd-52914 ccp-Cu
-3.5555187694 -3.5590876048 0.0035688354 # icsd-37090 S6
-3.6287131600 -3.6262059136 -0.0025072464 # icsd-246446 Bi(III)
-2.8890862522 -2.8880996500 -0.0009866022 # icsd-62747 B(hR12)
-3.6271927625 -3.6262359893 -0.0009567732 # icsd-653381 U
-3.5992765207 -3.6028985023 0.0036219816 # icsd-165725 Co(tP28)
-3.6462272600 -3.6461423919 -0.0000848681 # icsd-616526 As
-3.4882735638 -3.4809204310 -0.0073531328 # icsd-26463 S12
-2.7916563000 -2.7907574170 -0.0008988830 # icsd-28540 H2
-2.9980556296 -2.9979946737 -0.0000609559 # icsd-165132 B28
-3.6469089500 -3.6596731467 0.0127641967 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207938019 0.0000545119 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6262322168 -0.0025103832 # icsd-76156 bcc-W
-3.6958240013 -3.6962881203 0.0004641191 # icsd-52916 La
-3.2209595000 -3.2207472464 -0.0002122536 # icsd-162242 Ca(III)
-3.6463309450 -3.6461234229 -0.0002075221 # icsd-168172 I(Immm)
-3.3961008238 -3.3942633158 -0.0018375080 # icsd-609832 P(black)
-3.7274102325 -3.7276250253 0.0002147928 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6262224039 -0.0009315036 # icsd-653719 Bi
-3.4635738818 -3.4639948695 0.0004209877 # icsd-189436 B(tP50)
-3.6462270533 -3.6461489379 -0.0000781154 # icsd-653045 Se(gamma)
-3.5055047240 -3.5047711412 -0.0007335828 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5383460553 0.0005803286 # icsd-56897 SmNiSb
-3.6271866125 -3.6262304689 -0.0009561436 # icsd-52412 Sc
-3.3969317448 -3.3964940804 -0.0004376644 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6461354854 -0.0001937046 # icsd-157920 IrV
-2.0926923500 -2.0855643652 -0.0071279848 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3872917148 -0.0003577396 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1403011983 -0.0021686930 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1028447829 -0.0004845871 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7230059623 -0.0020497677 # icsd-43211 Po(alpha)
-2.0676383856 -2.0716099630 0.0039715773 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3098136041 -0.0102425468 # icsd-245956 Ge
-2.3121405708 -2.2842418630 -0.0278987079 # icsd-173517 Ge(HP)
-2.1168437475 -2.1041479172 -0.0126958303 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0459705027 -0.0001602438 # icsd-185973 C3N2
-2.3200267219 -2.3115002433 -0.0085264785 # icsd-88820 Si(HP)
-2.7250303800 -2.7219761761 -0.0030542039 # icsd-181082 C(P1)
