# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-97006-10 -3.6554468389 -3.6602118010 0.0047649621
icsd-99787-01 -5.1050606400 -5.0479232147 -0.0571374253
icsd-99787-10 -4.2687244000 -4.1586704759 -0.1100539241
icsd-100654-01 -4.5428914092 -4.5585564397 0.0156650305
icsd-102712-01 -4.6526819981 -4.6716329635 0.0189509654
icsd-103775-01 -4.4405142556 -4.4876886514 0.0471743958
icsd-103995-01 -4.6002240060 -4.5152926656 -0.0849313404
icsd-103995-10 -4.8896037920 -4.8864060259 -0.0031977661
icsd-104506-01 -4.2177172969 -4.2076123420 -0.0101049549
icsd-104506-10 -5.1211856263 -5.0882610926 -0.0329245336
icsd-105191-01 -4.2959890425 -4.2617485665 -0.0342404760
icsd-105191-10 -5.0950614137 -5.1130582741 0.0179968604
icsd-105521-01 -5.1344565392 -5.1249393581 -0.0095171810
icsd-105521-10 -3.9218434700 -3.9510628645 0.0292193945
icsd-105636-01 -4.7383669575 -4.9241307837 0.1857638262
icsd-105726-01 -4.4183980488 -4.4310497338 0.0126516850
icsd-105726-10 -4.8871938987 -4.9301873922 0.0429934934
icsd-105948-01 -4.2004250783 -4.2635916560 0.0631665776
icsd-105948-10 -4.9893776050 -4.9343394047 -0.0550382003
icsd-106325-01 -4.7744503700 -4.6817523564 -0.0926980136
icsd-106786-01 -4.3843380467 -4.3699757678 -0.0143622789
icsd-106786-10 -4.0984092367 -3.9318011490 -0.1666080877
icsd-107998-01 -5.1144338470 -5.1706147677 0.0561809207
icsd-107998-10 -4.0205618460 -4.1196046040 0.0990427580
icsd-108707-01 -4.7744521250 -4.6823845949 -0.0920675301
icsd-108762-01 -4.1650756010 -4.1739072857 0.0088316847
icsd-108762-10 -3.5268083620 -3.4220685012 -0.1047398608
icsd-150584-01 -5.0517966131 -5.0494447562 -0.0023518570
icsd-150584-10 -3.7712173200 -3.8632429317 0.0920256117
icsd-155842-01 -4.9588740150 -4.9527992655 -0.0060747495
icsd-155842-10 -4.3903639350 -4.3035364893 -0.0868274457
icsd-161109-01 -4.2070466933 -4.2162871905 0.0092404971
icsd-161133-01 -4.9893779600 -4.9345063831 -0.0548715769
icsd-161133-10 -4.2004325567 -4.2635900622 0.0631575055
icsd-167735-01 -5.0384451340 -5.0703360264 0.0318908924
icsd-167735-10 -3.6969249790 -3.6732783903 -0.0236465887
icsd-168897-01 -4.6209799500 -4.4848524769 -0.1361274731
icsd-169457-01 -4.3845684450 -4.2902752142 -0.0942932308
icsd-169457-10 -3.8123745733 -3.7378538354 -0.0745207380
icsd-181127-01 -5.1051181800 -5.0479183505 -0.0571998295
icsd-181127-10 -4.2687299150 -4.1588004530 -0.1099294620
icsd-181788-01 -4.1280506988 -4.1530476479 0.0249969491
icsd-185626-01 -4.5183363180 -4.5204094951 0.0020731771
icsd-185626-10 -4.2526803220 -4.2249654032 -0.0277149188
icsd-188260-01 -4.9841922156 -4.9311210622 -0.0530711534
icsd-188260-10 -3.8638324950 -4.0063337277 0.1425012327
icsd-189695-01 -3.8638200944 -4.0058748297 0.1420547354
icsd-189695-10 -4.9841886231 -4.9311486095 -0.0530400137
icsd-189711-01 -3.9060041183 -3.8269970616 -0.0790070567
icsd-189711-10 -3.9831539842 -4.1158580198 0.1327040356
icsd-240119-01 -4.4405169587 -4.4875452649 0.0470283062
icsd-246555-01 -4.5952250050 -4.4960986257 -0.0991263793
icsd-246555-10 -4.3712281758 -4.3462894825 -0.0249386933
icsd-248490-01 -4.3845854850 -4.2905103693 -0.0940751157
icsd-248490-10 -3.8124327833 -3.7376399875 -0.0747927959
icsd-260285-01 -4.2177007775 -4.2071035981 -0.0105971794
icsd-260285-10 -5.1212070112 -5.0874759081 -0.0337311031
icsd-262070-01 -4.3909248188 -4.3625049099 -0.0284199088
icsd-409859-01 -4.8156712217 -4.9040563550 0.0883851333
icsd-409859-10 -4.2949795233 -4.1848731113 -0.1101064121
icsd-416747-01 -4.3016180906 -4.2093022916 -0.0923157990
icsd-416747-10 -5.0996259525 -5.0738991412 -0.0257268113
icsd-420250-01 -4.2959856138 -4.2618561457 -0.0341294680
icsd-420250-10 -5.0950550638 -5.1128394879 0.0177844241
icsd-424636-01 -4.1650759080 -4.1739492642 0.0088733562
icsd-424636-10 -3.5267816710 -3.4231911324 -0.1035905386
icsd-609153-01 -4.2687101625 -4.1586211256 -0.1100890369
icsd-609153-10 -5.1051245250 -5.0478463198 -0.0572782052
icsd-610464-01 -4.8234402917 -4.9193791121 0.0959388204
icsd-610464-10 -4.2857850017 -4.3053161082 0.0195311065
icsd-611176-01 -4.2505485839 -4.3159008630 0.0653522791
icsd-611176-10 -4.9121879911 -4.9083144263 -0.0038735648
icsd-611457-01 -4.7383609563 -4.9236179101 0.1852569539
icsd-611618-01 -4.5953073175 -4.4914294676 -0.1038778499
icsd-618295-01 -4.5223942475 -4.5728033041 0.0504090566
icsd-618702-01 -4.5953006838 -4.4928387854 -0.1024618983
icsd-625334-01 -4.3822449333 -4.3725798869 -0.0096650465
icsd-625334-10 -4.6026950667 -4.4934500431 -0.1092450236
icsd-626692-01 -4.6209682900 -4.4852584567 -0.1357098333
icsd-629380-01 -4.8465962550 -4.8861163888 0.0395201338
icsd-629380-10 -4.4916178420 -4.4959966261 0.0043787841
icsd-629406-01 -4.7214255343 -4.9124497220 0.1910241877
icsd-629406-10 -4.4346021714 -4.5414974791 0.1068953077
icsd-633467-01 -4.7744529100 -4.6820332965 -0.0924196135
icsd-635060-01 -4.4897165675 -4.7213678567 0.2316512892
icsd-635208-01 -4.5910704744 -4.5745725278 -0.0164979466
icsd-635208-10 -3.8012155087 -3.7380276326 -0.0631878761
icsd-635642-01 -4.2553967707 -4.2035785498 -0.0518182209
icsd-635642-10 -4.8265236393 -4.7910273603 -0.0354962790
icsd-638227-01 -4.3845987042 -4.2901130093 -0.0944856949
icsd-638227-10 -3.8123840858 -3.7376540045 -0.0747300813
icsd-639037-01 -4.5573494583 -4.4953002169 -0.0620492415
icsd-639148-01 -4.1650755940 -4.1739064830 0.0088308890
icsd-639148-10 -3.5268083960 -3.4220648534 -0.1047435426
icsd-639227-01 -4.8030247140 -4.7602327436 -0.0427919704
icsd-639227-10 -4.2539937610 -4.2777313726 0.0237376116
icsd-639879-01 -4.5811569878 -4.6456279985 0.0644710107
icsd-639879-10 -4.5406616767 -4.5715895107 0.0309278340
icsd-640726-01 -5.0996176600 -5.0741823804 -0.0254352796
icsd-640726-10 -4.3016128756 -4.2092570221 -0.0923558535
icsd-643301-01 -4.3016097462 -4.2094464442 -0.0921633020
icsd-643301-10 -5.0996464956 -5.0732586165 -0.0263878791
icsd-644708-01 -4.6198216400 -4.4738420643 -0.1459795757
icsd-648572-01 -4.2687226550 -4.1586418474 -0.1100808076
icsd-648572-10 -5.1051296525 -5.0477839217 -0.0573457308
icsd-648748-01 -4.9178884800 -4.8887293070 -0.0291591730
icsd-648748-10 -3.6791472860 -3.9147384112 0.2355911252
icsd-649037-01 -4.2372323537 -4.1776338525 -0.0595985013
icsd-649037-10 -5.1085068325 -5.0691556847 -0.0393511478
icsd-650527-01 -4.6324138500 -4.6321418447 -0.0002720053
icsd-652553-01 -4.9533442700 -4.9959191121 0.0425748421
icsd-652553-10 -4.3007152667 -4.3064231378 0.0057078711
icsd-655706-01 -4.4568136317 -4.3483759824 -0.1084376493
icsd-655706-10 -3.5470886633 -3.4865662949 -0.0605223684
icsd-659806-01 -4.5573479017 -4.4953168164 -0.0620310853
icsd-659829-01 -4.3160923633 -4.4184152543 0.1023228909
icsd-659829-10 -4.7055451560 -4.7578217756 0.0522766196
icsd-659856-01 -4.6198546200 -4.4738004092 -0.1460542108
