# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2916650050 -3.2877755037 -0.0038895013 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6141395963 -0.0091357375 # icsd-108326 Cr3Si
-3.7274982931 -3.7224605228 -0.0050377703 # icsd-236858 O8
-3.5415400725 -3.5556999211 0.0141598486 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6452863747 0.0043712317 # icsd-76041 U(beta)
-2.8993548350 -2.8972228074 -0.0021320276 # icsd-31170 C(P63mc)
-3.6272763367 -3.6228586792 -0.0044176574 # icsd-97742 Sb2Te3
-3.4772180641 -3.5020118411 0.0247937771 # icsd-2091 Se3S5
-3.6463066763 -3.6466331569 0.0003264806 # icsd-189786 Si(oS16)
-3.5784205653 -3.5566111160 -0.0218094493 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6466341498 0.0003216673 # icsd-52914 ccp-Cu
-3.5555187694 -3.6200713564 0.0645525870 # icsd-37090 S6
-3.6287131600 -3.6232842115 -0.0054289485 # icsd-246446 Bi(III)
-2.8890862522 -2.8864521002 -0.0026341520 # icsd-62747 B(hR12)
-3.6271927625 -3.6228180739 -0.0043746886 # icsd-653381 U
-3.5992765207 -3.6122911334 0.0130146127 # icsd-165725 Co(tP28)
-3.6462272600 -3.6466305458 0.0004032858 # icsd-616526 As
-3.4882735638 -3.4887176080 0.0004440442 # icsd-26463 S12
-2.7916563000 -2.7903233969 -0.0013329031 # icsd-28540 H2
-2.9980556296 -2.9765812462 -0.0214743835 # icsd-165132 B28
-3.6469089500 -3.6701757782 0.0232668282 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2219815558 0.0012422658 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6224301084 -0.0063124916 # icsd-76156 bcc-W
-3.6958240013 -3.6831372030 -0.0126867983 # icsd-52916 La
-3.2209595000 -3.2219014577 0.0009419577 # icsd-162242 Ca(III)
-3.6463309450 -3.6466123151 0.0002813701 # icsd-168172 I(Immm)
-3.3961008238 -3.3830126756 -0.0130881482 # icsd-609832 P(black)
-3.7274102325 -3.7226148912 -0.0047953413 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6227610451 -0.0043928624 # icsd-653719 Bi
-3.4635738818 -3.4791047293 0.0155308475 # icsd-189436 B(tP50)
-3.6462270533 -3.6466382411 0.0004111878 # icsd-653045 Se(gamma)
-3.5055047240 -3.4942471243 -0.0112575996 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5536079679 0.0158422412 # icsd-56897 SmNiSb
-3.6271866125 -3.6225224103 -0.0046642022 # icsd-52412 Sc
-3.3969317448 -3.3870614427 -0.0098703021 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6466233095 0.0002941195 # icsd-157920 IrV
-2.0926923500 -2.1120793317 0.0193869817 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.4023962776 0.0147468232 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1417864526 -0.0006834386 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.1063602545 0.0030308845 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7222697820 -0.0027859480 # icsd-43211 Po(alpha)
-2.0676383856 -2.0474216888 -0.0202166968 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.4676391400 0.1475829891 # icsd-245956 Ge
-2.3121405708 -2.4062319920 0.0940914212 # icsd-173517 Ge(HP)
-2.1168437475 -2.0555812500 -0.0612624975 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -1.8074780760 -0.2386526705 # icsd-185973 C3N2
-2.3200267219 -2.4744124789 0.1543857570 # icsd-88820 Si(HP)
-2.7250303800 -2.7263234456 0.0012930656 # icsd-181082 C(P1)
