# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.8637296975 -6.8647076344 0.0009779369 # icsd-109018 Cs(HP)
-6.7046579050 -6.7080531078 0.0033952028 # icsd-52501 Te(mP4)
-6.5960922825 -6.5980387525 0.0019464700 # icsd-236662 Sn
-6.9428114825 -6.9421345478 -0.0006769347 # icsd-162256 Ga
-6.2687239517 -6.2686182780 -0.0001056737 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8853002134 -0.0016244716 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642117852 0.0011302969 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7497477365 -0.0004870260 # icsd-108326 Cr3Si
-6.2768988075 -6.2760416620 -0.0008571455 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7626230541 0.0247870866 # icsd-236858 O8
-7.0646530975 -7.0641227291 -0.0005303684 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9593964092 -0.0007175598 # icsd-76041 U(beta)
-6.9428088825 -6.9421310566 -0.0006778259 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641389870 0.0001187320 # icsd-97742 Sb2Te3
-6.7642295800 -6.7617561468 -0.0024734332 # icsd-2091 Se3S5
-7.2647951125 -7.2641257830 -0.0006693295 # icsd-189786 Si(oS16)
-6.9158580300 -6.9071844115 -0.0086736185 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641276846 -0.0012162629 # icsd-52914 ccp-Cu
-6.9615095000 -6.9614186416 -0.0000908584 # icsd-37090 S6
-6.9433345500 -6.9421315049 -0.0012030451 # icsd-246446 Bi(III)
-6.2731381700 -6.2757742616 0.0026360916 # icsd-43211 Po(alpha)
-7.1909773075 -7.1893523686 -0.0016249389 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894084723 -0.0014302252 # icsd-653381 U
-6.8017766679 -6.8020097982 0.0002331303 # icsd-165725 Co(tP28)
-6.5636690494 -6.5647154832 0.0010464338 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4781045014 -0.0003578036 # icsd-245956 Ge
-6.2773515800 -6.2754988857 -0.0018526943 # icsd-616526 As
-6.9249461100 -6.8698084761 -0.0551376339 # icsd-173517 Ge(HP)
-6.7382059592 -6.7373971230 -0.0008088361 # icsd-26463 S12
-6.2777521625 -6.2754600685 -0.0022920940 # icsd-28540 H2
-6.4846691132 -6.4858292505 0.0011601373 # icsd-165132 B28
-6.9826070485 -6.9802580586 -0.0023489899 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7063071642 -0.0011151958 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6302442429 0.0014690579 # icsd-76156 bcc-W
-7.2298885200 -7.2296627148 -0.0002258052 # icsd-52916 La
-6.7070046500 -6.7063050267 -0.0006996233 # icsd-162242 Ca(III)
-7.2646239300 -7.2641415829 -0.0004823471 # icsd-168172 I(Immm)
-6.9186693437 -6.9208858968 0.0022165531 # icsd-609832 P(black)
-7.1908365300 -7.1894108483 -0.0014256817 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9421060077 -0.0008721498 # icsd-653719 Bi
-6.7037667632 -6.7035856390 -0.0001811242 # icsd-189436 B(tP50)
-6.2926192933 -6.2824368494 -0.0101824440 # icsd-653045 Se(gamma)
-6.4783469375 -6.4780251910 -0.0003217465 # icsd-88820 Si(HP)
-6.8284976264 -6.8287765989 0.0002789725 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9336219045 0.0004603478 # icsd-56897 SmNiSb
-6.2731381700 -6.2757739051 0.0026357351 # icsd-181082 C(P1)
-6.9429919525 -6.9421278190 -0.0008641335 # icsd-52412 Sc
-6.4484019596 -6.4520688587 0.0036668991 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2641365982 -0.0006440543 # icsd-157920 IrV
-6.2178031825 -6.2242738599 0.0064706774 # icsd-182732 BN(P1)
-6.2039848437 -6.2037081568 -0.0002766870 # icsd-24892 N2
-6.1753145100 -6.1616813041 -0.0136332059 # icsd-15535 O2(hR2)
-6.0298182216 -6.0299287770 0.0001105554 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2438330261 0.0026370648 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2243228190 0.0063427078 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8763904188 0.0058194563 # icsd-185973 C3N2
