# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.5549428089 -3.5531332739 -0.0018095350 # icsd-37090 S6
-3.7072761450 -3.7019142176 -0.0053619274 # icsd-246446 Bi(III)
-3.2418386000 -3.2441944181 0.0023558181 # icsd-43211 Po(alpha)
-3.2133621858 -3.2031805287 -0.0101816572 # icsd-62747 B(hR12)
-3.7161160275 -3.7211139244 0.0049978969 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7211293930 0.0053174855 # icsd-653381 U
-3.5981942571 -3.5921671643 -0.0060270928 # icsd-165725 Co(tP28)
-3.1359221181 -3.1284087451 -0.0075133731 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8737854129 -0.0017923925 # icsd-245956 Ge
-3.2430318233 -3.2442117042 0.0011798809 # icsd-616526 As
-3.1171828742 -3.1324358823 0.0152530082 # icsd-173517 Ge(HP)
-3.5562128379 -3.5571633298 0.0009504919 # icsd-26463 S12
-2.9971780925 -3.0366488615 0.0394707690 # icsd-185973 C3N2
-3.4929044450 -3.4968789899 0.0039745449 # icsd-28540 H2
-3.4238837482 -3.4015351951 -0.0223485531 # icsd-165132 B28
-3.6485687530 -3.6665079930 0.0179392400 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4927689566 -0.0035289634 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7060804118 0.0012647868 # icsd-76156 bcc-W
-3.7335851612 -3.7338289143 0.0002437531 # icsd-52916 La
-3.4957384300 -3.4927330690 -0.0030053610 # icsd-162242 Ca(III)
-3.7486357700 -3.7465123881 -0.0021233819 # icsd-168172 I(Immm)
-3.4931184375 -3.4956743270 0.0025558895 # icsd-609832 P(black)
-3.4770424050 -3.4780674389 0.0010250339 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7004420279 -0.0068983271 # icsd-653719 Bi
-3.4502294330 -3.4475754553 -0.0026539777 # icsd-189436 B(tP50)
-3.2430324933 -3.2442119680 0.0011794747 # icsd-653045 Se(gamma)
-2.8755143006 -2.8731008907 -0.0024134099 # icsd-88820 Si(HP)
-3.3879412316 -3.3831106699 -0.0048305617 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6495758791 0.0071462741 # icsd-56897 SmNiSb
-3.2418386600 -3.2441920494 0.0023533894 # icsd-181082 C(P1)
-3.7074727925 -3.7016130125 -0.0058597800 # icsd-52412 Sc
-3.7041902375 -3.7060506795 0.0018604420 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7464900453 -0.0020500447 # icsd-157920 IrV
-2.6138522025 -2.5979897020 -0.0158625005 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5605991895 -0.0052118832 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6050183650 -0.0344737975 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6075943310 -0.0207205277 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6178257153 -0.0237560022 # icsd-30101 Wurtzite-ZnS(2H)
