# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.9221401163 -4.9233723901 0.0012322738 # icsd-162256 Ga
-5.2108845217 -5.2108545477 -0.0000299740 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8097608554 -0.0007631571 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2558638439 0.0001053822 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1309498688 0.0004557851 # icsd-108326 Cr3Si
-5.1070526112 -5.1026767994 -0.0043758119 # icsd-236858 O8
-5.2098518263 -5.2103990547 0.0005472285 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1866015766 -0.0061362061 # icsd-76041 U(beta)
-4.4276549425 -4.4262519173 -0.0014030252 # icsd-31170 C(P63mc)
-5.1450495338 -5.1434880719 -0.0015614618 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2110048919 0.0002204119 # icsd-97742 Sb2Te3
-5.2704760375 -5.2673507347 -0.0031253028 # icsd-2091 Se3S5
-5.2558664306 -5.2560285725 0.0001621418 # icsd-189786 Si(oS16)
-5.2075965459 -5.2060764287 -0.0015201171 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2560684371 0.0002786021 # icsd-52914 ccp-Cu
-4.9837177628 -4.9828788381 -0.0008389247 # icsd-37090 S6
-5.2243955500 -5.2246029290 0.0002073790 # icsd-246446 Bi(III)
-4.5218969500 -4.5230104586 0.0011135086 # icsd-43211 Po(alpha)
-4.4798913869 -4.4803201853 0.0004287984 # icsd-62747 B(hR12)
-5.3118825756 -5.3120890736 0.0002064980 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3120963103 0.0001824053 # icsd-653381 U
-5.0633250179 -5.0625264476 -0.0007985702 # icsd-165725 Co(tP28)
-4.5316585179 -4.5323674773 0.0007089594 # icsd-245956 Ge
-4.5229002500 -4.5230224192 0.0001221692 # icsd-616526 As
-4.5185688467 -4.5169830048 -0.0015858419 # icsd-173517 Ge(HP)
-4.5637595667 -4.5639107327 0.0001511661 # icsd-26463 S12
-4.5226818425 -4.5228809171 0.0001990746 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229462816 0.0000671066 # icsd-28540 H2
-5.0026813896 -5.0018907970 -0.0007905926 # icsd-165132 B28
-5.2005330875 -5.1923386521 -0.0081944354 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9784627516 -0.0003922584 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2108576307 -0.0000608643 # icsd-76156 bcc-W
-5.2683437463 -5.2682708987 -0.0000728476 # icsd-52916 La
-4.9788270850 -4.9784670244 -0.0003600606 # icsd-162242 Ca(III)
-5.2559121100 -5.2560592833 0.0001471733 # icsd-168172 I(Immm)
-5.1753470375 -5.1766111857 0.0012641482 # icsd-609832 P(black)
-4.9897659350 -4.9878604425 -0.0019054925 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9348733631 -0.0036626719 # icsd-653719 Bi
-4.9965808748 -4.9969463059 0.0003654311 # icsd-189436 B(tP50)
-4.5228647267 -4.5229861110 0.0001213844 # icsd-653045 Se(gamma)
-5.0868090191 -5.0863819037 -0.0004271154 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3263063026 0.0001023242 # icsd-56897 SmNiSb
-4.5218936500 -4.5230132482 0.0011195982 # icsd-181082 C(P1)
-5.2243989000 -5.2245942330 0.0001953330 # icsd-52412 Sc
-5.2108080823 -5.2108389094 0.0000308271 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2445932535 0.0033459097 # icsd-157920 IrV
-4.0032458225 -4.0090638495 0.0058180270 # icsd-24892 N2
-3.0463992812 -3.0478855200 0.0014862388 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5547149350 -0.0044645101 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0645781296 -0.0010431754 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3431273490 -0.0053334723 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0540817982 0.0185223602 # icsd-185973 C3N2
-4.0779414600 -4.0869244800 0.0089830200 # icsd-88820 Si(HP)
