# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2418386000 -3.2432086631 0.0013700631 # icsd-43211 Po(alpha)
-3.2133621858 -3.2133718088 0.0000096230 # icsd-62747 B(hR12)
-3.7161160275 -3.7162754252 0.0001593977 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162686139 0.0004567064 # icsd-653381 U
-3.5981942571 -3.5987114593 0.0005172022 # icsd-165725 Co(tP28)
-3.1359221181 -3.1354833517 -0.0004387664 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756749238 0.0000971184 # icsd-245956 Ge
-3.2430318233 -3.2432148306 0.0001830072 # icsd-616526 As
-3.1171828742 -3.1185336475 0.0013507733 # icsd-173517 Ge(HP)
-3.5562128379 -3.5524238984 -0.0037889395 # icsd-26463 S12
-2.9971780925 -2.9968667409 -0.0003113516 # icsd-185973 C3N2
-3.4929044450 -3.4936618930 0.0007574480 # icsd-28540 H2
-3.4238837482 -3.4184030231 -0.0054807252 # icsd-165132 B28
-3.6485687530 -3.6491541411 0.0005853881 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967298464 0.0004319264 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039255764 -0.0008900486 # icsd-76156 bcc-W
-3.7335851612 -3.7334914071 -0.0000937541 # icsd-52916 La
-3.4957384300 -3.4967266371 0.0009882071 # icsd-162242 Ca(III)
-3.7486357700 -3.7479484875 -0.0006872825 # icsd-168172 I(Immm)
-3.4931184375 -3.4930642059 -0.0000542316 # icsd-609832 P(black)
-3.4770424050 -3.4779847018 0.0009422968 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7069164003 -0.0004239547 # icsd-653719 Bi
-3.4502294330 -3.4503327806 0.0001033476 # icsd-189436 B(tP50)
-3.2430324933 -3.2432150721 0.0001825788 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756077192 0.0000934186 # icsd-88820 Si(HP)
-3.3879412316 -3.3877546573 -0.0001865743 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429958334 0.0005662284 # icsd-56897 SmNiSb
-3.2418386600 -3.2432097756 0.0013711156 # icsd-181082 C(P1)
-3.7074727925 -3.7073521670 -0.0001206255 # icsd-52412 Sc
-3.7041902375 -3.7039265102 -0.0002637273 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7479281141 -0.0006119759 # icsd-157920 IrV
-2.6138522025 -2.6154060825 0.0015538800 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5667082731 0.0008972004 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6391053630 -0.0003867995 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6286798666 0.0003650078 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6409363090 -0.0006454085 # icsd-30101 Wurtzite-ZnS(2H)
