# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6172428300 -2.6184193674 0.0011765374 # icsd-28540 H2
-2.5438424561 -2.5424167873 -0.0014256687 # icsd-165132 B28
-2.3935893005 -2.3911822461 -0.0024070544 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5579255931 -0.0047931769 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4789736009 0.0048386009 # icsd-76156 bcc-W
-2.4244035850 -2.4203237885 -0.0040797965 # icsd-52916 La
-2.6607825750 -2.6621442761 0.0013617011 # icsd-162242 Ca(III)
-2.4116693650 -2.4086988956 -0.0029704694 # icsd-168172 I(Immm)
-2.6594920050 -2.6586349583 -0.0008570467 # icsd-609832 P(black)
-2.6606808650 -2.6620561683 0.0013753033 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6618332258 0.0008363383 # icsd-653719 Bi
-2.5088105658 -2.5087289464 -0.0000816194 # icsd-189436 B(tP50)
-2.6624411067 -2.6621395772 -0.0003015294 # icsd-653045 Se(gamma)
-2.4681313069 -2.4665960654 -0.0015352414 # icsd-88820 Si(HP)
-2.5269695766 -2.5270874262 0.0001178496 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4614232704 -0.0006157846 # icsd-56897 SmNiSb
-2.6611406500 -2.6619130258 0.0007723758 # icsd-181082 C(P1)
-2.5148782425 -2.5182389121 0.0033606696 # icsd-52412 Sc
-2.4802683275 -2.4789276408 -0.0013406867 # icsd-157920 IrV
