# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0014530067 -3.0004775450 -0.0009754617 # icsd-26463 S12
-2.6760341450 -2.6770658770 0.0010317320 # icsd-30101 Wurtzite-ZnS(2H)
-2.5398855965 -2.5404373665 0.0005517700 # icsd-185973 C3N2
-3.2765961100 -3.2757681236 -0.0008279864 # icsd-28540 H2
-3.3263229582 -3.3254037071 -0.0009192511 # icsd-165132 B28
-3.3655749765 -3.3658854785 0.0003105020 # icsd-642937 Mn(cP20)
-3.2094502100 -3.2104974849 0.0010472749 # icsd-109035 Ca.15Sn.85
-3.3323583400 -3.3326669969 0.0003086569 # icsd-76156 bcc-W
-3.4146300650 -3.4144649561 -0.0001651089 # icsd-52916 La
-3.2100750750 -3.2104419812 0.0003669062 # icsd-162242 Ca(III)
-3.4278112500 -3.4272691845 -0.0005420655 # icsd-168172 I(Immm)
-3.2988587375 -3.2989376961 0.0000789586 # icsd-609832 P(black)
-3.4252536000 -3.4272845881 0.0020309881 # icsd-42679 Sb(mP4)
-3.3553545400 -3.3545485057 -0.0008060343 # icsd-653719 Bi
-2.8833078238 -2.8830325719 -0.0002752519 # icsd-189436 B(tP50)
-3.0570377000 -3.0584602352 0.0014225352 # icsd-653045 Se(gamma)
-2.8184274494 -2.8171851014 -0.0012423480 # icsd-88820 Si(HP)
-3.2501834166 -3.2496508317 -0.0005325849 # icsd-43251 S8(Fddd)
-3.3142198617 -3.3147369772 0.0005171155 # icsd-56897 SmNiSb
-3.0581193200 -3.0584555641 0.0003362441 # icsd-181082 C(P1)
-3.3553642600 -3.3544869682 -0.0008772918 # icsd-52412 Sc
-3.0205657004 -3.0204756038 -0.0000900966 # icsd-644520 N2(epsilon)
-3.4278066450 -3.4272307022 -0.0005759428 # icsd-157920 IrV
