# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8596675550 -1.8595305120 -0.0001370430 # icsd-52914 ccp-Cu
-1.6937181272 -1.7011907443 0.0074726171 # icsd-37090 S6
-1.8778153650 -1.8699403193 -0.0078750457 # icsd-246446 Bi(III)
-1.5678627800 -1.5681869809 0.0003242009 # icsd-43211 Po(alpha)
-1.5272586356 -1.5460446454 0.0187860098 # icsd-62747 B(hR12)
-1.8636738419 -1.8586837704 -0.0049900715 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8601112357 -0.0035949793 # icsd-653381 U
-1.7950192986 -1.7958496377 0.0008303392 # icsd-165725 Co(tP28)
-1.5678232112 -1.5680807493 0.0002575380 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.8010181508 0.0176650054 # icsd-245956 Ge
-1.5679623067 -1.5677753988 -0.0001869078 # icsd-616526 As
-1.4632513333 -1.4755848493 0.0123335159 # icsd-173517 Ge(HP)
-1.7186254158 -1.7097150714 -0.0089103444 # icsd-26463 S12
-0.8842390138 -0.8979415828 0.0137025690 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4261660324 -0.0144172626 # icsd-185973 C3N2
-1.5680170350 -1.5678582151 -0.0001588199 # icsd-28540 H2
-1.7335475618 -1.7182753000 -0.0152722618 # icsd-165132 B28
-1.8249168570 -1.8344870116 0.0095701546 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6979307860 -0.0007648140 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8701045890 -0.0076979110 # icsd-76156 bcc-W
-1.8593602188 -1.8594467341 0.0000865154 # icsd-52916 La
-1.6985934750 -1.6976524055 -0.0009410695 # icsd-162242 Ca(III)
-1.8598637150 -1.8594265011 -0.0004372139 # icsd-168172 I(Immm)
-1.7646550812 -1.7618674838 -0.0027875974 # icsd-609832 P(black)
-1.6816800025 -1.6764029803 -0.0052770222 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6845639720 -0.0158097730 # icsd-653719 Bi
-1.6447815356 -1.6542000022 0.0094184666 # icsd-189436 B(tP50)
-1.5679124933 -1.5678227968 -0.0000896966 # icsd-653045 Se(gamma)
-1.3150984125 -1.3140735752 -0.0010248373 # icsd-88820 Si(HP)
-1.8247783250 -1.8371386824 0.0123603574 # icsd-56897 SmNiSb
-1.5678997300 -1.5681045094 0.0002047794 # icsd-181082 C(P1)
-1.8776748200 -1.8699931864 -0.0076816336 # icsd-52412 Sc
-1.8777325852 -1.8701468645 -0.0075857208 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593572909 -0.0002286516 # icsd-157920 IrV
-0.7999586613 -0.7756731086 -0.0242855526 # icsd-181908 Si(I4/mmm)
