# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5380900337 -2.5824809499 0.0443909162 # icsd-109028 Bi(I4/mcm)
-2.6191360156 -2.6209760164 0.0018400007 # icsd-109012 Li(cI16)
-2.6232921175 -2.5960511375 -0.0272409800 # icsd-43539 Ga(Cmcm)
-2.6220758778 -2.6249916673 0.0029157895 # icsd-652633 Sm
-2.5986111113 -2.6120256443 0.0134145330 # icsd-27249 CO
-2.6093375425 -2.5872635986 -0.0220739439 # icsd-109018 Cs(HP)
-2.6196602225 -2.5995873416 -0.0200728809 # icsd-52501 Te(mP4)
-2.3042073490 -2.3067364596 0.0025291106 # icsd-245950 Ge(cF136)
-2.5814557325 -2.5789443404 -0.0025113921 # icsd-236662 Sn
-2.5732169513 -2.5734648253 0.0002478741 # icsd-162256 Ga
-2.6104929250 -2.6096608101 -0.0008321149 # icsd-31829 Graphite(3R)
-2.5822823663 -2.5698086965 -0.0124736697 # icsd-188336 (Ca8)xCa2
-2.6260711417 -2.6286792896 0.0026081480 # icsd-108682 Pr(hP6)
-2.5923221312 -2.6219029994 0.0295808682 # icsd-108326 Cr3Si
-2.3199762438 -2.3319516428 0.0119753990 # icsd-181908 Si(I4/mmm)
-2.6277058944 -2.6252033912 -0.0025025032 # icsd-236858 O8
-2.6258307337 -2.6230012722 -0.0028294616 # icsd-248474 Pu(oF8)
-2.6070865503 -2.6243125486 0.0172259983 # icsd-76041 U(beta)
-2.4888343063 -2.4652184682 -0.0236158380 # icsd-31170 C(P63mc)
-2.3412305069 -2.3475722048 0.0063416979 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6182177401 0.0055648318 # icsd-97742 Sb2Te3
-2.5952026828 -2.5902545676 -0.0049481152 # icsd-2091 Se3S5
-2.6240497406 -2.6158692303 -0.0081805104 # icsd-189786 Si(oS16)
-2.6057865447 -2.6032504792 -0.0025360655 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6291290511 -0.0008713414 # icsd-52914 ccp-Cu
-2.6035111956 -2.5827908955 -0.0207203000 # icsd-37090 S6
-2.6141734450 -2.6187539742 0.0045805292 # icsd-246446 Bi(III)
-2.5545061000 -2.5637251229 0.0092190229 # icsd-43211 Po(alpha)
-2.6088491175 -2.5732408367 -0.0356082808 # icsd-62747 B(hR12)
-2.6155713931 -2.6152644790 -0.0003069142 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6208099563 0.0007482738 # icsd-653381 U
-2.5910887064 -2.6158559579 0.0247672515 # icsd-165725 Co(tP28)
-2.5614325800 -2.5133607479 -0.0480718321 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4333072798 0.0098911528 # icsd-245956 Ge
-2.5537692000 -2.5636028033 0.0098336033 # icsd-616526 As
-2.3766193250 -2.3990191751 0.0223998501 # icsd-173517 Ge(HP)
-2.4733719617 -2.4428119872 -0.0305599745 # icsd-26463 S12
-2.3329942525 -2.3511345654 0.0181403129 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2520881015 0.0307713820 # icsd-185973 C3N2
-2.5981482350 -2.5679504895 -0.0301977455 # icsd-28540 H2
-2.5438285682 -2.5422740865 -0.0015544817 # icsd-165132 B28
-2.6064659070 -2.6152605807 0.0087946737 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5909170744 -0.0051571056 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6100797504 0.0015332804 # icsd-76156 bcc-W
-2.6252928950 -2.6248245657 -0.0004683293 # icsd-52916 La
-2.5965219200 -2.5903590741 -0.0061628459 # icsd-162242 Ca(III)
-2.6295124950 -2.6219279664 -0.0075845286 # icsd-168172 I(Immm)
-2.6124167238 -2.5969878776 -0.0154288461 # icsd-609832 P(black)
-2.6253371625 -2.6212917024 -0.0040454601 # icsd-42679 Sb(mP4)
-2.6149573875 -2.5996330014 -0.0153243861 # icsd-653719 Bi
-2.5387185634 -2.5237498780 -0.0149686854 # icsd-189436 B(tP50)
-2.6272672933 -2.6295455941 0.0022783008 # icsd-653045 Se(gamma)
-2.4236397925 -2.4325180946 0.0088783021 # icsd-88820 Si(HP)
-2.5823067566 -2.5708093313 -0.0114974253 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6033395272 -0.0018716695 # icsd-56897 SmNiSb
-2.5545228800 -2.5630588465 0.0085359665 # icsd-181082 C(P1)
-2.6114166775 -2.6189223324 0.0075056549 # icsd-52412 Sc
-2.5499789717 -2.5218589306 -0.0281200411 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6285556910 -0.0005543765 # icsd-157920 IrV
