# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4110700375 -3.4110642345 -0.0000058030 # icsd-52914 ccp-Cu
-3.3788366461 -3.3760616832 -0.0027749629 # icsd-37090 S6
-3.4168629400 -3.4184426307 0.0015796907 # icsd-246446 Bi(III)
-3.4926810400 -3.4891858565 -0.0034951835 # icsd-43211 Po(alpha)
-3.3586612581 -3.3577234543 -0.0009378038 # icsd-62747 B(hR12)
-3.4914016650 -3.4846854830 -0.0067161820 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4922474423 -0.0011949627 # icsd-653381 U
-3.3840669725 -3.3854113652 0.0013443927 # icsd-165725 Co(tP28)
-3.2826498450 -3.2789800312 -0.0036698138 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5755221454 -0.0040384558 # icsd-245956 Ge
-3.4896074300 -3.4891279675 -0.0004794625 # icsd-616526 As
-3.5824130933 -3.5733800666 -0.0090330267 # icsd-173517 Ge(HP)
-3.3497469379 -3.3474266383 -0.0023202996 # icsd-26463 S12
-3.7036901950 -3.7025308340 -0.0011593610 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3440750510 0.0038393730 # icsd-185973 C3N2
-3.0370866725 -3.0292324996 -0.0078541729 # icsd-28540 H2
-3.6111298507 -3.6047325551 -0.0063972956 # icsd-165132 B28
-3.3792738120 -3.3856133574 0.0063395454 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4927598473 0.0008022973 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4026278260 0.0044347660 # icsd-76156 bcc-W
-3.4063124600 -3.4056833789 -0.0006290811 # icsd-52916 La
-3.4902656650 -3.4891760330 -0.0010896320 # icsd-162242 Ca(III)
-3.4124626250 -3.4113671183 -0.0010955067 # icsd-168172 I(Immm)
-3.3931039337 -3.3924404890 -0.0006634447 # icsd-609832 P(black)
-3.4900208950 -3.4885695700 -0.0014513250 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5055207974 -0.0001264201 # icsd-653719 Bi
-3.4143274134 -3.4142818202 -0.0000455932 # icsd-189436 B(tP50)
-3.4896246533 -3.4891341588 -0.0004904945 # icsd-653045 Se(gamma)
-3.5843320406 -3.5814241382 -0.0029079024 # icsd-88820 Si(HP)
-3.4665538591 -3.4655249667 -0.0010288924 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4141815325 0.0011414125 # icsd-56897 SmNiSb
-3.4926819900 -3.4891896136 -0.0034923764 # icsd-181082 C(P1)
-3.4923741550 -3.4883590291 -0.0040151259 # icsd-52412 Sc
-3.4889605444 -3.4887892236 -0.0001713207 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4111155626 -0.0011057862 # icsd-157920 IrV
