# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.0801488350 -7.0830722233 0.0029233883 # icsd-109012 Li(cI16)
-7.0511354975 -7.0501546979 -0.0009807996 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2169703895 0.0005674529 # icsd-652633 Sm
-6.9290026263 -6.9282268354 -0.0007757909 # icsd-27249 CO
-6.8637296975 -6.8643836360 0.0006539385 # icsd-109018 Cs(HP)
-6.7046579050 -6.7173419636 0.0126840586 # icsd-52501 Te(mP4)
-6.5960922825 -6.5960956799 0.0000033974 # icsd-236662 Sn
-6.9428114825 -6.9427811343 -0.0000303482 # icsd-162256 Ga
-6.2687239517 -6.2685479057 -0.0001760460 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8843100717 -0.0026146133 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2637237702 0.0006422819 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7483184357 -0.0019163268 # icsd-108326 Cr3Si
-6.2768988075 -6.2763809027 -0.0005179048 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7970791757 0.0592432082 # icsd-236858 O8
-7.0646530975 -7.0587963033 -0.0058567942 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9481274857 -0.0119864833 # icsd-76041 U(beta)
-6.9428088825 -6.9427769198 -0.0000319627 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637759995 -0.0002442555 # icsd-97742 Sb2Te3
-6.7642295800 -6.7623634477 -0.0018661323 # icsd-2091 Se3S5
-7.2647951125 -7.2637678359 -0.0010272766 # icsd-189786 Si(oS16)
-6.9158580300 -6.9036782235 -0.0121798065 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637728519 -0.0015710956 # icsd-52914 ccp-Cu
-6.9615095000 -6.9612226037 -0.0002868963 # icsd-37090 S6
-6.9433345500 -6.9427766177 -0.0005579323 # icsd-246446 Bi(III)
-6.2731381700 -6.2782165523 0.0050783823 # icsd-43211 Po(alpha)
-7.1909773075 -7.1900083705 -0.0009689370 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1900668406 -0.0007718569 # icsd-653381 U
-6.8017766679 -6.8019613583 0.0001846905 # icsd-165725 Co(tP28)
-6.5636690494 -6.5590540812 -0.0046149682 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4776307655 -0.0008315395 # icsd-245956 Ge
-6.2773515800 -6.2784060441 0.0010544641 # icsd-616526 As
-6.9249461100 -6.9419445554 0.0169984454 # icsd-173517 Ge(HP)
-6.7382059592 -6.7384150067 0.0002090475 # icsd-26463 S12
-6.2777521625 -6.2784703424 0.0007181799 # icsd-28540 H2
-6.4846691132 -6.4848841375 0.0002150243 # icsd-165132 B28
-6.9826070485 -6.9907795983 0.0081725498 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7065177798 -0.0009045802 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6349353905 0.0061602055 # icsd-76156 bcc-W
-7.2298885200 -7.2281933428 -0.0016951772 # icsd-52916 La
-6.7070046500 -6.7065180941 -0.0004865559 # icsd-162242 Ca(III)
-7.2646239300 -7.2637795360 -0.0008443940 # icsd-168172 I(Immm)
-6.9186693437 -6.9220797763 0.0034104325 # icsd-609832 P(black)
-7.1908365300 -7.1900693665 -0.0007671635 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9427515649 -0.0002265926 # icsd-653719 Bi
-6.7037667632 -6.7008195219 -0.0029472413 # icsd-189436 B(tP50)
-6.2926192933 -6.2703119542 -0.0223073392 # icsd-653045 Se(gamma)
-6.4783469375 -6.4774848043 -0.0008621332 # icsd-88820 Si(HP)
-6.8284976264 -6.8278565632 -0.0006410632 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9330577787 -0.0001037780 # icsd-56897 SmNiSb
-6.2731381700 -6.2782168482 0.0050786782 # icsd-181082 C(P1)
-6.9429919525 -6.9427711589 -0.0002207936 # icsd-52412 Sc
-6.4484019596 -6.4506065369 0.0022045773 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637760844 -0.0010045681 # icsd-157920 IrV
-6.2178031825 -6.2322631080 0.0144599255 # icsd-182732 BN(P1)
-6.2039848437 -6.2328736448 0.0288888011 # icsd-24892 N2
-6.1753145100 -6.1592921353 -0.0160223747 # icsd-15535 O2(hR2)
-6.0298182216 -6.0298561123 0.0000378906 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2463477522 0.0051517909 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2322927802 0.0143126690 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8888965666 0.0183256041 # icsd-185973 C3N2
