# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5614325800 -2.5593250358 -0.0021075442 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4225261990 -0.0008899281 # icsd-245956 Ge
-2.5537692000 -2.5544075235 0.0006383235 # icsd-616526 As
-2.3766193250 -2.3762759957 -0.0003433293 # icsd-173517 Ge(HP)
-2.4733719617 -2.4721616791 -0.0012102826 # icsd-26463 S12
-2.3329942525 -2.3338076198 0.0008133673 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2220417798 0.0007250603 # icsd-185973 C3N2
-2.5981482350 -2.5976839441 -0.0004642909 # icsd-28540 H2
-2.5438285682 -2.5418565572 -0.0019720110 # icsd-165132 B28
-2.6064659070 -2.6045729551 -0.0018929519 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5950113871 -0.0010627929 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6108626910 0.0023162210 # icsd-76156 bcc-W
-2.6252928950 -2.6237111446 -0.0015817504 # icsd-52916 La
-2.5965219200 -2.5948397190 -0.0016822010 # icsd-162242 Ca(III)
-2.6295124950 -2.6273334509 -0.0021790441 # icsd-168172 I(Immm)
-2.6124167238 -2.6136596238 0.0012429000 # icsd-609832 P(black)
-2.6253371625 -2.6259209733 0.0005838108 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6139575929 -0.0009997946 # icsd-653719 Bi
-2.5387185634 -2.5378070948 -0.0009114686 # icsd-189436 B(tP50)
-2.6272672933 -2.6263875593 -0.0008797340 # icsd-653045 Se(gamma)
-2.4236397925 -2.4224892973 -0.0011504952 # icsd-88820 Si(HP)
-2.5823067566 -2.5815207420 -0.0007860146 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6059097490 0.0006985524 # icsd-56897 SmNiSb
-2.5545228800 -2.5544252344 -0.0000976456 # icsd-181082 C(P1)
-2.6114166775 -2.6128144354 0.0013977579 # icsd-52412 Sc
-2.5499789717 -2.5506017659 0.0006227943 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6267215751 -0.0023884924 # icsd-157920 IrV
