# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2558619475 -5.2544287009 -0.0014332466 # icsd-52501 Te(mP4)
-4.9206416950 -4.9194312706 -0.0012104244 # icsd-236662 Sn
-4.9221401163 -4.9244827778 0.0023426615 # icsd-162256 Ga
-5.2108845217 -5.2117254600 0.0008409383 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8115917801 0.0010677676 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2543201568 -0.0014383049 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1372026655 0.0067085817 # icsd-108326 Cr3Si
-5.1070526112 -5.0969456744 -0.0101069369 # icsd-236858 O8
-5.2098518263 -5.2124819675 0.0026301413 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1784216522 -0.0143161304 # icsd-76041 U(beta)
-4.4276549425 -4.4271269651 -0.0005279774 # icsd-31170 C(P63mc)
-5.1450495338 -5.1387106056 -0.0063389281 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2122848594 0.0015003794 # icsd-97742 Sb2Te3
-5.2704760375 -5.2655252012 -0.0049508363 # icsd-2091 Se3S5
-5.2558664306 -5.2544236180 -0.0014428127 # icsd-189786 Si(oS16)
-5.2075965459 -5.2068137401 -0.0007828058 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2544557433 -0.0013340917 # icsd-52914 ccp-Cu
-4.9837177628 -4.9602245887 -0.0234931741 # icsd-37090 S6
-5.2243955500 -5.2231616485 -0.0012339015 # icsd-246446 Bi(III)
-4.5218969500 -4.5231643561 0.0012674061 # icsd-43211 Po(alpha)
-4.4798913869 -4.4782997169 -0.0015916700 # icsd-62747 B(hR12)
-5.3118825756 -5.3093965592 -0.0024860164 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3094227004 -0.0024912046 # icsd-653381 U
-5.0633250179 -5.0621096275 -0.0012153904 # icsd-165725 Co(tP28)
-4.5316585179 -4.5318179964 0.0001594785 # icsd-245956 Ge
-4.5229002500 -4.5231740138 0.0002737638 # icsd-616526 As
-4.5185688467 -4.5221516911 0.0035828445 # icsd-173517 Ge(HP)
-4.5637595667 -4.5626146235 -0.0011449432 # icsd-26463 S12
-4.5226818425 -4.5232754256 0.0005935831 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5231743104 0.0002951354 # icsd-28540 H2
-5.0026813896 -5.0059552767 0.0032738871 # icsd-165132 B28
-5.2005330875 -5.1876157766 -0.0129173109 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9782501454 -0.0006048646 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2117023009 0.0007838059 # icsd-76156 bcc-W
-5.2683437463 -5.2742441855 0.0059004392 # icsd-52916 La
-4.9788270850 -4.9782495128 -0.0005775722 # icsd-162242 Ca(III)
-5.2559121100 -5.2544473907 -0.0014647193 # icsd-168172 I(Immm)
-5.1753470375 -5.1776130819 0.0022660444 # icsd-609832 P(black)
-4.9897659350 -4.9881396038 -0.0016263312 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9354731494 -0.0030628856 # icsd-653719 Bi
-4.9965808748 -4.9893515725 -0.0072293023 # icsd-189436 B(tP50)
-4.5228647267 -4.5231334916 0.0002687649 # icsd-653045 Se(gamma)
-5.0868090191 -5.0833475605 -0.0034614586 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3258493064 -0.0003546720 # icsd-56897 SmNiSb
-4.5218936500 -4.5231657365 0.0012720865 # icsd-181082 C(P1)
-5.2243989000 -5.2231486948 -0.0012502052 # icsd-52412 Sc
-5.2108080823 -5.2117132836 0.0009052013 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2499914559 0.0087441121 # icsd-157920 IrV
-4.0032458225 -4.0199249554 0.0166791329 # icsd-24892 N2
-3.0463992812 -3.0598920398 0.0134927585 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5457892887 -0.0133901563 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0727308408 0.0071095358 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3247051440 -0.0237556773 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.1247884964 0.0892290584 # icsd-185973 C3N2
-4.0779414600 -4.0726378744 -0.0053035856 # icsd-88820 Si(HP)
