# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5177564200 -1.5186785307 0.0009221107 # icsd-43211 Po(alpha)
-1.3326577525 -1.3329991568 0.0003414043 # icsd-62747 B(hR12)
-1.9089228869 -1.9077367595 -0.0011861274 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9076683805 -0.0012264920 # icsd-653381 U
-1.8322600439 -1.8310540819 -0.0012059621 # icsd-165725 Co(tP28)
-1.3963757962 -1.3957534096 -0.0006223866 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1594752233 -0.0002944913 # icsd-245956 Ge
-1.8973677500 -1.8972241529 -0.0001435971 # icsd-616526 As
-1.4070887583 -1.4070517840 -0.0000369743 # icsd-173517 Ge(HP)
-1.3316742196 -1.3322111548 0.0005369352 # icsd-26463 S12
-1.3790171950 -1.3788595690 -0.0001576260 # icsd-185973 C3N2
-1.2621560250 -1.2627473971 0.0005913721 # icsd-28540 H2
-1.2620330439 -1.2629014795 0.0008684355 # icsd-165132 B28
-1.8785103550 -1.8778050764 -0.0007052786 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6826453339 0.0001457639 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8972227675 0.0002167775 # icsd-76156 bcc-W
-1.9103938400 -1.9111596374 0.0007657974 # icsd-52916 La
-1.5175922400 -1.5181938131 0.0006015731 # icsd-162242 Ca(III)
-1.9147776900 -1.9147248419 -0.0000528481 # icsd-168172 I(Immm)
-1.7844518862 -1.7846662067 0.0002143204 # icsd-609832 P(black)
-1.6710427250 -1.6727690856 0.0017263606 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6549185790 0.0004704890 # icsd-653719 Bi
-1.8140956172 -1.8135877620 -0.0005078552 # icsd-189436 B(tP50)
-1.5184954967 -1.5186472565 0.0001517598 # icsd-653045 Se(gamma)
-1.1599536306 -1.1593469633 -0.0006066673 # icsd-88820 Si(HP)
-1.8597951683 -1.8598907908 0.0000956225 # icsd-56897 SmNiSb
-1.5177651100 -1.5187022483 0.0009371383 # icsd-181082 C(P1)
-1.8975182625 -1.8973465361 -0.0001717264 # icsd-52412 Sc
-1.7082476862 -1.7080812936 -0.0001663927 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8982862102 -0.0003983873 # icsd-157920 IrV
-0.8638629700 -0.8588164196 -0.0050465504 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8504106185 -0.0002515390 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8684069043 0.0038683680 # icsd-30101 Wurtzite-ZnS(2H)
