# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.2646239300 -7.2635443132 -0.0010796168 # icsd-168172 I(Immm)
-6.9186693437 -6.9216925394 0.0030231957 # icsd-609832 P(black)
-7.1908365300 -7.1899916969 -0.0008448331 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9428261671 -0.0001519904 # icsd-653719 Bi
-6.7037667632 -6.7025969396 -0.0011698236 # icsd-189436 B(tP50)
-6.2926192933 -6.2757104741 -0.0169088192 # icsd-653045 Se(gamma)
-6.4783469375 -6.4770676737 -0.0012792638 # icsd-88820 Si(HP)
-6.8284976264 -6.8283786106 -0.0001190158 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9334219134 0.0002603567 # icsd-56897 SmNiSb
-6.2731381700 -6.2756647099 0.0025265399 # icsd-181082 C(P1)
-6.9429919525 -6.9428497600 -0.0001421925 # icsd-52412 Sc
-6.4484019596 -6.4519041004 0.0035021408 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2635414314 -0.0012392211 # icsd-157920 IrV
-6.2178031825 -6.2264410205 0.0086378380 # icsd-182732 BN(P1)
-6.2039848437 -6.2037711719 -0.0002136719 # icsd-24892 N2
-6.1753145100 -6.1495489758 -0.0257655342 # icsd-15535 O2(hR2)
-6.0298182216 -6.0292183875 -0.0005998341 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2301236114 -0.0110723499 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2267090002 0.0087288890 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8809497236 0.0103787611 # icsd-185973 C3N2
