# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1685186600 -0.1660196464 -0.0024990136 # icsd-246446 Bi(III)
-0.1524470700 -0.1533034366 0.0008563666 # icsd-43211 Po(alpha)
-0.1459167231 -0.1452885609 -0.0006281621 # icsd-62747 B(hR12)
-0.1758947862 -0.1811198259 0.0052250397 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1796078936 0.0052740961 # icsd-653381 U
-0.1671882061 -0.1667365649 -0.0004516412 # icsd-165725 Co(tP28)
-0.1200914731 -0.1241230516 0.0040315785 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1680346710 -0.0015077195 # icsd-245956 Ge
-0.1532188400 -0.1532689121 0.0000500721 # icsd-616526 As
-0.1698770883 -0.1693340991 -0.0005429892 # icsd-173517 Ge(HP)
-0.1564467204 -0.1524422464 -0.0040044740 # icsd-26463 S12
-0.0752587750 -0.0895597663 0.0143009913 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1383463502 0.0077830002 # icsd-185973 C3N2
-0.1524988400 -0.1535648436 0.0010660036 # icsd-28540 H2
-0.1590515950 -0.1552798937 -0.0037717013 # icsd-165132 B28
-0.1736211415 -0.1702068347 -0.0034143068 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1592714350 -0.0004749050 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1661128239 -0.0025008661 # icsd-76156 bcc-W
-0.1714257437 -0.1713100548 -0.0001156890 # icsd-52916 La
-0.1529515750 -0.1542708962 0.0013193212 # icsd-162242 Ca(III)
-0.1576603900 -0.1536162576 -0.0040441324 # icsd-168172 I(Immm)
-0.1612579350 -0.1573830500 -0.0038748850 # icsd-609832 P(black)
-0.1605712375 -0.1567942020 -0.0037770355 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1562660471 -0.0015325429 # icsd-653719 Bi
-0.1557740122 -0.1551227024 -0.0006513098 # icsd-189436 B(tP50)
-0.1501955200 -0.1523086385 0.0021131185 # icsd-653045 Se(gamma)
-0.1150897769 -0.1162735900 0.0011838131 # icsd-88820 Si(HP)
-0.1637857073 -0.1638690498 0.0000833425 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1674626114 -0.0018346053 # icsd-56897 SmNiSb
-0.1524915400 -0.1533224256 0.0008308856 # icsd-181082 C(P1)
-0.1707130350 -0.1676515688 -0.0030614662 # icsd-52412 Sc
-0.1692582679 -0.1663129499 -0.0029453180 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1683410888 0.0000389588 # icsd-157920 IrV
