# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.9896206250 -0.9903253207 0.0007046957 # icsd-28540 H2
-1.0343087218 -1.0424530289 0.0081443072 # icsd-165132 B28
-1.0715550555 -1.0833596019 0.0118045464 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9855634049 -0.0014676951 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0183676657 0.0024725157 # icsd-76156 bcc-W
-1.0909405350 -1.0868279031 -0.0041126319 # icsd-52916 La
-0.9871603850 -0.9882337585 0.0010733735 # icsd-162242 Ca(III)
-1.0766773650 -1.0759443790 -0.0007329860 # icsd-168172 I(Immm)
-0.9893490050 -0.9908861214 0.0015371164 # icsd-609832 P(black)
-1.0808567675 -1.0789512283 -0.0019055392 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9358107898 -0.0015613702 # icsd-653719 Bi
-0.9128601146 -0.9149064798 0.0020463652 # icsd-189436 B(tP50)
-1.0755150333 -1.0754549385 -0.0000600948 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218903348 0.0001413910 # icsd-88820 Si(HP)
-1.0003073718 -0.9994271345 -0.0008802373 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0176144862 0.0000113928 # icsd-56897 SmNiSb
-0.8734302500 -0.8727395234 -0.0006907266 # icsd-181082 C(P1)
-1.0759487150 -1.0759620658 0.0000133508 # icsd-52412 Sc
-1.0150806931 -1.0127009876 -0.0023797056 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0758501038 0.0003120888 # icsd-157920 IrV
