# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.4861514500 -5.4862809548 0.0001295048 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4356818820 -0.0001052830 # icsd-653381 U
-5.2684882125 -5.2681125271 -0.0003756854 # icsd-165725 Co(tP28)
-4.9324401825 -4.9308850753 -0.0015551072 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2370987202 0.0007500985 # icsd-245956 Ge
-5.0428398433 -5.0431737277 0.0003338844 # icsd-616526 As
-5.3501808708 -5.3504948916 0.0003140208 # icsd-173517 Ge(HP)
-5.2342093117 -5.2356439428 0.0014346311 # icsd-26463 S12
-4.7703625550 -4.7693379405 -0.0010246145 # icsd-185973 C3N2
-4.9681393525 -4.9691148168 0.0009754643 # icsd-28540 H2
-5.2346169168 -5.2346749683 0.0000580515 # icsd-165132 B28
-5.3238595725 -5.3254676934 0.0016081209 # icsd-642937 Mn(cP20)
-5.3986750200 -5.3984991434 -0.0001758766 # icsd-76156 bcc-W
-5.4632869613 -5.4631801069 -0.0001068543 # icsd-52916 La
-5.0364794500 -5.0359437041 -0.0005357459 # icsd-162242 Ca(III)
-5.4929866550 -5.4939760969 0.0009894419 # icsd-168172 I(Immm)
-5.4244182275 -5.4255765044 0.0011582769 # icsd-609832 P(black)
-5.2774453550 -5.2777677305 0.0003223755 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2656422953 -0.0012001822 # icsd-653719 Bi
-5.2111833030 -5.2105569019 -0.0006264011 # icsd-189436 B(tP50)
-5.0428124200 -5.0431450194 0.0003325994 # icsd-653045 Se(gamma)
-4.6137980363 -4.6138605912 0.0000625549 # icsd-88820 Si(HP)
-5.2444475159 -5.2443379603 -0.0001095555 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3511523932 0.0009204549 # icsd-56897 SmNiSb
-5.0414750000 -5.0431769160 0.0017019160 # icsd-181082 C(P1)
-5.4863695325 -5.4862535282 -0.0001160043 # icsd-52412 Sc
-5.4004150179 -5.3984298210 -0.0019851969 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4797808058 -0.0003215579 # icsd-157920 IrV
-4.4295487150 -4.4283550178 -0.0011936972 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3241901652 0.0019383929 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4585555653 0.0049039746 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4693874824 -0.0004251989 # icsd-30101 Wurtzite-ZnS(2H)
