# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.8486805650 -2.8474400487 -0.0012405163 # icsd-236662 Sn
-2.8481922187 -2.8520829707 0.0038907520 # icsd-162256 Ga
-2.7244718750 -2.7004551203 -0.0240167547 # icsd-31829 Graphite(3R)
-2.8378230225 -2.8404469728 0.0026239503 # icsd-188336 (Ca8)xCa2
-2.9880160483 -2.9776839800 -0.0103320684 # icsd-108682 Pr(hP6)
-2.9246546562 -2.9262353171 0.0015806609 # icsd-108326 Cr3Si
-2.6472591150 -2.6380539782 -0.0092051368 # icsd-181908 Si(I4/mmm)
-2.9724014844 -2.9769166025 0.0045151181 # icsd-236858 O8
-2.9585004675 -2.9573072691 -0.0011931984 # icsd-248474 Pu(oF8)
-2.9475435317 -2.9448615298 -0.0026820018 # icsd-76041 U(beta)
-2.6231613900 -2.6443783200 0.0212169300 # icsd-31170 C(P63mc)
-2.7013707663 -2.7038220070 0.0024512407 # icsd-167204 Ge(hP8)
-2.9878960033 -2.9778520250 -0.0100439783 # icsd-97742 Sb2Te3
-2.9866044128 -2.9778185204 -0.0087858925 # icsd-2091 Se3S5
-2.9914688231 -2.9778155656 -0.0136532575 # icsd-189786 Si(oS16)
-2.9290106685 -2.9296467511 0.0006360826 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9777208035 -0.0147385390 # icsd-52914 ccp-Cu
-2.9125538539 -2.9217689619 0.0092151080 # icsd-37090 S6
-2.9614218500 -2.9598097658 -0.0016120842 # icsd-246446 Bi(III)
-2.7920882000 -2.8015677564 0.0094795564 # icsd-43211 Po(alpha)
-2.8252049153 -2.8464991909 0.0212942757 # icsd-62747 B(hR12)
-2.9686775313 -2.9773886600 0.0087111288 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8775212815 -0.0048180310 # icsd-653381 U
-2.9236999736 -2.9200657756 -0.0036341979 # icsd-165725 Co(tP28)
-2.7878365944 -2.7743697981 -0.0134667963 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6795939947 0.0221803884 # icsd-245956 Ge
-2.7967929533 -2.8019693982 0.0051764449 # icsd-616526 As
-2.8928677467 -2.9059046313 0.0130368846 # icsd-173517 Ge(HP)
-2.4673850892 -2.5075619979 0.0401769088 # icsd-26463 S12
-2.6831432613 -2.7098316858 0.0266884246 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.7256464319 0.0925241409 # icsd-185973 C3N2
-2.8844067850 -2.8866746624 0.0022678774 # icsd-28540 H2
-2.9102545021 -2.9145135592 0.0042590571 # icsd-165132 B28
-2.9350751600 -2.9484970711 0.0134219111 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8767293569 -0.0073462731 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9579972710 0.0115188710 # icsd-76156 bcc-W
-2.9835622237 -2.9777115392 -0.0058506845 # icsd-52916 La
-2.8838003600 -2.8772400208 -0.0065603392 # icsd-162242 Ca(III)
-2.9915435350 -2.9778631514 -0.0136803836 # icsd-168172 I(Immm)
-2.8795978113 -2.8980573821 0.0184595708 # icsd-609832 P(black)
-2.8527736022 -2.8520422368 -0.0007313654 # icsd-189436 B(tP50)
-2.7959471633 -2.8010980350 0.0051508716 # icsd-653045 Se(gamma)
-2.6999890094 -2.6935845538 -0.0064044556 # icsd-88820 Si(HP)
-2.8601879956 -2.8491020694 -0.0110859262 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9399565662 0.0034348162 # icsd-56897 SmNiSb
-2.7921074600 -2.8014291799 0.0093217199 # icsd-181082 C(P1)
-2.9596957600 -2.9600477468 0.0003519868 # icsd-52412 Sc
-2.9451324421 -2.9571551421 0.0120227000 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9778777098 -0.0136460902 # icsd-157920 IrV
