# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1671882061 -0.1654443683 -0.0017438378 # icsd-165725 Co(tP28)
-0.1200914731 -0.1212682494 0.0011767763 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1673460150 -0.0021963754 # icsd-245956 Ge
-0.1532188400 -0.1533195321 0.0001006921 # icsd-616526 As
-0.1698770883 -0.1703179651 0.0004408768 # icsd-173517 Ge(HP)
-0.1564467204 -0.1538044224 -0.0026422980 # icsd-26463 S12
-0.0752587750 -0.1185011025 0.0432423275 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1391572637 0.0085939137 # icsd-185973 C3N2
-0.1524988400 -0.1533033134 0.0008044734 # icsd-28540 H2
-0.1590515950 -0.1538705147 -0.0051810803 # icsd-165132 B28
-0.1736211415 -0.1700478908 -0.0035732507 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1591283313 -0.0006180087 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1658950408 -0.0027186492 # icsd-76156 bcc-W
-0.1714257437 -0.1715773040 0.0001515603 # icsd-52916 La
-0.1529515750 -0.1551186387 0.0021670637 # icsd-162242 Ca(III)
-0.1576603900 -0.1515804826 -0.0060799074 # icsd-168172 I(Immm)
-0.1612579350 -0.1571138885 -0.0041440465 # icsd-609832 P(black)
-0.1605712375 -0.1535733710 -0.0069978665 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1541201737 -0.0036784163 # icsd-653719 Bi
-0.1557740122 -0.1535796117 -0.0021944005 # icsd-189436 B(tP50)
-0.1501955200 -0.1547503348 0.0045548148 # icsd-653045 Se(gamma)
-0.1150897769 -0.1200033777 0.0049136008 # icsd-88820 Si(HP)
-0.1637857073 -0.1624441294 -0.0013415779 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1658360889 -0.0034611277 # icsd-56897 SmNiSb
-0.1524915400 -0.1530635925 0.0005720525 # icsd-181082 C(P1)
-0.1707130350 -0.1675579938 -0.0031550412 # icsd-52412 Sc
-0.1692582679 -0.1661113864 -0.0031468815 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1675143117 -0.0007878183 # icsd-157920 IrV
