# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5782297088 -1.5775941801 -0.0006355286 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5835802448 0.0015081574 # icsd-76041 U(beta)
-1.6077257163 -1.6091527197 0.0014270034 # icsd-31170 C(P63mc)
-1.4939291231 -1.4954799405 0.0015508174 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030313693 -0.0002536457 # icsd-97742 Sb2Te3
-1.5337677631 -1.5299028365 -0.0038649267 # icsd-2091 Se3S5
-1.6109369394 -1.6100953779 -0.0008415615 # icsd-189786 Si(oS16)
-1.5555691741 -1.5551802092 -0.0003889649 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6101551535 -0.0009962515 # icsd-52914 ccp-Cu
-1.4695906233 -1.4996670681 0.0300764448 # icsd-37090 S6
-1.6031883600 -1.6029787961 -0.0002095639 # icsd-246446 Bi(III)
-1.2228577300 -1.2240361161 0.0011783861 # icsd-43211 Po(alpha)
-1.2492213986 -1.2518360004 0.0026146018 # icsd-62747 B(hR12)
-1.6048492069 -1.6062310359 0.0013818290 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6077662999 0.0022756924 # icsd-653381 U
-1.5396527946 -1.5390029767 -0.0006498180 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240589919 -0.0007684093 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0837614969 0.0076946915 # icsd-245956 Ge
-1.2238215667 -1.2241534434 0.0003318768 # icsd-616526 As
-1.2023512650 -1.2135330368 0.0111817718 # icsd-173517 Ge(HP)
-1.4509103533 -1.4458622407 -0.0050481127 # icsd-26463 S12
-0.6501814863 -0.6525514480 0.0023699618 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1059439130 -0.0003664365 # icsd-185973 C3N2
-1.2240614800 -1.2239598739 -0.0001016061 # icsd-28540 H2
-1.4555661500 -1.4587668922 0.0032007422 # icsd-165132 B28
-1.5779038920 -1.5830265425 0.0051226505 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3868410433 0.0003910933 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6032052596 -0.0000815454 # icsd-76156 bcc-W
-1.6078010063 -1.6090126399 0.0012116336 # icsd-52916 La
-1.3864748650 -1.3870005913 0.0005257263 # icsd-162242 Ca(III)
-1.6109538650 -1.6102285879 -0.0007252771 # icsd-168172 I(Immm)
-1.4830882888 -1.4827268385 -0.0003614502 # icsd-609832 P(black)
-1.3761088650 -1.3786356575 0.0025267925 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6027407896 -0.0004338429 # icsd-653719 Bi
-1.3581634218 -1.3605295956 0.0023661738 # icsd-189436 B(tP50)
-1.2237103300 -1.2242335964 0.0005232664 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825137474 -0.0001754157 # icsd-88820 Si(HP)
-1.5535563967 -1.5608624232 0.0073060266 # icsd-56897 SmNiSb
-1.2228923100 -1.2240100014 0.0011176914 # icsd-181082 C(P1)
-1.6033664975 -1.6030404778 -0.0003260197 # icsd-52412 Sc
-1.6035548512 -1.6034748175 -0.0000800338 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6104307487 -0.0005075413 # icsd-157920 IrV
