# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.6070865503 -2.6049410821 -0.0021454683 # icsd-76041 U(beta)
-2.4888343063 -2.4908050762 0.0019707699 # icsd-31170 C(P63mc)
-2.3412305069 -2.3415697451 0.0003392382 # icsd-167204 Ge(hP8)
-2.6126529083 -2.6132599331 0.0006070248 # icsd-97742 Sb2Te3
-2.5952026828 -2.5934226807 -0.0017800021 # icsd-2091 Se3S5
-2.6240497406 -2.6231077198 -0.0009420208 # icsd-189786 Si(oS16)
-2.6057865447 -2.6065876125 0.0008010678 # icsd-653797 Pu(mS34)
-2.6300003925 -2.6281540419 -0.0018463506 # icsd-52914 ccp-Cu
-2.6035111956 -2.5979599197 -0.0055512759 # icsd-37090 S6
-2.6141734450 -2.6133244067 -0.0008490383 # icsd-246446 Bi(III)
-2.5545061000 -2.5543457598 -0.0001603402 # icsd-43211 Po(alpha)
-2.6088491175 -2.6061984230 -0.0026506945 # icsd-62747 B(hR12)
-2.6155713931 -2.6148202543 -0.0007511388 # icsd-31692 Pu(mP16)
-2.6200616825 -2.6164869946 -0.0035746879 # icsd-653381 U
-2.5910887064 -2.5893506683 -0.0017380381 # icsd-165725 Co(tP28)
-2.5614325800 -2.5610490528 -0.0003835272 # icsd-88815 Graphite(oS16)
-2.4234161271 -2.4230402311 -0.0003758960 # icsd-245956 Ge
-2.5537692000 -2.5543723346 0.0006031346 # icsd-616526 As
-2.3766193250 -2.3784149673 0.0017956423 # icsd-173517 Ge(HP)
-2.4733719617 -2.4699857550 -0.0033862066 # icsd-26463 S12
-2.3329942525 -2.3345447619 0.0015505094 # icsd-30101 Wurtzite-ZnS(2H)
-2.2213167195 -2.2209761867 -0.0003405328 # icsd-185973 C3N2
-2.5981482350 -2.5994157722 0.0012675372 # icsd-28540 H2
-2.5438285682 -2.5432018182 -0.0006267500 # icsd-165132 B28
-2.6064659070 -2.5998895619 -0.0065763451 # icsd-642937 Mn(cP20)
-2.5960741800 -2.5948506120 -0.0012235680 # icsd-109035 Ca.15Sn.85
-2.6085464700 -2.6102821998 0.0017357298 # icsd-76156 bcc-W
-2.6252928950 -2.6224020703 -0.0028908247 # icsd-52916 La
-2.5965219200 -2.5947385912 -0.0017833288 # icsd-162242 Ca(III)
-2.6295124950 -2.6274675711 -0.0020449239 # icsd-168172 I(Immm)
-2.6124167238 -2.6121497214 -0.0002670023 # icsd-609832 P(black)
-2.6253371625 -2.6265241602 0.0011869977 # icsd-42679 Sb(mP4)
-2.6149573875 -2.6136908812 -0.0012665063 # icsd-653719 Bi
-2.5387185634 -2.5367116722 -0.0020068912 # icsd-189436 B(tP50)
-2.6272672933 -2.6278385044 0.0005712111 # icsd-653045 Se(gamma)
-2.4236397925 -2.4229422066 -0.0006975859 # icsd-88820 Si(HP)
-2.5823067566 -2.5810971213 -0.0012096353 # icsd-43251 S8(Fddd)
-2.6052111967 -2.6055547800 0.0003435834 # icsd-56897 SmNiSb
-2.5545228800 -2.5544342227 -0.0000886573 # icsd-181082 C(P1)
-2.6114166775 -2.6132833177 0.0018666402 # icsd-52412 Sc
-2.5499789717 -2.5469695720 -0.0030093997 # icsd-644520 N2(epsilon)
-2.6291100675 -2.6280296714 -0.0010803961 # icsd-157920 IrV
