# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9334428600 -2.9394199152 0.0059770552 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2849107257 -0.0003741405 # icsd-236858 O8
-3.0836049813 -3.0706205201 -0.0129844611 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0713314956 -0.1323981687 # icsd-76041 U(beta)
-3.2488231788 -3.2160977471 -0.0327254316 # icsd-31170 C(P63mc)
-2.9390537569 -2.9892513921 0.0501976353 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3856321700 0.0044068216 # icsd-97742 Sb2Te3
-3.2677313678 -3.1314727362 -0.1362586316 # icsd-2091 Se3S5
-2.9327165613 -2.8985276452 -0.0341889161 # icsd-189786 Si(oS16)
-3.2107493009 -3.1133931754 -0.0973561255 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6329947758 0.0087923033 # icsd-52914 ccp-Cu
-3.4500966461 -3.3345585598 -0.1155380863 # icsd-37090 S6
-2.7899343450 -2.7909878696 0.0010535246 # icsd-246446 Bi(III)
-3.3791237000 -3.3857910823 0.0066673823 # icsd-43211 Po(alpha)
-3.2591951064 -3.2332781850 -0.0259169214 # icsd-62747 B(hR12)
-3.4234541388 -3.3612010858 -0.0622530530 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0702632187 0.0289652462 # icsd-653381 U
-3.1094064575 -3.1065379105 -0.0028685470 # icsd-165725 Co(tP28)
-3.3791253831 -3.3861540674 0.0070286843 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0802274345 0.0697045678 # icsd-245956 Ge
-3.3808181967 -3.3857471603 0.0049289636 # icsd-616526 As
-3.1398653808 -3.1165563452 -0.0233090356 # icsd-173517 Ge(HP)
-3.2667450104 -3.1200234888 -0.1467215216 # icsd-26463 S12
-2.9865600975 -2.9706509157 -0.0159091818 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.1772241723 0.1783926958 # icsd-185973 C3N2
-3.2801786950 -3.2840975293 0.0039188343 # icsd-28540 H2
-3.2061994568 -3.0231009600 -0.1830984967 # icsd-165132 B28
-2.9803725010 -2.9613596414 -0.0190128596 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0356424612 -0.0011932988 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7910263584 0.0011907684 # icsd-76156 bcc-W
-3.1764180913 -3.1778272530 0.0014091617 # icsd-52916 La
-3.3845708850 -3.3860333951 0.0014625101 # icsd-162242 Ca(III)
-2.9779660250 -2.9860606801 0.0080946551 # icsd-168172 I(Immm)
-3.4829724413 -3.4749483235 -0.0080241177 # icsd-609832 P(black)
-3.3738858150 -3.2404494522 -0.1334363628 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3858420085 0.0067046460 # icsd-653719 Bi
-3.1702745686 -3.1117260223 -0.0585485463 # icsd-189436 B(tP50)
-3.3808722667 -3.3865212086 0.0056489420 # icsd-653045 Se(gamma)
-3.0594393606 -3.0684507199 0.0090113593 # icsd-88820 Si(HP)
-3.2665856234 -3.1967183854 -0.0698672380 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0155026636 0.0203193820 # icsd-56897 SmNiSb
-3.3790975800 -3.3856743310 0.0065767510 # icsd-181082 C(P1)
-3.2079614850 -3.1373953152 -0.0705661698 # icsd-52412 Sc
-3.4331254663 -3.3705379658 -0.0625875005 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8436136601 -0.0188697399 # icsd-157920 IrV
