# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7899343450 -2.7916602665 0.0017259215 # icsd-246446 Bi(III)
-3.3791237000 -3.3865720015 0.0074483015 # icsd-43211 Po(alpha)
-3.2591951064 -3.2206127435 -0.0385823629 # icsd-62747 B(hR12)
-3.4234541388 -3.3602227455 -0.0632313932 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0647259771 0.0234280046 # icsd-653381 U
-3.1094064575 -3.1205853902 0.0111789327 # icsd-165725 Co(tP28)
-3.3791253831 -3.3868583961 0.0077330130 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0784007828 0.0678779162 # icsd-245956 Ge
-3.3808181967 -3.3865353576 0.0057171609 # icsd-616526 As
-3.1398653808 -3.1363137563 -0.0035516245 # icsd-173517 Ge(HP)
-3.2667450104 -3.0936103323 -0.1731346781 # icsd-26463 S12
-2.9865600975 -2.9668658448 -0.0196942527 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.2124974795 0.2136660030 # icsd-185973 C3N2
-3.2801786950 -3.2677440475 -0.0124346475 # icsd-28540 H2
-3.2061994568 -3.0118784994 -0.1943209574 # icsd-165132 B28
-2.9803725010 -2.9756792898 -0.0046932112 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0352688621 -0.0015668979 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7913567426 0.0015211526 # icsd-76156 bcc-W
-3.1764180913 -3.1774905644 0.0010724731 # icsd-52916 La
-3.3845708850 -3.3867525424 0.0021816574 # icsd-162242 Ca(III)
-2.9779660250 -2.9829666850 0.0050006600 # icsd-168172 I(Immm)
-3.4829724413 -3.4715731805 -0.0113992608 # icsd-609832 P(black)
-3.3738858150 -3.2392766845 -0.1346091305 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3866127651 0.0074754026 # icsd-653719 Bi
-3.1702745686 -3.0925818187 -0.0776927499 # icsd-189436 B(tP50)
-3.3808722667 -3.3871572735 0.0062850068 # icsd-653045 Se(gamma)
-3.0594393606 -3.0464489078 -0.0129904529 # icsd-88820 Si(HP)
-3.2665856234 -3.1887525215 -0.0778331020 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0216035182 0.0264202365 # icsd-56897 SmNiSb
-3.3790975800 -3.3864752845 0.0073777045 # icsd-181082 C(P1)
-3.2079614850 -3.1472979762 -0.0606635088 # icsd-52412 Sc
-3.4331254663 -3.3737305813 -0.0593948849 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8365119976 -0.0259714024 # icsd-157920 IrV
