# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3879412316 -3.3845972551 -0.0033439764 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6489954735 0.0065658685 # icsd-56897 SmNiSb
-3.2418386600 -3.2482424374 0.0064037774 # icsd-181082 C(P1)
-3.7074727925 -3.6992261426 -0.0082466499 # icsd-52412 Sc
-3.7041902375 -3.7016521107 -0.0025381268 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7400976185 -0.0084424715 # icsd-157920 IrV
-2.6138522025 -2.6164639875 0.0026117850 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5638539309 -0.0019571418 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6355711259 -0.0039210366 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6253878091 -0.0029270496 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6324866455 -0.0090950720 # icsd-30101 Wurtzite-ZnS(2H)
