# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.1450495338 -5.1535513274 0.0085017937 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2244488159 0.0136643359 # icsd-97742 Sb2Te3
-5.2704760375 -5.2514710181 -0.0190050194 # icsd-2091 Se3S5
-5.2558664306 -5.2727584303 0.0168919997 # icsd-189786 Si(oS16)
-5.2075965459 -5.1812238617 -0.0263726842 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2728267377 0.0170369027 # icsd-52914 ccp-Cu
-4.9837177628 -4.9528054129 -0.0309123499 # icsd-37090 S6
-5.2243955500 -5.2290577162 0.0046621662 # icsd-246446 Bi(III)
-4.5218969500 -4.5209248085 -0.0009721415 # icsd-43211 Po(alpha)
-4.4798913869 -4.4815786633 0.0016872763 # icsd-62747 B(hR12)
-5.3118825756 -5.2949496911 -0.0169328845 # icsd-31692 Pu(mP16)
-5.3119139050 -5.2948916928 -0.0170222122 # icsd-653381 U
-5.0633250179 -5.0738355264 0.0105105085 # icsd-165725 Co(tP28)
-4.5316585179 -4.5376404275 0.0059819095 # icsd-245956 Ge
-4.5229002500 -4.5209164515 -0.0019837985 # icsd-616526 As
-4.5185688467 -4.5233962925 0.0048274458 # icsd-173517 Ge(HP)
-4.5637595667 -4.5615800681 -0.0021794986 # icsd-26463 S12
-4.5226818425 -4.5215475071 -0.0011343354 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5211294596 -0.0017497154 # icsd-28540 H2
-5.0026813896 -4.9906575613 -0.0120238283 # icsd-165132 B28
-5.2005330875 -5.1776881321 -0.0228449554 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9791481350 0.0002931250 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2240701437 0.0131516487 # icsd-76156 bcc-W
-5.2683437463 -5.2826721163 0.0143283701 # icsd-52916 La
-4.9788270850 -4.9791108397 0.0002837547 # icsd-162242 Ca(III)
-5.2559121100 -5.2728229017 0.0169107917 # icsd-168172 I(Immm)
-5.1753470375 -5.1602366398 -0.0151103977 # icsd-609832 P(black)
-4.9897659350 -4.9891282810 -0.0006376540 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9216067146 -0.0169293204 # icsd-653719 Bi
-4.9965808748 -4.9737431709 -0.0228377039 # icsd-189436 B(tP50)
-4.5228647267 -4.5208371458 -0.0020275809 # icsd-653045 Se(gamma)
-5.0868090191 -5.0777759614 -0.0090330578 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3176969977 -0.0085069807 # icsd-56897 SmNiSb
-4.5218936500 -4.5209065679 -0.0009870821 # icsd-181082 C(P1)
-5.2243989000 -5.2290290240 0.0046301240 # icsd-52412 Sc
-5.2108080823 -5.2240056068 0.0131975246 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2500762990 0.0088289553 # icsd-157920 IrV
-4.0032458225 -4.0029808857 -0.0002649368 # icsd-24892 N2
-3.0463992812 -3.1056125551 0.0592132739 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5626166612 0.0034372161 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0728183157 0.0071970107 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3376840327 -0.0107767885 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0633500167 0.0277905787 # icsd-185973 C3N2
-4.0779414600 -4.2026599611 0.1247185011 # icsd-88820 Si(HP)
