# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0600834144 -1.0522186975 -0.0078647169 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0760518617 0.0000818492 # icsd-52914 ccp-Cu
-0.7859017572 -0.7847280127 -0.0011737446 # icsd-37090 S6
-1.0788580400 -1.0802596281 0.0014015881 # icsd-246446 Bi(III)
-0.8734304500 -0.8731101882 -0.0003202618 # icsd-43211 Po(alpha)
-0.9168821292 -0.9166987840 -0.0001833452 # icsd-62747 B(hR12)
-1.0982555150 -1.0896059521 -0.0086495629 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0898747768 -0.0086056582 # icsd-653381 U
-1.0579973868 -1.0582778155 0.0002804287 # icsd-165725 Co(tP28)
-0.8721906781 -0.8731458199 0.0009551418 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8798143257 -0.0047087139 # icsd-245956 Ge
-1.0756442200 -1.0757942767 0.0001500567 # icsd-616526 As
-0.6725517558 -0.6811306910 0.0085789352 # icsd-173517 Ge(HP)
-1.0061789321 -0.9910866349 -0.0150922972 # icsd-26463 S12
-1.0369046112 -1.0355229216 -0.0013816896 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8183700551 0.0093743056 # icsd-185973 C3N2
-0.9896206250 -0.9910851657 0.0014645407 # icsd-28540 H2
-1.0343087218 -1.0416129537 0.0073042319 # icsd-165132 B28
-1.0715550555 -1.0646162656 -0.0069387899 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9876824353 0.0006513353 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0198847346 0.0039895846 # icsd-76156 bcc-W
-1.0909405350 -1.0898231783 -0.0011173567 # icsd-52916 La
-0.9871603850 -0.9879239359 0.0007635509 # icsd-162242 Ca(III)
-1.0766773650 -1.0763322925 -0.0003450725 # icsd-168172 I(Immm)
-0.9893490050 -0.9911479011 0.0017988961 # icsd-609832 P(black)
-1.0808567675 -1.0806416697 -0.0002150978 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9382625244 0.0008903644 # icsd-653719 Bi
-0.9128601146 -0.9195760274 0.0067159128 # icsd-189436 B(tP50)
-1.0755150333 -1.0760069294 0.0004918961 # icsd-653045 Se(gamma)
-0.7217489437 -0.7221079266 0.0003589828 # icsd-88820 Si(HP)
-1.0003073718 -0.9964937635 -0.0038136083 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0185152085 0.0009121152 # icsd-56897 SmNiSb
-0.8734302500 -0.8731097098 -0.0003205402 # icsd-181082 C(P1)
-1.0759487150 -1.0760354055 0.0000866905 # icsd-52412 Sc
-1.0150806931 -1.0117114187 -0.0033692744 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0763208269 0.0007828119 # icsd-157920 IrV
