# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.4148855406 -1.4128875055 -0.0019980351 # icsd-2091 Se3S5
-1.4919415975 -1.4935781765 0.0016365790 # icsd-189786 Si(oS16)
-1.4489881135 -1.4454656020 -0.0035225116 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4935711965 0.0014093515 # icsd-52914 ccp-Cu
-1.3898452722 -1.3878165969 -0.0020286753 # icsd-37090 S6
-1.4758927200 -1.4767957504 0.0009030304 # icsd-246446 Bi(III)
-1.1236321300 -1.1232329327 -0.0003991973 # icsd-43211 Po(alpha)
-1.2006426514 -1.2054484343 0.0048057829 # icsd-62747 B(hR12)
-1.5044425538 -1.5038260691 -0.0006164846 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5038415349 -0.0005254326 # icsd-653381 U
-1.4330413682 -1.4336159390 0.0005745707 # icsd-165725 Co(tP28)
-0.6615658913 -0.6610763589 -0.0004895323 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4780668976 0.0020724180 # icsd-245956 Ge
-1.1228174700 -1.1232848449 0.0004673749 # icsd-616526 As
-0.8169890192 -0.8190020690 0.0020130498 # icsd-173517 Ge(HP)
-1.0596621600 -1.0579809396 -0.0016812204 # icsd-26463 S12
-0.7381440938 -0.7363354283 -0.0018086655 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0514314538 0.0021874173 # icsd-185973 C3N2
-1.1242533750 -1.1232751325 -0.0009782425 # icsd-28540 H2
-1.2958080950 -1.2964740982 0.0006660032 # icsd-165132 B28
-1.4735914620 -1.4771252879 0.0035338259 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2760039547 0.0013299947 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4774944343 0.0008405343 # icsd-76156 bcc-W
-1.4987688037 -1.4991034472 0.0003346434 # icsd-52916 La
-1.2748950700 -1.2760109126 0.0011158426 # icsd-162242 Ca(III)
-1.4921339600 -1.4935907794 0.0014568194 # icsd-168172 I(Immm)
-1.3663294062 -1.3682648924 0.0019354861 # icsd-609832 P(black)
-1.3025783375 -1.2997969479 -0.0027813896 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2343164134 -0.0013549416 # icsd-653719 Bi
-1.4201675756 -1.4205795189 0.0004119433 # icsd-189436 B(tP50)
-1.1227828667 -1.1231975985 0.0004147318 # icsd-653045 Se(gamma)
-0.8922792281 -0.8939619923 0.0016827642 # icsd-88820 Si(HP)
-1.3559468546 -1.3551665949 -0.0007802597 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4488134399 0.0001969949 # icsd-56897 SmNiSb
-1.1236444400 -1.1232793835 -0.0003650565 # icsd-181082 C(P1)
-1.4747854300 -1.4764998989 0.0017144689 # icsd-52412 Sc
-1.4758210623 -1.4774738727 0.0016528104 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4810503758 -0.0030043017 # icsd-157920 IrV
