# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4173219512 -2.4205230482 0.0032010969 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5667518790 -0.0013369764 # icsd-245956 Ge
-2.6624400167 -2.6622087019 -0.0002313147 # icsd-616526 As
-2.5371817992 -2.5375849832 0.0004031841 # icsd-173517 Ge(HP)
-2.3795397379 -2.3776959980 -0.0018437399 # icsd-26463 S12
-2.5538834350 -2.5539833104 0.0000998754 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5707614502 0.0085876122 # icsd-185973 C3N2
-2.6172428300 -2.6183239807 0.0010811507 # icsd-28540 H2
-2.5438424561 -2.5432428540 -0.0005996021 # icsd-165132 B28
-2.3935893005 -2.3934876504 -0.0001016501 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5585540142 -0.0041647558 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4785418377 0.0044068377 # icsd-76156 bcc-W
-2.4244035850 -2.4204282834 -0.0039753016 # icsd-52916 La
-2.6607825750 -2.6622255311 0.0014429561 # icsd-162242 Ca(III)
-2.4116693650 -2.4087939425 -0.0028754225 # icsd-168172 I(Immm)
-2.6594920050 -2.6589920506 -0.0004999544 # icsd-609832 P(black)
-2.6606808650 -2.6621212095 0.0014403445 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6620333910 0.0010365035 # icsd-653719 Bi
-2.5088105658 -2.5086666538 -0.0001439120 # icsd-189436 B(tP50)
-2.6624411067 -2.6622242779 -0.0002168287 # icsd-653045 Se(gamma)
-2.4681313069 -2.4676741671 -0.0004571398 # icsd-88820 Si(HP)
-2.5269695766 -2.5272719206 0.0003023440 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4616369882 -0.0004020668 # icsd-56897 SmNiSb
-2.6611406500 -2.6621716880 0.0010310380 # icsd-181082 C(P1)
-2.5148782425 -2.5183271474 0.0034489049 # icsd-52412 Sc
-2.4802683275 -2.4784978529 -0.0017704746 # icsd-157920 IrV
