# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.3673962175 -1.3697418024 0.0023455849 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114310756 0.0004409181 # icsd-52501 Te(mP4)
-1.0725570895 -1.0725715241 0.0000144346 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3520141180 0.0004004855 # icsd-236662 Sn
-1.3435793225 -1.3430034202 -0.0005759023 # icsd-162256 Ga
-1.4941605833 -1.4938448435 -0.0003157399 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829702248 -0.0001964239 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112964798 0.0018167865 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793672005 -0.0002676820 # icsd-108326 Cr3Si
-1.2241740638 -1.2240489272 -0.0001251365 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6055500206 0.0000822862 # icsd-236858 O8
-1.5782297088 -1.5781572496 -0.0000724591 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826915667 0.0006194794 # icsd-76041 U(beta)
-1.6077257163 -1.6079450531 0.0002193369 # icsd-31170 C(P63mc)
-1.4939291231 -1.4938405087 -0.0000886144 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031085813 -0.0001764337 # icsd-97742 Sb2Te3
-1.5337677631 -1.5328905344 -0.0008772288 # icsd-2091 Se3S5
-1.6109369394 -1.6113813110 0.0004443716 # icsd-189786 Si(oS16)
-1.5555691741 -1.5565734623 0.0010042881 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114787458 0.0003273408 # icsd-52914 ccp-Cu
-1.4695906233 -1.4702036738 0.0006130505 # icsd-37090 S6
-1.6031883600 -1.6030453517 -0.0001430083 # icsd-246446 Bi(III)
-1.2228577300 -1.2240517713 0.0011940413 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487564522 -0.0004649464 # icsd-62747 B(hR12)
-1.6048492069 -1.6046032153 -0.0002459916 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054323207 -0.0000582868 # icsd-653381 U
-1.5396527946 -1.5390412656 -0.0006115290 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240375415 -0.0007898598 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769917967 0.0009249913 # icsd-245956 Ge
-1.2238215667 -1.2240014545 0.0001798879 # icsd-616526 As
-1.2023512650 -1.2024933943 0.0001421293 # icsd-173517 Ge(HP)
-1.4509103533 -1.4504062335 -0.0005041198 # icsd-26463 S12
-0.6501814863 -0.6502098610 0.0000283748 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1053339427 -0.0009764068 # icsd-185973 C3N2
-1.2240614800 -1.2240619898 0.0000005098 # icsd-28540 H2
-1.4555661500 -1.4557744513 0.0002083013 # icsd-165132 B28
-1.5779038920 -1.5775358850 -0.0003680070 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866596580 0.0002097080 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033801941 0.0000933891 # icsd-76156 bcc-W
-1.6078010063 -1.6080517590 0.0002507527 # icsd-52916 La
-1.3864748650 -1.3866444397 0.0001695747 # icsd-162242 Ca(III)
-1.6109538650 -1.6114090253 0.0004551603 # icsd-168172 I(Immm)
-1.4830882888 -1.4828425364 -0.0002457523 # icsd-609832 P(black)
-1.3761088650 -1.3762854253 0.0001765603 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028350393 -0.0003395932 # icsd-653719 Bi
-1.3581634218 -1.3581887347 0.0000253129 # icsd-189436 B(tP50)
-1.2237103300 -1.2238944284 0.0001840984 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825334886 -0.0001556745 # icsd-88820 Si(HP)
-1.5535563967 -1.5541071591 0.0005507625 # icsd-56897 SmNiSb
-1.2228923100 -1.2240585276 0.0011662176 # icsd-181082 C(P1)
-1.6033664975 -1.6030582031 -0.0003082944 # icsd-52412 Sc
-1.6035548512 -1.6033670711 -0.0001877802 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113497726 0.0004114826 # icsd-157920 IrV
