# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5496786531 -2.5443736550 -0.0053049981 # icsd-236858 O8
-2.4074086712 -2.4095977016 0.0021890303 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4616966805 -0.0041948028 # icsd-76041 U(beta)
-2.5206068262 -2.5206555274 0.0000487011 # icsd-31170 C(P63mc)
-2.4652691331 -2.4656490951 0.0003799620 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5090366997 0.0001868497 # icsd-97742 Sb2Te3
-2.3230857925 -2.3175454065 -0.0055403860 # icsd-2091 Se3S5
-2.4761664312 -2.4762154342 0.0000490029 # icsd-189786 Si(oS16)
-2.4496473147 -2.4466093632 -0.0030379515 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3694020943 -0.0000976257 # icsd-52914 ccp-Cu
-2.2191038722 -2.2157405590 -0.0033633132 # icsd-37090 S6
-2.4218825050 -2.4225828717 0.0007003667 # icsd-246446 Bi(III)
-2.5042109400 -2.5091032227 0.0048922827 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067597000 -0.0001166895 # icsd-62747 B(hR12)
-2.5179996400 -2.5162929386 -0.0017067014 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4888484650 -0.0012716000 # icsd-653381 U
-2.2978478894 -2.2932346174 -0.0046132719 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2483473971 0.0020688425 # icsd-245956 Ge
-2.5084265000 -2.5091248683 0.0006983683 # icsd-616526 As
-2.4279136275 -2.4276705726 -0.0002430549 # icsd-173517 Ge(HP)
-2.4245933171 -2.4221903029 -0.0024030142 # icsd-26463 S12
-2.4731988087 -2.4753084929 0.0021096842 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2816074564 -0.0024079351 # icsd-185973 C3N2
-2.5416144975 -2.5392109653 -0.0024035322 # icsd-28540 H2
-2.4050993107 -2.4063327029 0.0012333922 # icsd-165132 B28
-2.4015068185 -2.4029870254 0.0014802069 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888710557 0.0004056857 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4225134545 0.0006354745 # icsd-76156 bcc-W
-2.3978627150 -2.4016076674 0.0037449524 # icsd-52916 La
-2.5068192600 -2.5089570570 0.0021377970 # icsd-162242 Ca(III)
-2.3754170450 -2.3761017757 0.0006847307 # icsd-168172 I(Immm)
-2.5012733688 -2.4991079895 -0.0021653792 # icsd-609832 P(black)
-2.4880529750 -2.4864655897 -0.0015873853 # icsd-42679 Sb(mP4)
-2.5077101475 -2.5037393084 -0.0039708391 # icsd-653719 Bi
-2.3556883492 -2.3538405680 -0.0018477812 # icsd-189436 B(tP50)
-2.5084325033 -2.5090694224 0.0006369191 # icsd-653045 Se(gamma)
-2.3988680081 -2.3982955243 -0.0005724838 # icsd-88820 Si(HP)
-2.4351025868 -2.4348556966 -0.0002468902 # icsd-43251 S8(Fddd)
-2.4093156500 -2.4094754362 0.0001597862 # icsd-56897 SmNiSb
-2.5042107200 -2.5090929978 0.0048822778 # icsd-181082 C(P1)
-2.4509550350 -2.4529074304 0.0019523954 # icsd-52412 Sc
-2.3363410583 -2.3366998502 0.0003587918 # icsd-644520 N2(epsilon)
-2.4236771162 -2.4218964836 -0.0017806327 # icsd-157920 IrV
