# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.5796348825 -1.5794453474 -0.0001895351 # icsd-108326 Cr3Si
-1.2241740638 -1.2240308886 -0.0001431752 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056099189 0.0001421846 # icsd-236858 O8
-1.5782297088 -1.5782537619 0.0000240532 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5823483929 0.0002763056 # icsd-76041 U(beta)
-1.6077257163 -1.6078518609 0.0001261447 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939056412 -0.0000234819 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031027101 -0.0001823049 # icsd-97742 Sb2Te3
-1.5337677631 -1.5334857935 -0.0002819696 # icsd-2091 Se3S5
-1.6109369394 -1.6113567749 0.0004198355 # icsd-189786 Si(oS16)
-1.5555691741 -1.5556991451 0.0001299710 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114555567 0.0003041517 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695865868 -0.0000040365 # icsd-37090 S6
-1.6031883600 -1.6030898242 -0.0000985358 # icsd-246446 Bi(III)
-1.2228577300 -1.2240306097 0.0011728797 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488589590 -0.0003624396 # icsd-62747 B(hR12)
-1.6048492069 -1.6048232661 -0.0000259408 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054956637 0.0000050562 # icsd-653381 U
-1.5396527946 -1.5388792332 -0.0007735614 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240153740 -0.0008120272 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0767512357 0.0006844303 # icsd-245956 Ge
-1.2238215667 -1.2239770095 0.0001554428 # icsd-616526 As
-1.2023512650 -1.2024193927 0.0000681277 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508225136 -0.0000878398 # icsd-26463 S12
-0.6501814863 -0.6503408674 0.0001593812 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058157673 -0.0004945822 # icsd-185973 C3N2
-1.2240614800 -1.2240440565 -0.0000174235 # icsd-28540 H2
-1.4555661500 -1.4558109109 0.0002447609 # icsd-165132 B28
-1.5779038920 -1.5774054810 -0.0004984110 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866041342 0.0001541842 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034345868 0.0001477818 # icsd-76156 bcc-W
-1.6078010063 -1.6079243739 0.0001233677 # icsd-52916 La
-1.3864748650 -1.3865472782 0.0000724132 # icsd-162242 Ca(III)
-1.6109538650 -1.6113722422 0.0004183772 # icsd-168172 I(Immm)
-1.4830882888 -1.4828999400 -0.0001883487 # icsd-609832 P(black)
-1.3761088650 -1.3762027470 0.0000938820 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028758655 -0.0002987670 # icsd-653719 Bi
-1.3581634218 -1.3581386072 -0.0000248146 # icsd-189436 B(tP50)
-1.2237103300 -1.2238705113 0.0001601813 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825308481 -0.0001583150 # icsd-88820 Si(HP)
-1.5535563967 -1.5537203610 0.0001639644 # icsd-56897 SmNiSb
-1.2228923100 -1.2240384200 0.0011461100 # icsd-181082 C(P1)
-1.6033664975 -1.6031038970 -0.0002626005 # icsd-52412 Sc
-1.6035548512 -1.6034249688 -0.0001298824 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113079827 0.0003696927 # icsd-157920 IrV
