# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8219932308 -1.8231299499 0.0011367191 # icsd-173517 Ge(HP)
-2.0722974833 -2.0737101626 0.0014126793 # icsd-26463 S12
-1.7500602787 -1.7493722828 -0.0006879959 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0994558072 -0.0039761208 # icsd-185973 C3N2
-2.3492815850 -2.3471815449 -0.0021000401 # icsd-28540 H2
-2.4071424100 -2.4054581916 -0.0016842184 # icsd-165132 B28
-2.4790865240 -2.4806654554 0.0015789314 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3401737176 -0.0003795324 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4967678598 0.0013679548 # icsd-76156 bcc-W
-2.5262612175 -2.5272281271 0.0009669096 # icsd-52916 La
-2.3408227500 -2.3402371861 -0.0005855639 # icsd-162242 Ca(III)
-2.5276191650 -2.5269183325 -0.0007008325 # icsd-168172 I(Immm)
-2.4127028025 -2.4119093288 -0.0007934737 # icsd-609832 P(black)
-2.5245943300 -2.5273469363 0.0027526063 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3017610515 0.0028672240 # icsd-653719 Bi
-2.4232494426 -2.4221952072 -0.0010542354 # icsd-189436 B(tP50)
-2.1981934800 -2.1970294520 -0.0011640280 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544739217 -0.0002795158 # icsd-88820 Si(HP)
-2.2722248547 -2.2727001220 0.0004752673 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4655994341 0.0010109591 # icsd-56897 SmNiSb
-2.1982120600 -2.1970214740 -0.0011905860 # icsd-181082 C(P1)
-2.4996489550 -2.4984534990 -0.0011954560 # icsd-52412 Sc
-2.3592035850 -2.3596417065 0.0004381215 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5074403172 0.0008056209 # icsd-157920 IrV
