# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6756662150 -1.6768621184 0.0011959034 # icsd-109018 Cs(HP)
-1.8003286275 -1.7976413516 -0.0026872759 # icsd-52501 Te(mP4)
-1.7002616425 -1.6974379298 -0.0028237127 # icsd-236662 Sn
-1.6603920850 -1.6603109369 -0.0000811481 # icsd-162256 Ga
-1.8599232900 -1.8592715770 -0.0006517130 # icsd-31829 Graphite(3R)
-1.8587681067 -1.8584526561 -0.0003154506 # icsd-108682 Pr(hP6)
-1.8303282863 -1.8297332375 -0.0005950488 # icsd-108326 Cr3Si
-1.8637191363 -1.8618710147 -0.0018481215 # icsd-236858 O8
-1.8387282850 -1.8397789584 0.0010506734 # icsd-248474 Pu(oF8)
-1.8324890297 -1.8323999453 -0.0000890843 # icsd-76041 U(beta)
-1.3523249125 -1.3518571390 -0.0004677735 # icsd-31170 C(P63mc)
-0.8883711737 -0.8886179747 0.0002468010 # icsd-167204 Ge(hP8)
-1.8776268600 -1.8778411166 0.0002142566 # icsd-97742 Sb2Te3
-1.7763920909 -1.7745648841 -0.0018272068 # icsd-2091 Se3S5
-1.8595427144 -1.8591805525 -0.0003621619 # icsd-189786 Si(oS16)
-1.8140576124 -1.8183752863 0.0043176739 # icsd-653797 Pu(mS34)
-1.8596675550 -1.8592766288 -0.0003909262 # icsd-52914 ccp-Cu
-1.6937181272 -1.6937897545 0.0000716273 # icsd-37090 S6
-1.8778153650 -1.8778838022 0.0000684372 # icsd-246446 Bi(III)
-1.5678627800 -1.5680619160 0.0001991360 # icsd-43211 Po(alpha)
-1.5272586356 -1.5270254320 -0.0002332035 # icsd-62747 B(hR12)
-1.8636738419 -1.8608807357 -0.0027931061 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8616660803 -0.0020401347 # icsd-653381 U
-1.7950192986 -1.7908065249 -0.0042127737 # icsd-165725 Co(tP28)
-1.5678232112 -1.5680486597 0.0002254485 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7848152359 0.0014620904 # icsd-245956 Ge
-1.5679623067 -1.5680656198 0.0001033131 # icsd-616526 As
-1.4632513333 -1.4645921685 0.0013408351 # icsd-173517 Ge(HP)
-1.7186254158 -1.7190700561 0.0004446403 # icsd-26463 S12
-0.8842390138 -0.8842984215 0.0000594077 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4408261057 0.0002428107 # icsd-185973 C3N2
-1.5680170350 -1.5680704368 0.0000534018 # icsd-28540 H2
-1.7335475618 -1.7329367670 -0.0006107947 # icsd-165132 B28
-1.8249168570 -1.8224043432 -0.0025125138 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6979423491 -0.0007532509 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8779210680 0.0001185680 # icsd-76156 bcc-W
-1.8593602188 -1.8609472015 0.0015869827 # icsd-52916 La
-1.6985934750 -1.6977611986 -0.0008322764 # icsd-162242 Ca(III)
-1.8598637150 -1.8591409363 -0.0007227787 # icsd-168172 I(Immm)
-1.7646550812 -1.7646585873 0.0000035061 # icsd-609832 P(black)
-1.6816800025 -1.6768246393 -0.0048553632 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6956969127 -0.0046768323 # icsd-653719 Bi
-1.6447815356 -1.6457259420 0.0009444064 # icsd-189436 B(tP50)
-1.5679124933 -1.5680391853 0.0001266920 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153840352 0.0002856227 # icsd-88820 Si(HP)
-1.8247783250 -1.8234156515 -0.0013626735 # icsd-56897 SmNiSb
-1.5678997300 -1.5680806070 0.0001808770 # icsd-181082 C(P1)
-1.8776748200 -1.8777655231 0.0000907031 # icsd-52412 Sc
-1.8777325852 -1.8779045919 0.0001720067 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8589107411 -0.0006752014 # icsd-157920 IrV
-0.7999586613 -0.8000775033 0.0001188420 # icsd-181908 Si(I4/mmm)
