# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5294179981 -2.5287008830 -0.0007171151 # icsd-236858 O8
-2.4660609140 -2.4665801259 0.0005192119 # icsd-76041 U(beta)
-2.5262865962 -2.5264516237 0.0001650274 # icsd-31170 C(P63mc)
-1.7486093687 -1.7491071565 0.0004977878 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990426451 -0.0000684883 # icsd-97742 Sb2Te3
-2.3474334487 -2.3478058072 0.0003723584 # icsd-2091 Se3S5
-2.5290423462 -2.5286460813 -0.0003962649 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491568948 -0.0002553655 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286559917 -0.0012801583 # icsd-52914 ccp-Cu
-2.4044220517 -2.4039085317 -0.0005135199 # icsd-37090 S6
-2.5001109000 -2.4990490473 -0.0010618527 # icsd-246446 Bi(III)
-2.1982125700 -2.1974815965 -0.0007309735 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316424150 -0.0004181844 # icsd-62747 B(hR12)
-2.5247360781 -2.5247745466 0.0000384684 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5247080317 0.0001032117 # icsd-653381 U
-2.4267128118 -2.4271413884 0.0004285766 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581764235 -0.0001176777 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4555566350 -0.0016252100 # icsd-245956 Ge
-2.1982061167 -2.1974938623 -0.0007122544 # icsd-616526 As
-1.8219932308 -1.8224231103 0.0004298795 # icsd-173517 Ge(HP)
-2.0722974833 -2.0722259287 -0.0000715546 # icsd-26463 S12
-1.7500602787 -1.7499727519 -0.0000875269 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031138604 -0.0003180676 # icsd-185973 C3N2
-2.3492815850 -2.3496523624 0.0003707774 # icsd-28540 H2
-2.4071424100 -2.4073510533 0.0002086433 # icsd-165132 B28
-2.4790865240 -2.4795778326 0.0004913086 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415356030 0.0009823530 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4972369774 0.0018370724 # icsd-76156 bcc-W
-2.5262612175 -2.5264789365 0.0002177190 # icsd-52916 La
-2.3408227500 -2.3416454070 0.0008226570 # icsd-162242 Ca(III)
-2.5276191650 -2.5287003037 0.0010811387 # icsd-168172 I(Immm)
-2.4127028025 -2.4122025908 -0.0005002117 # icsd-609832 P(black)
-2.5245943300 -2.5245841126 -0.0000102174 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2993267766 0.0004329491 # icsd-653719 Bi
-2.4232494426 -2.4227893539 -0.0004600887 # icsd-189436 B(tP50)
-2.1981934800 -2.1974750295 -0.0007184505 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544723013 -0.0002811362 # icsd-88820 Si(HP)
-2.2722248547 -2.2722225460 -0.0000023087 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651762795 0.0005878045 # icsd-56897 SmNiSb
-2.1982120600 -2.1974821194 -0.0007299406 # icsd-181082 C(P1)
-2.4996489550 -2.4990674228 -0.0005815322 # icsd-52412 Sc
-2.3592035850 -2.3588259522 -0.0003776328 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5069766378 0.0003419415 # icsd-157920 IrV
