# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.7186254158 -1.7185952172 -0.0000301986 # icsd-26463 S12
-0.8842390138 -0.8844207282 0.0001817145 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4409478613 0.0003645663 # icsd-185973 C3N2
-1.5680170350 -1.5679378710 -0.0000791640 # icsd-28540 H2
-1.7335475618 -1.7334039246 -0.0001436372 # icsd-165132 B28
-1.8249168570 -1.8246519907 -0.0002648663 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6985653021 -0.0001302979 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778907718 0.0000882718 # icsd-76156 bcc-W
-1.8593602188 -1.8592737456 -0.0000864732 # icsd-52916 La
-1.6985934750 -1.6985814117 -0.0000120633 # icsd-162242 Ca(III)
-1.8598637150 -1.8597026346 -0.0001610804 # icsd-168172 I(Immm)
-1.7646550812 -1.7648399360 0.0001848548 # icsd-609832 P(black)
-1.6816800025 -1.6812163436 -0.0004636589 # icsd-42679 Sb(mP4)
-1.7003737450 -1.7000511492 -0.0003225958 # icsd-653719 Bi
-1.6447815356 -1.6445797275 -0.0002018081 # icsd-189436 B(tP50)
-1.5679124933 -1.5679038524 -0.0000086409 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153405208 0.0002421083 # icsd-88820 Si(HP)
-1.8247783250 -1.8248060363 0.0000277113 # icsd-56897 SmNiSb
-1.5678997300 -1.5679056387 0.0000059087 # icsd-181082 C(P1)
-1.8776748200 -1.8778082116 0.0001333916 # icsd-52412 Sc
-1.8777325852 -1.8778568060 0.0001242207 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8595620262 -0.0000239163 # icsd-157920 IrV
-0.7999586613 -0.8007349403 0.0007762790 # icsd-181908 Si(I4/mmm)
