# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0522242800 -1.0527076240 0.0004833440 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0767338800 0.0211308700 # icsd-109012 Li(cI16)
-1.0769294125 -1.0664630147 -0.0104663978 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0880933746 -0.0047759754 # icsd-652633 Sm
-1.0515876900 -1.0602499985 0.0086623085 # icsd-27249 CO
-0.9937061450 -0.9775718963 -0.0161342487 # icsd-109018 Cs(HP)
-1.0792420225 -1.0759172923 -0.0033247302 # icsd-52501 Te(mP4)
-0.6432144404 -0.6433055160 0.0000910757 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9183601392 0.0019019467 # icsd-236662 Sn
-0.9524096475 -0.9491904812 -0.0032191663 # icsd-162256 Ga
-1.0373572000 -1.0308848513 -0.0064723487 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9918425611 0.0024925636 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0790662257 0.0017387807 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0624763067 -0.0025619758 # icsd-108326 Cr3Si
-0.6231803025 -0.6225601032 -0.0006201993 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0908779335 -0.0093099490 # icsd-236858 O8
-1.0627454200 -1.0585050463 -0.0042403737 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0695363705 0.0010961918 # icsd-76041 U(beta)
-1.0909257375 -1.0843369261 -0.0065888114 # icsd-31170 C(P63mc)
-0.6390424844 -0.6413045760 0.0022620917 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0763338521 -0.0007932562 # icsd-97742 Sb2Te3
-1.0303492744 -1.0277402838 -0.0026089906 # icsd-2091 Se3S5
-1.0793690825 -1.0743045163 -0.0050645662 # icsd-189786 Si(oS16)
-1.0600834144 -1.0585737770 -0.0015096374 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0767668271 0.0007968146 # icsd-52914 ccp-Cu
-0.7859017572 -0.7556715102 -0.0302302471 # icsd-37090 S6
-1.0788580400 -1.0767160772 -0.0021419628 # icsd-246446 Bi(III)
-0.8734304500 -0.8727079328 -0.0007225172 # icsd-43211 Po(alpha)
-0.9168821292 -0.9033782443 -0.0135038848 # icsd-62747 B(hR12)
-1.0982555150 -1.0896430379 -0.0086124771 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0911195474 -0.0073608876 # icsd-653381 U
-1.0579973868 -1.0554367584 -0.0025606284 # icsd-165725 Co(tP28)
-0.8721906781 -0.8726864405 0.0004957624 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8629002477 -0.0216227918 # icsd-245956 Ge
-1.0756442200 -1.0755961282 -0.0000480918 # icsd-616526 As
-0.6725517558 -0.6829803854 0.0104286296 # icsd-173517 Ge(HP)
-1.0061789321 -0.9681762737 -0.0380026584 # icsd-26463 S12
-1.0369046112 -1.0291059453 -0.0077986659 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8149005654 0.0059048159 # icsd-185973 C3N2
-0.9896206250 -0.9916815355 0.0020609105 # icsd-28540 H2
-1.0343087218 -1.0474649926 0.0131562708 # icsd-165132 B28
-1.0715550555 -1.0751579359 0.0036028804 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9840802206 -0.0029508794 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0149254830 -0.0009696670 # icsd-76156 bcc-W
-1.0909405350 -1.0844033213 -0.0065372137 # icsd-52916 La
-0.9871603850 -0.9849147998 -0.0022455852 # icsd-162242 Ca(III)
-1.0766773650 -1.0768058564 0.0001284914 # icsd-168172 I(Immm)
-0.9893490050 -0.9922626058 0.0029136008 # icsd-609832 P(black)
-1.0808567675 -1.0769541203 -0.0039026472 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9390166843 0.0016445243 # icsd-653719 Bi
-0.9128601146 -0.9144580629 0.0015979483 # icsd-189436 B(tP50)
-1.0755150333 -1.0760002756 0.0004852423 # icsd-653045 Se(gamma)
-0.7217489437 -0.7228339803 0.0010850366 # icsd-88820 Si(HP)
-1.0003073718 -0.9998817144 -0.0004256574 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0141931052 -0.0034099881 # icsd-56897 SmNiSb
-0.8734302500 -0.8727078891 -0.0007223609 # icsd-181082 C(P1)
-1.0759487150 -1.0767523343 0.0008036193 # icsd-52412 Sc
-1.0150806931 -1.0119776299 -0.0031030632 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0767650940 0.0012270790 # icsd-157920 IrV
