# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7920882000 -2.7932180941 0.0011298941 # icsd-43211 Po(alpha)
-2.8252049153 -2.8225819539 -0.0026229613 # icsd-62747 B(hR12)
-2.9686775313 -2.9711676013 0.0024900700 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8821733949 -0.0001659176 # icsd-653381 U
-2.9236999736 -2.9245080908 0.0008081172 # icsd-165725 Co(tP28)
-2.7878365944 -2.7868549570 -0.0009816373 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6604372235 0.0030236172 # icsd-245956 Ge
-2.7967929533 -2.7946625010 -0.0021304523 # icsd-616526 As
-2.8928677467 -2.8928374642 -0.0000302825 # icsd-173517 Ge(HP)
-2.4673850892 -2.4692810178 0.0018959286 # icsd-26463 S12
-2.6831432613 -2.6823030350 -0.0008402263 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6291601997 -0.0039620913 # icsd-185973 C3N2
-2.8844067850 -2.8825124781 -0.0018943069 # icsd-28540 H2
-2.9102545021 -2.9114849366 0.0012304345 # icsd-165132 B28
-2.9350751600 -2.9394377641 0.0043626041 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8819699320 -0.0021056980 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9446159609 -0.0018624391 # icsd-76156 bcc-W
-2.9835622237 -2.9780857849 -0.0054764388 # icsd-52916 La
-2.8838003600 -2.8818104862 -0.0019898738 # icsd-162242 Ca(III)
-2.9915435350 -2.9875448473 -0.0039986877 # icsd-168172 I(Immm)
-2.8795978113 -2.8790233307 -0.0005744806 # icsd-609832 P(black)
-2.8527736022 -2.8526709491 -0.0001026531 # icsd-189436 B(tP50)
-2.7959471633 -2.7933103816 -0.0026367817 # icsd-653045 Se(gamma)
-2.6999890094 -2.6999219398 -0.0000670695 # icsd-88820 Si(HP)
-2.8601879956 -2.8597005394 -0.0004874562 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9368518143 0.0003300643 # icsd-56897 SmNiSb
-2.7921074600 -2.7932379662 0.0011305062 # icsd-181082 C(P1)
-2.9596957600 -2.9599455042 0.0002497442 # icsd-52412 Sc
-2.9451324421 -2.9435458488 -0.0015865933 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9875392943 -0.0039845057 # icsd-157920 IrV
