# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.5229002500 -4.5230927362 0.0001924862 # icsd-616526 As
-4.5185688467 -4.5162828969 -0.0022859498 # icsd-173517 Ge(HP)
-4.5637595667 -4.5641597651 0.0004001984 # icsd-26463 S12
-4.5226818425 -4.5230195940 0.0003377515 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5230191635 0.0001399885 # icsd-28540 H2
-5.0026813896 -5.0037798678 0.0010984781 # icsd-165132 B28
-5.2005330875 -5.1894142814 -0.0111188061 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9771018423 -0.0017531677 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2110821353 0.0001636403 # icsd-76156 bcc-W
-5.2683437463 -5.2688196196 0.0004758734 # icsd-52916 La
-4.9788270850 -4.9771015297 -0.0017255553 # icsd-162242 Ca(III)
-5.2559121100 -5.2555851469 -0.0003269631 # icsd-168172 I(Immm)
-5.1753470375 -5.1764384029 0.0010913654 # icsd-609832 P(black)
-4.9897659350 -4.9883784999 -0.0013874351 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9369406207 -0.0015954143 # icsd-653719 Bi
-4.9965808748 -4.9951072199 -0.0014736549 # icsd-189436 B(tP50)
-4.5228647267 -4.5230535689 0.0001888422 # icsd-653045 Se(gamma)
-5.0868090191 -5.0862003423 -0.0006086768 # icsd-43251 S8(Fddd)
-5.3262039783 -5.3264466825 0.0002427042 # icsd-56897 SmNiSb
-4.5218936500 -4.5230841198 0.0011904698 # icsd-181082 C(P1)
-5.2243989000 -5.2242179805 -0.0001809195 # icsd-52412 Sc
-5.2108080823 -5.2110682573 0.0002601750 # icsd-644520 N2(epsilon)
-5.2412473438 -5.2469653345 0.0057179907 # icsd-157920 IrV
-4.0032458225 -4.0074508767 0.0042050542 # icsd-24892 N2
-3.0463992812 -3.0470029908 0.0006037096 # icsd-41979 Diamond-C(cF8)
-3.5591794451 -3.5537173191 -0.0054621260 # icsd-245950 Ge(cF136)
-3.0656213050 -3.0678609845 0.0022396795 # icsd-181908 Si(I4/mmm)
-3.3484608213 -3.3433024184 -0.0051584029 # icsd-88815 Graphite(oS16)
-3.0355594380 -3.0761911820 0.0406317440 # icsd-185973 C3N2
-4.0779414600 -4.0735220500 -0.0044194100 # icsd-88820 Si(HP)
