# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0909405350 -1.0717743718 -0.0191661632 # icsd-52916 La
-0.9871603850 -0.9855208427 -0.0016395423 # icsd-162242 Ca(III)
-1.0766773650 -1.0833660325 0.0066886675 # icsd-168172 I(Immm)
-0.9893490050 -1.0040638465 0.0147148415 # icsd-609832 P(black)
-1.0808567675 -1.0769819652 -0.0038748023 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9414570411 0.0040848811 # icsd-653719 Bi
-0.9128601146 -0.9149722569 0.0021121423 # icsd-189436 B(tP50)
-1.0755150333 -1.0825912761 0.0070762427 # icsd-653045 Se(gamma)
-0.7217489437 -0.7263475042 0.0045985604 # icsd-88820 Si(HP)
-1.0003073718 -0.9943879529 -0.0059194188 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0062348378 -0.0113682556 # icsd-56897 SmNiSb
-0.8734302500 -0.8724941693 -0.0009360807 # icsd-181082 C(P1)
-1.0759487150 -1.0834843801 0.0075356651 # icsd-52412 Sc
-1.0150806931 -1.0031422672 -0.0119384259 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0829832550 0.0074452400 # icsd-157920 IrV
