# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3764621750 -3.3731925580 -0.0032696170 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5014858819 0.0008215957 # icsd-109012 Li(cI16)
-3.3901234650 -3.3913854965 0.0012620315 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4062538667 -0.0045049422 # icsd-652633 Sm
-3.4925462050 -3.4887201285 -0.0038260765 # icsd-27249 CO
-3.4374549675 -3.4324509783 -0.0050039892 # icsd-109018 Cs(HP)
-3.4935161000 -3.4926611067 -0.0008549933 # icsd-52501 Te(mP4)
-3.6956692745 -3.6958120106 0.0001427361 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5055688638 -0.0015383587 # icsd-236662 Sn
-3.4939629450 -3.4925510398 -0.0014119052 # icsd-162256 Ga
-3.7215044267 -3.7208260417 -0.0006783849 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3903966436 0.0018966461 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4096342469 -0.0008550048 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3597474523 0.0000079886 # icsd-108326 Cr3Si
-3.6379494462 -3.6363453698 -0.0016040765 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4197719116 -0.0013633615 # icsd-236858 O8
-3.3979023343 -3.3955113161 -0.0023910182 # icsd-76041 U(beta)
-3.4699002825 -3.4690894633 -0.0008108192 # icsd-31170 C(P63mc)
-3.7130312087 -3.7126470146 -0.0003841942 # icsd-167204 Ge(hP8)
-3.4926071317 -3.4930059358 0.0003988041 # icsd-97742 Sb2Te3
-3.3870645475 -3.3806742099 -0.0063903376 # icsd-2091 Se3S5
-3.5004726219 -3.4964004071 -0.0040722147 # icsd-189786 Si(oS16)
-3.4300301500 -3.4190441311 -0.0109860189 # icsd-653797 Pu(mS34)
-3.4110700375 -3.4098970855 -0.0011729520 # icsd-52914 ccp-Cu
-3.3788366461 -3.3740259814 -0.0048106647 # icsd-37090 S6
-3.4168629400 -3.4179579645 0.0010950245 # icsd-246446 Bi(III)
-3.4926810400 -3.4894319352 -0.0032491048 # icsd-43211 Po(alpha)
-3.3586612581 -3.3591414489 0.0004801909 # icsd-62747 B(hR12)
-3.4914016650 -3.4854826491 -0.0059190159 # icsd-31692 Pu(mP16)
-3.4934424050 -3.4924949448 -0.0009474602 # icsd-653381 U
-3.3840669725 -3.3838962961 -0.0001706764 # icsd-165725 Co(tP28)
-3.2826498450 -3.2785192834 -0.0041305616 # icsd-88815 Graphite(oS16)
-3.5795606012 -3.5737043118 -0.0058562895 # icsd-245956 Ge
-3.4896074300 -3.4893775708 -0.0002298592 # icsd-616526 As
-3.5824130933 -3.5642139126 -0.0181991808 # icsd-173517 Ge(HP)
-3.3497469379 -3.3492457836 -0.0005011543 # icsd-26463 S12
-3.7036901950 -3.7027319767 -0.0009582183 # icsd-30101 Wurtzite-ZnS(2H)
-3.3402356780 -3.3442286424 0.0039929644 # icsd-185973 C3N2
-3.0370866725 -3.0302679423 -0.0068187302 # icsd-28540 H2
-3.6111298507 -3.5986201956 -0.0125096551 # icsd-165132 B28
-3.3792738120 -3.3900674602 0.0107936482 # icsd-642937 Mn(cP20)
-3.4919575500 -3.4931596510 0.0012021010 # icsd-109035 Ca.15Sn.85
-3.3981930600 -3.4029752351 0.0047821751 # icsd-76156 bcc-W
-3.4063124600 -3.4068493343 0.0005368743 # icsd-52916 La
-3.4902656650 -3.4894233329 -0.0008423321 # icsd-162242 Ca(III)
-3.4124626250 -3.4106607881 -0.0018018369 # icsd-168172 I(Immm)
-3.3931039337 -3.3925292969 -0.0005746368 # icsd-609832 P(black)
-3.4900208950 -3.4891357284 -0.0008851666 # icsd-42679 Sb(mP4)
-3.5056472175 -3.5053539658 -0.0002932517 # icsd-653719 Bi
-3.4143274134 -3.4149534128 0.0006259994 # icsd-189436 B(tP50)
-3.4896246533 -3.4893897591 -0.0002348943 # icsd-653045 Se(gamma)
-3.5843320406 -3.5860685449 0.0017365043 # icsd-88820 Si(HP)
-3.4665538591 -3.4653193814 -0.0012344777 # icsd-43251 S8(Fddd)
-3.4130401200 -3.4141803035 0.0011401835 # icsd-56897 SmNiSb
-3.4926819900 -3.4894305931 -0.0032513969 # icsd-181082 C(P1)
-3.4923741550 -3.4884649163 -0.0039092387 # icsd-52412 Sc
-3.4889605444 -3.4891997259 0.0002391815 # icsd-644520 N2(epsilon)
-3.4122213488 -3.4098912258 -0.0023301230 # icsd-157920 IrV
