# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0105228667 -3.0778068651 0.0672839985 # icsd-245956 Ge
-3.3808181967 -3.3863978778 0.0055796811 # icsd-616526 As
-3.1398653808 -3.1189770760 -0.0208883049 # icsd-173517 Ge(HP)
-3.2667450104 -3.0948266490 -0.1719183615 # icsd-26463 S12
-2.9865600975 -2.9724438795 -0.0141162180 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.1992002669 0.2003687904 # icsd-185973 C3N2
-3.2801786950 -3.2566893728 -0.0234893222 # icsd-28540 H2
-3.2061994568 -3.0262859134 -0.1799135434 # icsd-165132 B28
-2.9803725010 -2.9775059815 -0.0028665195 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0329115680 -0.0039241920 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7914130920 0.0015775020 # icsd-76156 bcc-W
-3.1764180913 -3.1796667842 0.0032486930 # icsd-52916 La
-3.3845708850 -3.3866527774 0.0020818924 # icsd-162242 Ca(III)
-2.9779660250 -2.9859738194 0.0080077944 # icsd-168172 I(Immm)
-3.4829724413 -3.4717342983 -0.0112381430 # icsd-609832 P(black)
-3.3738858150 -3.2446229513 -0.1292628637 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3864791329 0.0073417704 # icsd-653719 Bi
-3.1702745686 -3.1041475107 -0.0661270579 # icsd-189436 B(tP50)
-3.3808722667 -3.3870543775 0.0061821108 # icsd-653045 Se(gamma)
-3.0594393606 -3.0437169843 -0.0157223763 # icsd-88820 Si(HP)
-3.2665856234 -3.1873233577 -0.0792622657 # icsd-43251 S8(Fddd)
-2.9951832817 -3.0239270201 0.0287437384 # icsd-56897 SmNiSb
-3.3790975800 -3.3863355692 0.0072379892 # icsd-181082 C(P1)
-3.2079614850 -3.1567685283 -0.0511929567 # icsd-52412 Sc
-3.4331254663 -3.3775068594 -0.0556186068 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8325401225 -0.0299432775 # icsd-157920 IrV
