# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.2007050275 -4.1925958203 -0.0081092072 # icsd-27249 CO
-4.1586360100 -4.1584834733 -0.0001525367 # icsd-109018 Cs(HP)
-4.1649803675 -4.1649588840 -0.0000214835 # icsd-52501 Te(mP4)
-4.4975301073 -4.5009742034 0.0034440961 # icsd-245950 Ge(cF136)
-4.2559398625 -4.2524701920 -0.0034696705 # icsd-236662 Sn
-4.2381754350 -4.2340062734 -0.0041691616 # icsd-162256 Ga
-4.5502675767 -4.5494351909 -0.0008323858 # icsd-31829 Graphite(3R)
-4.0713355062 -4.0694299278 -0.0019055785 # icsd-188336 (Ca8)xCa2
-4.0160328317 -4.0052211229 -0.0108117088 # icsd-108682 Pr(hP6)
-3.9518511538 -3.9556509737 0.0037998200 # icsd-108326 Cr3Si
-4.4489524312 -4.4333196149 -0.0156328164 # icsd-181908 Si(I4/mmm)
-4.0942793887 -4.1018875375 0.0076081488 # icsd-236858 O8
-4.2565456113 -4.2541429714 -0.0024026398 # icsd-248474 Pu(oF8)
-4.1479172793 -4.1585492959 0.0106320165 # icsd-76041 U(beta)
-4.1674162338 -4.1458381171 -0.0215781166 # icsd-31170 C(P63mc)
-4.5467814481 -4.5252324965 -0.0215489516 # icsd-167204 Ge(hP8)
-4.1960023767 -4.1951435282 -0.0008588484 # icsd-97742 Sb2Te3
-4.1652695466 -4.1278392888 -0.0374302578 # icsd-2091 Se3S5
-4.4490468388 -4.4314182491 -0.0176285896 # icsd-189786 Si(oS16)
-4.1305752662 -4.0918240506 -0.0387512155 # icsd-653797 Pu(mS34)
-4.0080249725 -4.0047558815 -0.0032690910 # icsd-52914 ccp-Cu
-4.0518796628 -4.1327379771 0.0808583143 # icsd-37090 S6
-4.0632151800 -4.0567628409 -0.0064523391 # icsd-246446 Bi(III)
-4.1971091400 -4.1948761355 -0.0022330045 # icsd-43211 Po(alpha)
-4.1022250128 -4.0433185914 -0.0589064214 # icsd-62747 B(hR12)
-4.2030435331 -4.2146001084 0.0115565753 # icsd-31692 Pu(mP16)
-4.2388301800 -4.2339513730 -0.0048788070 # icsd-653381 U
-3.9827549779 -3.9979129953 0.0151580174 # icsd-165725 Co(tP28)
-3.9622113600 -3.9526667966 -0.0095445634 # icsd-88815 Graphite(oS16)
-4.3893491083 -4.3707114066 -0.0186377017 # icsd-245956 Ge
-4.1971274567 -4.1951919982 -0.0019354584 # icsd-616526 As
-4.3837151450 -4.3250950809 -0.0586200641 # icsd-173517 Ge(HP)
-4.1551586208 -4.1395734668 -0.0155851540 # icsd-26463 S12
-4.5391633363 -4.5381617293 -0.0010016070 # icsd-30101 Wurtzite-ZnS(2H)
-3.9489041575 -4.0597220143 0.1108178568 # icsd-185973 C3N2
-4.2618526200 -4.2415635480 -0.0202890720 # icsd-28540 H2
-4.1765417561 -4.1583266510 -0.0182151051 # icsd-165132 B28
-4.0261046130 -4.0678527087 0.0417480957 # icsd-642937 Mn(cP20)
-4.2378714400 -4.2340261541 -0.0038452859 # icsd-109035 Ca.15Sn.85
-4.0213096500 -4.0230391728 0.0017295228 # icsd-76156 bcc-W
-4.0204195288 -4.0191088076 -0.0013107212 # icsd-52916 La
-4.1974121050 -4.1946314572 -0.0027806478 # icsd-162242 Ca(III)
-4.0221838650 -4.0220924006 -0.0000914644 # icsd-168172 I(Immm)
-4.0713234075 -4.0702366356 -0.0010867719 # icsd-609832 P(black)
-4.1994759300 -4.1926062526 -0.0068696774 # icsd-42679 Sb(mP4)
-4.2562457775 -4.2537184730 -0.0025273045 # icsd-653719 Bi
-4.0884726526 -4.0771835492 -0.0112891034 # icsd-189436 B(tP50)
-4.1971307200 -4.1952625357 -0.0018681843 # icsd-653045 Se(gamma)
-4.3914505231 -4.4018360501 0.0103855269 # icsd-88820 Si(HP)
-4.1827803364 -4.1720034899 -0.0107768465 # icsd-43251 S8(Fddd)
-4.0463239667 -4.0467211221 0.0003971554 # icsd-56897 SmNiSb
-4.1971001500 -4.1949721903 -0.0021279597 # icsd-181082 C(P1)
-4.2003117300 -4.1927580441 -0.0075536859 # icsd-52412 Sc
-3.9455848733 -3.9443767930 -0.0012080803 # icsd-644520 N2(epsilon)
-4.0129574663 -4.0032336581 -0.0097238081 # icsd-157920 IrV
