# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.0752096569 -0.0958430136 0.0206333567 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1675551405 -0.0017034112 # icsd-97742 Sb2Te3
-0.1635002578 -0.1597351447 -0.0037651131 # icsd-2091 Se3S5
-0.1779269200 -0.1758862556 -0.0020406644 # icsd-189786 Si(oS16)
-0.1707595700 -0.1645330494 -0.0062265206 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1641008965 0.0046230690 # icsd-52914 ccp-Cu
-0.1586783700 -0.1682090433 0.0095306733 # icsd-37090 S6
-0.1685186600 -0.1658949193 -0.0026237407 # icsd-246446 Bi(III)
-0.1524470700 -0.1534519418 0.0010048718 # icsd-43211 Po(alpha)
-0.1459167231 -0.1452333357 -0.0006833873 # icsd-62747 B(hR12)
-0.1758947862 -0.1810393437 0.0051445575 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1792743613 0.0049405638 # icsd-653381 U
-0.1671882061 -0.1665760847 -0.0006121213 # icsd-165725 Co(tP28)
-0.1200914731 -0.1251068472 0.0050153740 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1678742549 -0.0016681356 # icsd-245956 Ge
-0.1532188400 -0.1534606681 0.0002418281 # icsd-616526 As
-0.1698770883 -0.1714220365 0.0015449482 # icsd-173517 Ge(HP)
-0.1564467204 -0.1529119695 -0.0035347509 # icsd-26463 S12
-0.0752587750 -0.0969621657 0.0217033907 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1397360784 0.0091727284 # icsd-185973 C3N2
-0.1524988400 -0.1536741214 0.0011752814 # icsd-28540 H2
-0.1590515950 -0.1561130988 -0.0029384962 # icsd-165132 B28
-0.1736211415 -0.1688432447 -0.0047778968 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1596593723 -0.0000869677 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1659933588 -0.0026203312 # icsd-76156 bcc-W
-0.1714257437 -0.1723092796 0.0008835359 # icsd-52916 La
-0.1529515750 -0.1537575012 0.0008059262 # icsd-162242 Ca(III)
-0.1576603900 -0.1521047587 -0.0055556313 # icsd-168172 I(Immm)
-0.1612579350 -0.1574537417 -0.0038041933 # icsd-609832 P(black)
-0.1605712375 -0.1575603296 -0.0030109079 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1552761085 -0.0025224815 # icsd-653719 Bi
-0.1557740122 -0.1552237390 -0.0005502732 # icsd-189436 B(tP50)
-0.1501955200 -0.1537332748 0.0035377548 # icsd-653045 Se(gamma)
-0.1150897769 -0.1198675483 0.0047777714 # icsd-88820 Si(HP)
-0.1637857073 -0.1636373779 -0.0001483295 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1662841276 -0.0030130891 # icsd-56897 SmNiSb
-0.1524915400 -0.1534683020 0.0009767620 # icsd-181082 C(P1)
-0.1707130350 -0.1676644276 -0.0030486074 # icsd-52412 Sc
-0.1692582679 -0.1662128774 -0.0030453905 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1681240320 -0.0001780980 # icsd-157920 IrV
