# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-6.5636690494 -6.5297387352 -0.0339303142 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4408801961 -0.0375821089 # icsd-245956 Ge
-6.2773515800 -6.3212034349 0.0438518549 # icsd-616526 As
-6.9249461100 -6.9143454803 -0.0106006297 # icsd-173517 Ge(HP)
-6.7382059592 -6.7020598327 -0.0361461265 # icsd-26463 S12
-6.2777521625 -6.3211742348 0.0434220723 # icsd-28540 H2
-6.4846691132 -6.4787590608 -0.0059100524 # icsd-165132 B28
-6.9826070485 -6.9787813606 -0.0038256879 # icsd-642937 Mn(cP20)
-6.7074223600 -6.6912430857 -0.0161792743 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.7239194649 0.0951442799 # icsd-76156 bcc-W
-7.2298885200 -7.2254114407 -0.0044770793 # icsd-52916 La
-6.7070046500 -6.6912729604 -0.0157316896 # icsd-162242 Ca(III)
-7.2646239300 -7.2527525030 -0.0118714270 # icsd-168172 I(Immm)
-6.9186693437 -6.8872243462 -0.0314449976 # icsd-609832 P(black)
-7.1908365300 -7.1975653209 0.0067287909 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9401293502 -0.0028488073 # icsd-653719 Bi
-6.7037667632 -6.6619463608 -0.0418204024 # icsd-189436 B(tP50)
-6.2926192933 -6.2743616179 -0.0182576754 # icsd-653045 Se(gamma)
-6.4783469375 -6.4408615282 -0.0374854093 # icsd-88820 Si(HP)
-6.8284976264 -6.8466358285 0.0181382021 # icsd-43251 S8(Fddd)
-6.9331615567 -6.8758665134 -0.0572950432 # icsd-56897 SmNiSb
-6.2731381700 -6.3211845520 0.0480463820 # icsd-181082 C(P1)
-6.9429919525 -6.9402097217 -0.0027822308 # icsd-52412 Sc
-6.4484019596 -6.4675539724 0.0191520128 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2527421256 -0.0120385269 # icsd-157920 IrV
-6.2178031825 -6.3099402836 0.0921371011 # icsd-182732 BN(P1)
-6.2039848437 -6.0798181725 -0.1241666713 # icsd-24892 N2
-6.1753145100 -6.6081777223 0.4328632123 # icsd-15535 O2(hR2)
-6.0298182216 -6.0757266674 0.0459084457 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2855558395 0.0443598782 # icsd-167204 Ge(hP8)
-6.2179801113 -6.3094747557 0.0914946445 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -6.0373156832 0.1667447207 # icsd-185973 C3N2
