# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3109240250 -3.3103692077 -0.0005548173 # icsd-26463 S12
-3.3434585125 -3.3437999737 0.0003414612 # icsd-30101 Wurtzite-ZnS(2H)
-2.9034125860 -2.9031109423 -0.0003016437 # icsd-185973 C3N2
-3.2403417500 -3.2402589000 -0.0000828500 # icsd-28540 H2
-3.2690381196 -3.2690471907 0.0000090711 # icsd-165132 B28
-3.4268352790 -3.4271239653 0.0002886863 # icsd-642937 Mn(cP20)
-3.2220696400 -3.2222355299 0.0001658899 # icsd-109035 Ca.15Sn.85
-3.4472895550 -3.4473713425 0.0000817875 # icsd-76156 bcc-W
-3.2214396350 -3.2214510970 0.0000114620 # icsd-162242 Ca(III)
-3.4839543050 -3.4837536158 -0.0002006892 # icsd-168172 I(Immm)
-3.3225368125 -3.3229370927 0.0004002802 # icsd-609832 P(black)
-3.2119899850 -3.2117969773 -0.0001930077 # icsd-42679 Sb(mP4)
-3.4483305025 -3.4485029715 0.0001724690 # icsd-653719 Bi
-3.3496923896 -3.3500036562 0.0003112666 # icsd-189436 B(tP50)
-3.4470022767 -3.4476004288 0.0005981522 # icsd-653045 Se(gamma)
-2.6630870350 -2.6623439752 -0.0007430598 # icsd-88820 Si(HP)
-3.1878127385 -3.1882889497 0.0004762111 # icsd-43251 S8(Fddd)
-3.4071418150 -3.4074006409 0.0002588259 # icsd-56897 SmNiSb
-3.0205483200 -3.0205779875 0.0000296675 # icsd-181082 C(P1)
-3.4478664850 -3.4480563198 0.0001898348 # icsd-52412 Sc
-3.2735608900 -3.2745054455 0.0009445555 # icsd-644520 N2(epsilon)
-3.4838150950 -3.4836298692 -0.0001852258 # icsd-157920 IrV
-2.4569006650 -2.4562976963 -0.0006029687 # icsd-41979 Diamond-C(cF8)
-2.4352921218 -2.4351896926 -0.0001024292 # icsd-245950 Ge(cF136)
