# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3898329725 -2.3940454226 0.0042124501 # icsd-52914 ccp-Cu
-2.6387088939 -2.6204570650 -0.0182518288 # icsd-37090 S6
-2.4741317550 -2.4785503370 0.0044185820 # icsd-246446 Bi(III)
-2.6611402500 -2.6630632031 0.0019229531 # icsd-43211 Po(alpha)
-2.3467571047 -2.3455062208 -0.0012508839 # icsd-62747 B(hR12)
-2.6864802519 -2.6793266257 -0.0071536262 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5583939415 -0.0013332835 # icsd-653381 U
-2.5119658471 -2.5126767091 0.0007108620 # icsd-165725 Co(tP28)
-2.4173219512 -2.4185590823 0.0012371310 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5560344989 -0.0120543565 # icsd-245956 Ge
-2.6624400167 -2.6629423262 0.0005023095 # icsd-616526 As
-2.5371817992 -2.5450947463 0.0079129471 # icsd-173517 Ge(HP)
-2.3795397379 -2.3801040265 0.0005642886 # icsd-26463 S12
-2.5538834350 -2.5548984325 0.0010149975 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5693104658 0.0071366278 # icsd-185973 C3N2
-2.6172428300 -2.6211122742 0.0038694442 # icsd-28540 H2
-2.5438424561 -2.5374752524 -0.0063672036 # icsd-165132 B28
-2.3935893005 -2.3904376834 -0.0031516171 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5570355211 -0.0056832489 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4784708795 0.0043358795 # icsd-76156 bcc-W
-2.4244035850 -2.4182233000 -0.0061802850 # icsd-52916 La
-2.6607825750 -2.6631105147 0.0023279397 # icsd-162242 Ca(III)
-2.4116693650 -2.4087926665 -0.0028766985 # icsd-168172 I(Immm)
-2.6594920050 -2.6606150087 0.0011230037 # icsd-609832 P(black)
-2.6606808650 -2.6630274616 0.0023465966 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6625253069 0.0015284194 # icsd-653719 Bi
-2.5088105658 -2.5072118674 -0.0015986984 # icsd-189436 B(tP50)
-2.6624411067 -2.6630989845 0.0006578779 # icsd-653045 Se(gamma)
-2.4681313069 -2.4667116210 -0.0014196859 # icsd-88820 Si(HP)
-2.5269695766 -2.5254004573 -0.0015691193 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4618046172 -0.0002344378 # icsd-56897 SmNiSb
-2.6611406500 -2.6626221872 0.0014815372 # icsd-181082 C(P1)
-2.5148782425 -2.5171497703 0.0022715278 # icsd-52412 Sc
-2.4802683275 -2.4785457249 -0.0017226026 # icsd-157920 IrV
