# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.0806945388 -0.1191596335 0.0384650948 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1530771743 0.0005647443 # icsd-109027 Sr(HP)
-0.1614806050 -0.1542662068 -0.0072143982 # icsd-189460 MnP
-0.1208918338 -0.1194851523 -0.0014066814 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1715400770 0.0017360263 # icsd-109012 Li(cI16)
-0.1582016200 -0.1497203257 -0.0084812943 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1739642863 0.0009200330 # icsd-652633 Sm
-0.1588178575 -0.1604849543 0.0016670968 # icsd-109018 Cs(HP)
-0.1654353900 -0.1615809253 -0.0038544647 # icsd-52501 Te(mP4)
-0.1454347290 -0.1543861984 0.0089514694 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1556416856 -0.0021880594 # icsd-236662 Sn
-0.1594956750 -0.1590521283 -0.0004435467 # icsd-162256 Ga
-0.1545614200 -0.1538516082 -0.0007098118 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1671782525 0.0030730475 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1638023335 -0.0007084040 # icsd-108326 Cr3Si
-0.0935758975 -0.1285527697 0.0349768722 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1603651299 -0.0031333001 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1688155926 -0.0060717894 # icsd-76041 U(beta)
-0.1701168925 -0.1704011922 0.0002842997 # icsd-31170 C(P63mc)
-0.0752096569 -0.1185117334 0.0433020766 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1674711539 -0.0017873977 # icsd-97742 Sb2Te3
-0.1635002578 -0.1590623261 -0.0044379317 # icsd-2091 Se3S5
-0.1779269200 -0.1711833090 -0.0067436110 # icsd-189786 Si(oS16)
-0.1707595700 -0.1640282365 -0.0067313335 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1672924484 0.0078146209 # icsd-52914 ccp-Cu
-0.1586783700 -0.1656327828 0.0069544128 # icsd-37090 S6
-0.1685186600 -0.1657997997 -0.0027188603 # icsd-246446 Bi(III)
-0.1524470700 -0.1530449053 0.0005978353 # icsd-43211 Po(alpha)
-0.1459167231 -0.1405137445 -0.0054029785 # icsd-62747 B(hR12)
-0.1758947862 -0.1780449432 0.0021501569 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1762143849 0.0018805874 # icsd-653381 U
-0.1671882061 -0.1654431177 -0.0017450884 # icsd-165725 Co(tP28)
-0.1200914731 -0.1212678544 0.0011763812 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1673458503 -0.0021965401 # icsd-245956 Ge
-0.1532188400 -0.1533195389 0.0001006989 # icsd-616526 As
-0.1698770883 -0.1703185482 0.0004414599 # icsd-173517 Ge(HP)
-0.1564467204 -0.1538042073 -0.0026425132 # icsd-26463 S12
-0.0752587750 -0.1185004222 0.0432416472 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1391579083 0.0085945583 # icsd-185973 C3N2
-0.1524988400 -0.1533033711 0.0008045311 # icsd-28540 H2
-0.1590515950 -0.1538697803 -0.0051818147 # icsd-165132 B28
-0.1736211415 -0.1700470180 -0.0035741235 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1591281642 -0.0006181758 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1658949754 -0.0027187146 # icsd-76156 bcc-W
-0.1714257437 -0.1715766128 0.0001508690 # icsd-52916 La
-0.1529515750 -0.1551184374 0.0021668624 # icsd-162242 Ca(III)
-0.1576603900 -0.1515798652 -0.0060805248 # icsd-168172 I(Immm)
-0.1612579350 -0.1571138815 -0.0041440535 # icsd-609832 P(black)
-0.1605712375 -0.1535733809 -0.0069978566 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1541200410 -0.0036785490 # icsd-653719 Bi
-0.1557740122 -0.1535788121 -0.0021952001 # icsd-189436 B(tP50)
-0.1501955200 -0.1547498134 0.0045542934 # icsd-653045 Se(gamma)
-0.1150897769 -0.1200032347 0.0049134578 # icsd-88820 Si(HP)
-0.1637857073 -0.1624437417 -0.0013419657 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1658364458 -0.0034607709 # icsd-56897 SmNiSb
-0.1524915400 -0.1530636448 0.0005721048 # icsd-181082 C(P1)
-0.1707130350 -0.1675579778 -0.0031550572 # icsd-52412 Sc
-0.1692582679 -0.1661113269 -0.0031469410 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1675139710 -0.0007881590 # icsd-157920 IrV
