# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6032850150 -1.6031081034 -0.0001769116 # icsd-97742 Sb2Te3
-1.5337677631 -1.5331704770 -0.0005972861 # icsd-2091 Se3S5
-1.6109369394 -1.6113465038 0.0004095644 # icsd-189786 Si(oS16)
-1.5555691741 -1.5558046593 0.0002354852 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114465738 0.0002951688 # icsd-52914 ccp-Cu
-1.4695906233 -1.4697210983 0.0001304750 # icsd-37090 S6
-1.6031883600 -1.6030717249 -0.0001166351 # icsd-246446 Bi(III)
-1.2228577300 -1.2240280430 0.0011703130 # icsd-43211 Po(alpha)
-1.2492213986 -1.2488614292 -0.0003599694 # icsd-62747 B(hR12)
-1.6048492069 -1.6047878969 -0.0000613099 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6054936704 0.0000030629 # icsd-653381 U
-1.5396527946 -1.5389445658 -0.0007082288 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240133275 -0.0008140738 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0768407531 0.0007739477 # icsd-245956 Ge
-1.2238215667 -1.2239766047 0.0001550380 # icsd-616526 As
-1.2023512650 -1.2024218403 0.0000705753 # icsd-173517 Ge(HP)
-1.4509103533 -1.4508706651 -0.0000396883 # icsd-26463 S12
-0.6501814863 -0.6503548754 0.0001733892 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1058058172 -0.0005045323 # icsd-185973 C3N2
-1.2240614800 -1.2240402664 -0.0000212136 # icsd-28540 H2
-1.4555661500 -1.4558872688 0.0003211188 # icsd-165132 B28
-1.5779038920 -1.5772581401 -0.0006457519 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866309257 0.0001809757 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6034359474 0.0001491424 # icsd-76156 bcc-W
-1.6078010063 -1.6079314223 0.0001304160 # icsd-52916 La
-1.3864748650 -1.3865866441 0.0001117791 # icsd-162242 Ca(III)
-1.6109538650 -1.6113596435 0.0004057785 # icsd-168172 I(Immm)
-1.4830882888 -1.4828562082 -0.0002320805 # icsd-609832 P(black)
-1.3761088650 -1.3762186708 0.0001098058 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028480736 -0.0003265589 # icsd-653719 Bi
-1.3581634218 -1.3581473151 -0.0000161067 # icsd-189436 B(tP50)
-1.2237103300 -1.2238721512 0.0001618212 # icsd-653045 Se(gamma)
-0.8826891631 -0.8825137474 -0.0001754157 # icsd-88820 Si(HP)
-1.5535563967 -1.5537230718 0.0001666751 # icsd-56897 SmNiSb
-1.2228923100 -1.2240353863 0.0011430763 # icsd-181082 C(P1)
-1.6033664975 -1.6030877584 -0.0002787391 # icsd-52412 Sc
-1.6035548512 -1.6034282655 -0.0001265858 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6112894113 0.0003511213 # icsd-157920 IrV
