# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1654353900 -0.1624044262 -0.0030309638 # icsd-52501 Te(mP4)
-0.1454347290 -0.1469138477 0.0014791187 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1575015459 -0.0003281991 # icsd-236662 Sn
-0.1594956750 -0.1591202319 -0.0003754431 # icsd-162256 Ga
-0.1545614200 -0.1550383792 0.0004769592 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1657458878 0.0016406828 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1632192676 -0.0012914699 # icsd-108326 Cr3Si
-0.0935758975 -0.1361978465 0.0426219490 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1591925181 -0.0043059119 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1691746694 -0.0057127126 # icsd-76041 U(beta)
-0.1701168925 -0.1702548890 0.0001379965 # icsd-31170 C(P63mc)
-0.0752096569 -0.0901640546 0.0149543977 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1682186352 -0.0010399164 # icsd-97742 Sb2Te3
-0.1635002578 -0.1595466240 -0.0039536338 # icsd-2091 Se3S5
-0.1779269200 -0.1766415190 -0.0012854010 # icsd-189786 Si(oS16)
-0.1707595700 -0.1642507279 -0.0065088421 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1627348959 0.0032570684 # icsd-52914 ccp-Cu
-0.1586783700 -0.1686334887 0.0099551187 # icsd-37090 S6
-0.1685186600 -0.1666091542 -0.0019095058 # icsd-246446 Bi(III)
-0.1524470700 -0.1529406386 0.0004935686 # icsd-43211 Po(alpha)
-0.1459167231 -0.1436517110 -0.0022650120 # icsd-62747 B(hR12)
-0.1758947862 -0.1811040214 0.0052092351 # icsd-31692 Pu(mP16)
-0.1743337975 -0.1794146823 0.0050808848 # icsd-653381 U
-0.1671882061 -0.1659794876 -0.0012087184 # icsd-165725 Co(tP28)
-0.1200914731 -0.1207842096 0.0006927365 # icsd-88815 Graphite(oS16)
-0.1695423904 -0.1686673476 -0.0008750428 # icsd-245956 Ge
-0.1532188400 -0.1529175552 -0.0003012848 # icsd-616526 As
-0.1698770883 -0.1739098481 0.0040327598 # icsd-173517 Ge(HP)
-0.1564467204 -0.1532594166 -0.0031873038 # icsd-26463 S12
-0.0752587750 -0.0917459071 0.0164871321 # icsd-30101 Wurtzite-ZnS(2H)
-0.1305633500 -0.1392207103 0.0086573603 # icsd-185973 C3N2
-0.1524988400 -0.1532563773 0.0007575373 # icsd-28540 H2
-0.1590515950 -0.1520446599 -0.0070069351 # icsd-165132 B28
-0.1736211415 -0.1693220225 -0.0042991190 # icsd-642937 Mn(cP20)
-0.1597463400 -0.1590623579 -0.0006839821 # icsd-109035 Ca.15Sn.85
-0.1686136900 -0.1667058976 -0.0019077924 # icsd-76156 bcc-W
-0.1714257437 -0.1715261456 0.0001004018 # icsd-52916 La
-0.1529515750 -0.1530711576 0.0001195826 # icsd-162242 Ca(III)
-0.1576603900 -0.1537427419 -0.0039176481 # icsd-168172 I(Immm)
-0.1612579350 -0.1584450474 -0.0028128876 # icsd-609832 P(black)
-0.1605712375 -0.1569193486 -0.0036518889 # icsd-42679 Sb(mP4)
-0.1577985900 -0.1553720759 -0.0024265141 # icsd-653719 Bi
-0.1557740122 -0.1544219076 -0.0013521046 # icsd-189436 B(tP50)
-0.1501955200 -0.1531143057 0.0029187857 # icsd-653045 Se(gamma)
-0.1150897769 -0.1179582238 0.0028684469 # icsd-88820 Si(HP)
-0.1637857073 -0.1633570348 -0.0004286726 # icsd-43251 S8(Fddd)
-0.1692972167 -0.1667868334 -0.0025103833 # icsd-56897 SmNiSb
-0.1524915400 -0.1529632670 0.0004717270 # icsd-181082 C(P1)
-0.1707130350 -0.1683228929 -0.0023901421 # icsd-52412 Sc
-0.1692582679 -0.1669226558 -0.0023356121 # icsd-644520 N2(epsilon)
-0.1683021300 -0.1685469555 0.0002448255 # icsd-157920 IrV
