:orphan:

------------------------------------------
pair-51 (Al-Sn-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    icsd-639227-01-[Si2U3],-3.06193,-3.0617
    icsd-424636-10-[MnGa4],-3.04878,-3.05278
    icsd-108762-10-[Hg4Pt],-3.04878,-3.05278
    icsd-639148-10-[NiHg4],-3.04878,-3.05278
    icsd-635208-10-[CoGa3],-3.03439,-3.05444
    icsd-5258-10-[FeSi2],-3.02531,-3.02356
    icsd-248490-01-[Pt2Si],-3.0226,-3.023
    icsd-638227-01-[Fluorite-CaF2],-3.0226,-3.02292
    icsd-169457-01-[ZrH2],-3.02257,-3.023
    icsd-73839-10-[Ni3S2],-3.01902,-3.02443
    icsd-58745-01-[Fe6Ge6Mg],-3.01352,-3.00349
    icsd-262070-01-[AlLi(hP8)],-2.97544,-2.97446
    icsd-189711-01-[Heusler(alloy)-AlLiSi],-2.96886,-2.96813
    icsd-635208-01-[CoGa3],-2.94382,-2.94216
    icsd-625334-01-[Laves(2H)-MgZn2],-2.91923,-2.91938
    icsd-246555-10-[Co2Nd],-2.87347,-2.87379
    icsd-424636-01-[MnGa4],-2.72249,-2.72435
    icsd-108762-01-[Hg4Pt],-2.72249,-2.72435
    icsd-639148-01-[NiHg4],-2.72249,-2.72435

.. csv-table:: Lattice parameters (CoU(Ba)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.889,7.155,7.155,7.155,90.0,90.0,90.0
    DFT,22.884,7.154,7.154,7.154,90.0,90.0,90.0

.. csv-table:: Elastic constants (CoU(Ba)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    31.6,20.0,19.9,0.0,0.0,0.0
    20.0,31.6,20.0,0.0,0.0,0.0
    19.9,20.0,31.6,0.0,0.0,0.0
    0.0,0.0,0.0,2.9,0.0,0.0
    0.0,0.0,0.0,0.0,2.9,0.0
    0.0,0.0,0.0,0.0,0.0,2.9

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.233,6.728,6.728,5.789,90.0,90.0,150.91
    DFT,21.109,4.998,4.998,5.854,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    77.1,40.1,11.6,0.0,0.0,10.1
    40.1,79.8,16.9,0.0,0.0,-9.3
    11.6,16.9,71.3,0.0,0.0,1.5
    0.0,0.0,0.0,23.9,-2.3,0.0
    0.0,0.0,0.0,-2.3,32.0,0.0
    10.1,-9.3,1.5,0.0,0.0,31.2

.. csv-table:: Lattice parameters (WC(Bh)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.198,3.614,3.614,4.278,90.0,90.0,120.0
    DFT,22.861,3.238,3.238,5.037,90.0,90.0,120.0

.. csv-table:: Elastic constants (WC(Bh)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    76.3,63.9,69.7,0.0,0.0,0.0
    63.9,76.3,69.7,0.0,0.0,0.0
    69.7,69.7,94.4,0.0,0.0,0.0
    0.0,0.0,0.0,22.7,0.0,0.0
    0.0,0.0,0.0,0.0,22.7,0.0
    0.0,0.0,0.0,0.0,0.0,6.2

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.20))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.875,6.862,6.862,4.221,90.0,90.0,90.0
    DFT,19.048,6.834,6.834,4.079,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.20))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    46.1,22.3,19.1,0.0,0.0,-3.0
    22.3,46.1,19.1,0.0,0.0,3.0
    19.1,19.1,22.6,0.0,0.0,0.0
    0.0,0.0,0.0,13.7,0.0,0.0
    0.0,0.0,0.0,0.0,13.7,0.0
    -3.0,3.0,0.0,0.0,0.0,-2.6

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.972,4.796,4.796,9.033,90.0,90.0,90.0
    DFT,25.536,4.851,4.851,8.68,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    46.5,54.2,42.0,0.0,0.0,0.0
    54.2,46.5,42.0,0.0,0.0,0.0
    42.0,42.0,45.0,0.0,0.0,0.0
    0.0,0.0,0.0,13.1,0.0,0.0
    0.0,0.0,0.0,0.0,13.1,0.0
    0.0,0.0,0.0,0.0,0.0,10.9

.. csv-table:: Lattice parameters (CsCl(B2)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.081,3.481,3.481,3.481,90.0,90.0,90.0
    DFT,22.731,3.569,3.569,3.569,90.0,90.0,90.0

.. csv-table:: Elastic constants (CsCl(B2)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    31.5,11.8,11.8,0.0,0.0,0.0
    11.8,31.5,11.8,0.0,0.0,0.0
    11.8,11.8,31.5,0.0,0.0,0.0
    0.0,0.0,0.0,16.1,0.0,0.0
    0.0,0.0,0.0,0.0,16.1,0.0
    0.0,0.0,0.0,0.0,0.0,16.1

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.354,4.334,4.334,4.334,90.0,90.0,90.0
    DFT,19.676,4.285,4.285,4.285,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    52.1,35.8,35.8,0.0,0.0,0.0
    35.8,52.1,35.8,0.0,0.0,0.0
    35.8,35.8,52.1,0.0,0.0,0.0
    0.0,0.0,0.0,5.8,0.0,0.0
    0.0,0.0,0.0,0.0,5.8,0.0
    0.0,0.0,0.0,0.0,0.0,5.8

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.573,4.032,4.032,7.592,90.0,90.0,90.0
    DFT,21.064,4.091,4.091,7.551,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    54.2,43.5,22.3,0.0,0.0,0.0
    43.5,54.2,22.3,0.0,0.0,0.0
    22.3,22.3,37.4,0.0,0.0,0.0
    0.0,0.0,0.0,-8.2,0.0,0.0
    0.0,0.0,0.0,0.0,-8.2,0.0
    0.0,0.0,0.0,0.0,0.0,40.9

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.735,4.745,4.745,18.286,90.0,90.0,90.0
    DFT,25.63,4.616,4.616,19.248,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    53.1,56.0,51.6,0.0,0.0,0.0
    56.0,53.1,51.6,0.0,0.0,0.0
    51.6,51.6,53.6,0.0,0.0,0.0
    0.0,0.0,0.0,14.6,0.0,0.0
    0.0,0.0,0.0,0.0,14.6,0.0
    0.0,0.0,0.0,0.0,0.0,13.2

.. csv-table:: Lattice parameters (FeSi(B20)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,23.599,5.969,5.914,5.97,73.13,74.09,73.15
    DFT,23.422,5.722,5.722,5.722,90.0,90.0,90.0

.. csv-table:: Elastic constants (FeSi(B20)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    77.7,31.5,32.2,2.3,-1.2,-2.5
    31.5,78.2,30.3,-1.9,-0.2,-2.4
    32.2,30.3,61.0,3.7,5.1,-1.4
    2.3,-1.9,3.7,10.6,-1.3,4.6
    -1.2,-0.2,5.1,-1.3,9.4,1.4
    -2.5,-2.4,-1.4,4.6,1.4,6.6

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.40))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.978,9.537,6.873,3.506,90.0,90.0,90.0
    DFT,22.86,8.254,8.254,3.355,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.40))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    78.1,23.6,35.0,0.0,0.0,0.0
    23.6,66.2,27.5,0.0,0.0,0.0
    35.0,27.5,43.0,0.0,0.0,0.0
    0.0,0.0,0.0,3.2,0.0,0.0
    0.0,0.0,0.0,0.0,12.1,0.0
    0.0,0.0,0.0,0.0,0.0,12.1

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.823,7.029,9.706,4.649,90.0,90.0,90.0
    DFT,19.794,6.146,10.498,4.909,90.0,90.0,90.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    89.3,53.3,70.5,0.0,0.0,0.0
    53.3,86.3,55.2,0.0,0.0,0.0
    70.5,55.2,111.4,0.0,0.0,0.0
    0.0,0.0,0.0,31.8,0.0,0.0
    0.0,0.0,0.0,0.0,29.0,0.0
    0.0,0.0,0.0,0.0,0.0,-1.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.326,3.897,14.513,8.379,90.0,90.0,90.0
    DFT,24.63,4.021,13.809,7.983,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    59.4,33.0,33.0,0.0,0.0,0.0
    33.0,33.6,23.5,0.0,0.0,0.0
    33.0,23.5,33.6,0.0,0.0,0.0
    0.0,0.0,0.0,5.1,0.0,0.0
    0.0,0.0,0.0,0.0,17.5,0.0
    0.0,0.0,0.0,0.0,0.0,17.5

.. csv-table:: Lattice parameters (Cu2Sb(C38)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.361,4.381,4.381,8.239,90.0,90.0,90.0
    DFT,25.262,4.344,4.344,8.034,90.0,90.0,90.0

.. csv-table:: Elastic constants (Cu2Sb(C38)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    41.5,34.4,35.4,0.0,0.0,0.0
    34.4,41.5,35.4,0.0,0.0,0.0
    35.4,35.4,68.7,0.0,0.0,0.0
    0.0,0.0,0.0,5.5,0.0,0.0
    0.0,0.0,0.0,0.0,5.5,0.0
    0.0,0.0,0.0,0.0,0.0,19.4

.. csv-table:: Lattice parameters (Ni3Sn(D019)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.399,6.165,7.026,5.606,79.91,110.52,116.67
    DFT,25.297,6.585,6.585,5.389,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Sn(D019)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    50.5,36.8,28.9,-2.5,2.3,1.5
    36.8,64.0,45.4,0.9,1.6,0.3
    28.9,45.4,58.9,-2.2,3.5,0.6
    -2.5,0.9,-2.2,12.2,-0.7,5.6
    2.3,1.6,3.5,-0.7,8.3,-1.9
    1.5,0.3,0.6,5.6,-1.9,6.6

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.743,6.577,6.577,10.995,90.0,90.0,120.0
    DFT,25.497,6.6,6.6,10.813,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.5,55.1,33.8,0.0,0.0,0.0
    55.1,56.3,32.6,0.0,0.0,0.0
    33.8,32.6,50.7,0.0,0.0,0.0
    0.0,0.0,0.0,-0.1,0.0,0.0
    0.0,0.0,0.0,0.0,-0.1,0.0
    0.0,0.0,0.0,0.0,0.0,1.6

.. csv-table:: Lattice parameters (Fe2P(C22)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.638,3.0,12.144,10.691,90.0,90.0,90.0
    DFT,21.257,3.064,11.951,10.45,90.0,90.0,90.0

.. csv-table:: Elastic constants (Fe2P(C22)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    70.2,27.4,34.1,0.0,0.0,0.0
    27.4,56.9,57.8,0.0,0.0,0.0
    34.1,57.8,75.4,0.0,0.0,0.0
    0.0,0.0,0.0,32.9,0.0,0.0
    0.0,0.0,0.0,0.0,1.7,0.0
    0.0,0.0,0.0,0.0,0.0,11.5

.. csv-table:: Lattice parameters (MoNi4(D1a)(x=0.80))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.429,8.965,8.965,3.289,90.0,90.0,90.0
    DFT,25.705,8.72,8.72,3.381,90.0,90.0,90.0

.. csv-table:: Elastic constants (MoNi4(D1a)(x=0.80))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    71.5,42.5,48.0,0.0,0.0,4.4
    42.5,71.5,48.0,0.0,0.0,-4.4
    48.0,48.0,71.7,0.0,0.0,0.0
    0.0,0.0,0.0,5.2,0.0,0.0
    0.0,0.0,0.0,0.0,5.2,0.0
    4.4,-4.4,0.0,0.0,0.0,11.1

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.364,5.583,5.583,9.498,90.0,90.0,120.0
    DFT,20.629,5.604,5.604,9.101,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.3,41.4,20.8,0.0,0.0,0.0
    41.4,55.3,20.8,0.0,0.0,0.0
    20.8,20.8,41.6,0.0,0.0,0.0
    0.0,0.0,0.0,3.1,0.0,0.0
    0.0,0.0,0.0,0.0,3.1,0.0
    0.0,0.0,0.0,0.0,0.0,6.9

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.297,5.627,5.627,8.303,90.0,90.0,120.0
    DFT,24.699,5.6,5.6,8.187,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.2,38.1,35.1,0.0,0.0,0.0
    38.1,38.7,35.3,0.0,0.0,0.0
    35.1,35.3,81.8,0.0,0.0,0.0
    0.0,0.0,0.0,-30406.7,7603.0,0.0
    0.0,0.0,0.0,7603.0,-26332.4,0.0
    0.0,0.0,0.0,0.0,0.0,0.2

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,26.392,7.502,7.502,7.502,90.0,90.0,90.0
    DFT,25.501,7.417,7.417,7.417,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.4,54.3,54.3,0.0,0.0,0.0
    54.3,44.4,54.3,0.0,0.0,0.0
    54.3,54.3,44.4,0.0,0.0,0.0
    0.0,0.0,0.0,5.9,0.0,0.0
    0.0,0.0,0.0,0.0,5.9,0.0
    0.0,0.0,0.0,0.0,0.0,5.9

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.85,5.495,4.682,6.406,90.0,90.0,115.22
    DFT,24.504,5.166,5.166,6.361,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    68.6,40.5,28.2,0.0,0.0,-1.2
    40.5,56.3,31.2,0.0,0.0,8.7
    28.2,31.2,39.4,0.0,0.0,-1.8
    0.0,0.0,0.0,5.7,-3.0,0.0
