# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.9290106685 -2.9276442556 -0.0013664129 # icsd-653797 Pu(mS34)
-2.9924593425 -2.9872401689 -0.0052191736 # icsd-52914 ccp-Cu
-2.9125538539 -2.9108062194 -0.0017476345 # icsd-37090 S6
-2.9614218500 -2.9600831625 -0.0013386875 # icsd-246446 Bi(III)
-2.7920882000 -2.7930491107 0.0009609107 # icsd-43211 Po(alpha)
-2.8252049153 -2.8205368608 -0.0046680545 # icsd-62747 B(hR12)
-2.9686775313 -2.9724517024 0.0037741712 # icsd-31692 Pu(mP16)
-2.8823393125 -2.8819800160 -0.0003592965 # icsd-653381 U
-2.9236999736 -2.9237959992 0.0000960256 # icsd-165725 Co(tP28)
-2.7878365944 -2.7871154589 -0.0007211355 # icsd-88815 Graphite(oS16)
-2.6574136063 -2.6638771854 0.0064635792 # icsd-245956 Ge
-2.7967929533 -2.7954366579 -0.0013562954 # icsd-616526 As
-2.8928677467 -2.8924772474 -0.0003904993 # icsd-173517 Ge(HP)
-2.4673850892 -2.4700654011 0.0026803119 # icsd-26463 S12
-2.6831432613 -2.6813664083 -0.0017768529 # icsd-30101 Wurtzite-ZnS(2H)
-2.6331222910 -2.6331012753 -0.0000210157 # icsd-185973 C3N2
-2.8844067850 -2.8859575057 0.0015507207 # icsd-28540 H2
-2.9102545021 -2.9119655412 0.0017110390 # icsd-165132 B28
-2.9350751600 -2.9406797354 0.0056045754 # icsd-642937 Mn(cP20)
-2.8840756300 -2.8817365204 -0.0023391096 # icsd-109035 Ca.15Sn.85
-2.9464784000 -2.9444279035 -0.0020504965 # icsd-76156 bcc-W
-2.9835622237 -2.9790624983 -0.0044997254 # icsd-52916 La
-2.8838003600 -2.8815267822 -0.0022735778 # icsd-162242 Ca(III)
-2.9915435350 -2.9871770590 -0.0043664760 # icsd-168172 I(Immm)
-2.8795978113 -2.8787182674 -0.0008795439 # icsd-609832 P(black)
-2.8527736022 -2.8522136401 -0.0005599621 # icsd-189436 B(tP50)
-2.7959471633 -2.7929186463 -0.0030285170 # icsd-653045 Se(gamma)
-2.6999890094 -2.7006051121 0.0006161027 # icsd-88820 Si(HP)
-2.8601879956 -2.8591937699 -0.0009942258 # icsd-43251 S8(Fddd)
-2.9365217500 -2.9351927314 -0.0013290186 # icsd-56897 SmNiSb
-2.7921074600 -2.7929734787 0.0008660187 # icsd-181082 C(P1)
-2.9596957600 -2.9598260125 0.0001302525 # icsd-52412 Sc
-2.9451324421 -2.9434554915 -0.0016769506 # icsd-644520 N2(epsilon)
-2.9915238000 -2.9871573785 -0.0043664215 # icsd-157920 IrV
