# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.2863520438 -3.2841538967 -0.0021981470 # icsd-109028 Bi(I4/mcm)
-3.6291498188 -3.6325572005 0.0034073818 # icsd-109012 Li(cI16)
-3.4451152050 -3.4720456943 0.0269304893 # icsd-43539 Ga(Cmcm)
-3.7070871133 -3.6901709858 -0.0169161275 # icsd-652633 Sm
-3.5997045775 -3.6004114308 0.0007068533 # icsd-27249 CO
-3.1197874925 -3.1252344104 0.0054469179 # icsd-109018 Cs(HP)
-3.6138720800 -3.5966034321 -0.0172686479 # icsd-52501 Te(mP4)
-3.0029558325 -3.0047616307 0.0018057982 # icsd-236662 Sn
-3.1066283250 -3.1056687954 -0.0009595296 # icsd-162256 Ga
-3.6270344083 -3.6258742578 -0.0011601505 # icsd-31829 Graphite(3R)
-2.8261678663 -2.8284159027 0.0022480365 # icsd-188336 (Ca8)xCa2
-3.2916650050 -3.2908318405 -0.0008331645 # icsd-108682 Pr(hP6)
-3.6232753338 -3.6158131845 -0.0074621492 # icsd-108326 Cr3Si
-3.7274982931 -3.7088426048 -0.0186556884 # icsd-236858 O8
-3.5415400725 -3.5579430811 0.0164030086 # icsd-248474 Pu(oF8)
-3.6409151430 -3.6391090134 -0.0018061296 # icsd-76041 U(beta)
-2.8993548350 -2.8998884596 0.0005336246 # icsd-31170 C(P63mc)
-3.6272763367 -3.6259490111 -0.0013273255 # icsd-97742 Sb2Te3
-3.4772180641 -3.4898847051 0.0126666411 # icsd-2091 Se3S5
-3.6463066763 -3.6549465499 0.0086398737 # icsd-189786 Si(oS16)
-3.5784205653 -3.5653163153 -0.0131042500 # icsd-653797 Pu(mS34)
-3.6463124825 -3.6549389369 0.0086264544 # icsd-52914 ccp-Cu
-3.5555187694 -3.5861011518 0.0305823823 # icsd-37090 S6
-3.6287131600 -3.6263137548 -0.0023994052 # icsd-246446 Bi(III)
-2.8890862522 -2.8924709954 0.0033847432 # icsd-62747 B(hR12)
-3.6271927625 -3.6260084531 -0.0011843094 # icsd-653381 U
-3.5992765207 -3.6085423984 0.0092658777 # icsd-165725 Co(tP28)
-3.6462272600 -3.6549404997 0.0087132397 # icsd-616526 As
-3.4882735638 -3.4780068926 -0.0102666712 # icsd-26463 S12
-2.7916563000 -2.7881800126 -0.0034762874 # icsd-28540 H2
-2.9980556296 -2.9990638906 0.0010082609 # icsd-165132 B28
-3.6469089500 -3.6746146897 0.0277057397 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2207826432 0.0000433532 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6257100179 -0.0030325821 # icsd-76156 bcc-W
-3.6958240013 -3.6790746161 -0.0167493852 # icsd-52916 La
-3.2209595000 -3.2208597720 -0.0000997280 # icsd-162242 Ca(III)
-3.6463309450 -3.6549209644 0.0085900194 # icsd-168172 I(Immm)
-3.3961008238 -3.3969020665 0.0008012428 # icsd-609832 P(black)
-3.7274102325 -3.7089647425 -0.0184454900 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6259210367 -0.0012328708 # icsd-653719 Bi
-3.4635738818 -3.4636721983 0.0000983165 # icsd-189436 B(tP50)
-3.6462270533 -3.6549471008 0.0087200474 # icsd-653045 Se(gamma)
-3.5055047240 -3.5025182408 -0.0029864832 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5522247852 0.0144590585 # icsd-56897 SmNiSb
-3.6271866125 -3.6257703929 -0.0014162196 # icsd-52412 Sc
-3.3969317448 -3.3941581778 -0.0027735670 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6549306897 0.0086014997 # icsd-157920 IrV
-2.0926923500 -2.0861705578 -0.0065217922 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3856861948 -0.0019632596 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1413523086 -0.0011175827 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0937242004 -0.0096051696 # icsd-167204 Ge(hP8)
-2.7250557300 -2.7408865568 0.0158308268 # icsd-43211 Po(alpha)
-2.0676383856 -2.0955163842 0.0278779986 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.3065264847 -0.0135296662 # icsd-245956 Ge
-2.3121405708 -2.3144301053 0.0022895344 # icsd-173517 Ge(HP)
-2.1168437475 -2.0947823816 -0.0220613659 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.0600460256 0.0139152791 # icsd-185973 C3N2
-2.3200267219 -2.3058062169 -0.0142205050 # icsd-88820 Si(HP)
-2.7250303800 -2.7403337376 0.0153033576 # icsd-181082 C(P1)
