# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6287131600 -3.6416582091 0.0129450491 # icsd-246446 Bi(III)
-2.8890862522 -3.0068918223 0.1178055701 # icsd-62747 B(hR12)
-3.6271927625 -3.6409875042 0.0137947417 # icsd-653381 U
-3.5992765207 -3.5739889493 -0.0252875715 # icsd-165725 Co(tP28)
-3.6462272600 -3.6486214242 0.0023941642 # icsd-616526 As
-3.4882735638 -3.4639158011 -0.0243577627 # icsd-26463 S12
-2.7916563000 -2.8315731199 0.0399168199 # icsd-28540 H2
-2.9980556296 -3.0135479113 0.0154922816 # icsd-165132 B28
-3.6469089500 -3.6485228121 0.0016138621 # icsd-642937 Mn(cP20)
-3.2207392900 -3.2274301796 0.0066908896 # icsd-109035 Ca.15Sn.85
-3.6287426000 -3.6404399802 0.0116973802 # icsd-76156 bcc-W
-3.6958240013 -3.6555590233 -0.0402649780 # icsd-52916 La
-3.2209595000 -3.2288809730 0.0079214730 # icsd-162242 Ca(III)
-3.6463309450 -3.6487166471 0.0023857021 # icsd-168172 I(Immm)
-3.3961008238 -3.3852804616 -0.0108203622 # icsd-609832 P(black)
-3.7274102325 -3.6656574739 -0.0617527586 # icsd-42679 Sb(mP4)
-3.6271539075 -3.6408641698 0.0137102623 # icsd-653719 Bi
-3.4635738818 -3.4392255644 -0.0243483174 # icsd-189436 B(tP50)
-3.6462270533 -3.6485989686 0.0023719152 # icsd-653045 Se(gamma)
-3.5055047240 -3.4936128892 -0.0118918348 # icsd-43251 S8(Fddd)
-3.5377657267 -3.5700992639 0.0323335372 # icsd-56897 SmNiSb
-3.6271866125 -3.6405609629 0.0133743504 # icsd-52412 Sc
-3.3969317448 -3.3789454875 -0.0179862573 # icsd-644520 N2(epsilon)
-3.6463291900 -3.6486709800 0.0023417900 # icsd-157920 IrV
-2.0926923500 -2.0260497691 -0.0666425809 # icsd-41979 Diamond-C(cF8)
-2.3876494544 -2.3467445763 -0.0409048781 # icsd-245950 Ge(cF136)
-2.1424698913 -2.1821756707 0.0397057794 # icsd-181908 Si(I4/mmm)
-2.1033293700 -2.0732510427 -0.0300783273 # icsd-167204 Ge(hP8)
-2.7250557300 -2.9866953068 0.2616395768 # icsd-43211 Po(alpha)
-2.0676383856 -2.0343598931 -0.0332784926 # icsd-88815 Graphite(oS16)
-2.3200561508 -2.5797987030 0.2597425522 # icsd-245956 Ge
-2.3121405708 -2.5205186162 0.2083780454 # icsd-173517 Ge(HP)
-2.1168437475 -2.1109713544 -0.0058723931 # icsd-30101 Wurtzite-ZnS(2H)
-2.0461307465 -2.1199192165 0.0737884700 # icsd-185973 C3N2
-2.3200267219 -2.5821083787 0.2620816568 # icsd-88820 Si(HP)
-2.7250303800 -2.9879342625 0.2629038825 # icsd-181082 C(P1)
