# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.7292163738 -0.7297533072 0.0005369334 # icsd-41979 Diamond-C(cF8)
-1.1236447500 -1.1234959537 -0.0001487963 # icsd-109027 Sr(HP)
-1.3149439150 -1.3181963428 0.0032524278 # icsd-189460 MnP
-1.1464069150 -1.1475394645 0.0011325495 # icsd-109028 Bi(I4/mcm)
-1.4776323219 -1.4791335463 0.0015012244 # icsd-109012 Li(cI16)
-1.3866716725 -1.3884768474 0.0018051749 # icsd-43539 Ga(Cmcm)
-1.5028745489 -1.4988295610 -0.0040449879 # icsd-652633 Sm
-1.1228734338 -1.1235215667 0.0006481329 # icsd-27249 CO
-1.2807576100 -1.2712469293 -0.0095106807 # icsd-109018 Cs(HP)
-1.4919895050 -1.4935543242 0.0015648192 # icsd-52501 Te(mP4)
-0.7233038801 -0.7232179611 -0.0000859190 # icsd-245950 Ge(cF136)
-1.2353111250 -1.2350827849 -0.0002283401 # icsd-236662 Sn
-1.2480243675 -1.2439102193 -0.0041141482 # icsd-162256 Ga
-1.4757398467 -1.4773642069 0.0016243602 # icsd-31829 Graphite(3R)
-1.1998874900 -1.2045957829 0.0047082929 # icsd-188336 (Ca8)xCa2
-1.4929168100 -1.4934711347 0.0005543247 # icsd-108682 Pr(hP6)
-1.4610241075 -1.4593563280 -0.0016677795 # icsd-108326 Cr3Si
-0.7193795925 -0.7199571887 0.0005775962 # icsd-181908 Si(I4/mmm)
-1.5044085438 -1.5007744047 -0.0036341390 # icsd-236858 O8
-1.4577716375 -1.4600708129 0.0022991754 # icsd-248474 Pu(oF8)
-1.4723815233 -1.4711603224 -0.0012212010 # icsd-76041 U(beta)
-0.9967239213 -0.9965045769 -0.0002193443 # icsd-31170 C(P63mc)
-0.7333678363 -0.7337373160 0.0003694797 # icsd-167204 Ge(hP8)
-1.4769997017 -1.4774674195 0.0004677178 # icsd-97742 Sb2Te3
-1.4148855406 -1.4134679015 -0.0014176392 # icsd-2091 Se3S5
-1.4919415975 -1.4935188236 0.0015772261 # icsd-189786 Si(oS16)
-1.4489881135 -1.4466081678 -0.0023799457 # icsd-653797 Pu(mS34)
-1.4921618450 -1.4935706397 0.0014087947 # icsd-52914 ccp-Cu
-1.3898452722 -1.3940794831 0.0042342108 # icsd-37090 S6
-1.4758927200 -1.4776503103 0.0017575903 # icsd-246446 Bi(III)
-1.1236321300 -1.1234880862 -0.0001440438 # icsd-43211 Po(alpha)
-1.2006426514 -1.1958492009 -0.0047934505 # icsd-62747 B(hR12)
-1.5044425538 -1.5006922940 -0.0037502598 # icsd-31692 Pu(mP16)
-1.5043669675 -1.5007082899 -0.0036586776 # icsd-653381 U
-1.4330413682 -1.4355677921 0.0025264239 # icsd-165725 Co(tP28)
-0.6615658913 -0.6614326695 -0.0001332218 # icsd-88815 Graphite(oS16)
-1.4759944796 -1.4782138157 0.0022193361 # icsd-245956 Ge
-1.1228174700 -1.1235475857 0.0007301157 # icsd-616526 As
-0.8169890192 -0.8262456325 0.0092566133 # icsd-173517 Ge(HP)
-1.0596621600 -1.0557033194 -0.0039588406 # icsd-26463 S12
-0.7381440938 -0.7375152561 -0.0006288376 # icsd-30101 Wurtzite-ZnS(2H)
-1.0492440365 -1.0559427606 0.0066987241 # icsd-185973 C3N2
-1.1242533750 -1.1234893174 -0.0007640576 # icsd-28540 H2
-1.2958080950 -1.2941661954 -0.0016418996 # icsd-165132 B28
-1.4735914620 -1.4790269683 0.0054355063 # icsd-642937 Mn(cP20)
-1.2746739600 -1.2765970433 0.0019230833 # icsd-109035 Ca.15Sn.85
-1.4766539000 -1.4773669756 0.0007130756 # icsd-76156 bcc-W
-1.4987688037 -1.4971746591 -0.0015941447 # icsd-52916 La
-1.2748950700 -1.2765248971 0.0016298271 # icsd-162242 Ca(III)
-1.4921339600 -1.4935489078 0.0014149478 # icsd-168172 I(Immm)
-1.3663294062 -1.3687467435 0.0024173373 # icsd-609832 P(black)
-1.3025783375 -1.2995691323 -0.0030092052 # icsd-42679 Sb(mP4)
-1.2356713550 -1.2352694875 -0.0004018675 # icsd-653719 Bi
-1.4201675756 -1.4207854922 0.0006179166 # icsd-189436 B(tP50)
-1.1227828667 -1.1234425116 0.0006596449 # icsd-653045 Se(gamma)
-0.8922792281 -0.8942930096 0.0020137815 # icsd-88820 Si(HP)
-1.3559468546 -1.3556632657 -0.0002835889 # icsd-43251 S8(Fddd)
-1.4486164450 -1.4469538331 -0.0016626119 # icsd-56897 SmNiSb
-1.1236444400 -1.1234968215 -0.0001476185 # icsd-181082 C(P1)
-1.4747854300 -1.4775040651 0.0027186351 # icsd-52412 Sc
-1.4758210623 -1.4773457161 0.0015246538 # icsd-644520 N2(epsilon)
-1.4840546775 -1.4819296728 -0.0021250047 # icsd-157920 IrV
