# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6937181272 -1.6927390828 -0.0009790445 # icsd-37090 S6
-1.8778153650 -1.8778980605 0.0000826955 # icsd-246446 Bi(III)
-1.5678627800 -1.5677970456 -0.0000657344 # icsd-43211 Po(alpha)
-1.5272586356 -1.5273477238 0.0000890883 # icsd-62747 B(hR12)
-1.8636738419 -1.8632070904 -0.0004667515 # icsd-31692 Pu(mP16)
-1.8637062150 -1.8630116731 -0.0006945419 # icsd-653381 U
-1.7950192986 -1.7935603127 -0.0014589858 # icsd-165725 Co(tP28)
-1.5678232112 -1.5678033318 -0.0000198794 # icsd-88815 Graphite(oS16)
-1.7833531454 -1.7836658711 0.0003127257 # icsd-245956 Ge
-1.5679623067 -1.5679189042 -0.0000434024 # icsd-616526 As
-1.4632513333 -1.4636214842 0.0003701509 # icsd-173517 Ge(HP)
-1.7186254158 -1.7188771456 0.0002517297 # icsd-26463 S12
-0.8842390138 -0.8843602746 0.0001212608 # icsd-30101 Wurtzite-ZnS(2H)
-1.4405832950 -1.4407249298 0.0001416348 # icsd-185973 C3N2
-1.5680170350 -1.5678956097 -0.0001214253 # icsd-28540 H2
-1.7335475618 -1.7336920862 0.0001445244 # icsd-165132 B28
-1.8249168570 -1.8245009569 -0.0004159001 # icsd-642937 Mn(cP20)
-1.6986956000 -1.6983413702 -0.0003542298 # icsd-109035 Ca.15Sn.85
-1.8778025000 -1.8778984858 0.0000959858 # icsd-76156 bcc-W
-1.8593602188 -1.8593327991 -0.0000274197 # icsd-52916 La
-1.6985934750 -1.6983708331 -0.0002226419 # icsd-162242 Ca(III)
-1.8598637150 -1.8595395772 -0.0003241378 # icsd-168172 I(Immm)
-1.7646550812 -1.7647097643 0.0000546830 # icsd-609832 P(black)
-1.6816800025 -1.6808079824 -0.0008720201 # icsd-42679 Sb(mP4)
-1.7003737450 -1.6993038095 -0.0010699355 # icsd-653719 Bi
-1.6447815356 -1.6445618506 -0.0002196850 # icsd-189436 B(tP50)
-1.5679124933 -1.5678621320 -0.0000503613 # icsd-653045 Se(gamma)
-1.3150984125 -1.3153020126 0.0002036001 # icsd-88820 Si(HP)
-1.8247783250 -1.8247118190 -0.0000665060 # icsd-56897 SmNiSb
-1.5678997300 -1.5678368610 -0.0000628690 # icsd-181082 C(P1)
-1.8776748200 -1.8778028389 0.0001280189 # icsd-52412 Sc
-1.8777325852 -1.8778680409 0.0001354557 # icsd-644520 N2(epsilon)
-1.8595859425 -1.8593098059 -0.0002761366 # icsd-157920 IrV
-0.7999586613 -0.8007004740 0.0007418127 # icsd-181908 Si(I4/mmm)
