# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4786652256 -2.4775192531 -0.0011459725 # icsd-109012 Li(cI16)
-2.6220295250 -2.5789969056 -0.0430326194 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4118046214 -0.0154343419 # icsd-652633 Sm
-2.5688321700 -2.5833728074 0.0145406374 # icsd-109018 Cs(HP)
-2.6235646500 -2.5845236256 -0.0390410244 # icsd-52501 Te(mP4)
-2.3532059300 -2.3509851878 -0.0022207422 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5852479972 -0.0010879103 # icsd-236662 Sn
-2.6611405188 -2.6603169178 -0.0008236009 # icsd-162256 Ga
-2.6264306167 -2.6242542325 -0.0021763842 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5336882141 -0.0318170896 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.4043438603 0.0103869919 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3340536510 -0.0004150390 # icsd-108326 Cr3Si
-2.3536541037 -2.3544579024 0.0008037986 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6387936929 -0.0166888833 # icsd-236858 O8
-2.4372073075 -2.4335657119 -0.0036415956 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5530929198 -0.0166921112 # icsd-76041 U(beta)
-2.6656128137 -2.6023639313 -0.0632488825 # icsd-31170 C(P63mc)
-2.5501361531 -2.5448473896 -0.0052887635 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6606563011 -0.0005411872 # icsd-97742 Sb2Te3
-2.5440893131 -2.5499296717 0.0058403586 # icsd-2091 Se3S5
-2.5144213781 -2.5081246808 -0.0062966973 # icsd-189786 Si(oS16)
-2.5137899026 -2.4449498334 -0.0688400692 # icsd-653797 Pu(mS34)
-2.3898329725 -2.4031849024 0.0133519299 # icsd-52914 ccp-Cu
-2.6387088939 -2.5609964953 -0.0777123986 # icsd-37090 S6
-2.4741317550 -2.4776446194 0.0035128644 # icsd-246446 Bi(III)
-2.6611402500 -2.6607246765 -0.0004155735 # icsd-43211 Po(alpha)
-2.3467571047 -2.3340663032 -0.0126908015 # icsd-62747 B(hR12)
-2.6864802519 -2.6521240730 -0.0343561789 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5620087709 0.0022815459 # icsd-653381 U
-2.5119658471 -2.4733570911 -0.0386087560 # icsd-165725 Co(tP28)
-2.4173219512 -2.3979764336 -0.0193455177 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5686872100 0.0005983546 # icsd-245956 Ge
-2.6624400167 -2.6605730053 -0.0018670114 # icsd-616526 As
-2.5371817992 -2.5122617793 -0.0249200198 # icsd-173517 Ge(HP)
-2.3795397379 -2.3833506417 0.0038109038 # icsd-26463 S12
-2.5538834350 -2.5442866972 -0.0095967378 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5459729038 -0.0162009342 # icsd-185973 C3N2
-2.6172428300 -2.6244926246 0.0072497946 # icsd-28540 H2
-2.5438424561 -2.4677820452 -0.0760604109 # icsd-165132 B28
-2.3935893005 -2.3948482735 0.0012589730 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5593927316 -0.0033260384 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4777262236 0.0035912236 # icsd-76156 bcc-W
-2.4244035850 -2.4161852560 -0.0082183290 # icsd-52916 La
-2.6607825750 -2.6607815459 -0.0000010291 # icsd-162242 Ca(III)
-2.4116693650 -2.4093290733 -0.0023402917 # icsd-168172 I(Immm)
-2.6594920050 -2.6315392073 -0.0279527977 # icsd-609832 P(black)
-2.6606808650 -2.6604264920 -0.0002543730 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6601142860 -0.0008826015 # icsd-653719 Bi
-2.5088105658 -2.4949813946 -0.0138291712 # icsd-189436 B(tP50)
-2.6624411067 -2.6607443958 -0.0016967108 # icsd-653045 Se(gamma)
-2.4681313069 -2.4602221653 -0.0079091416 # icsd-88820 Si(HP)
-2.5269695766 -2.5156235513 -0.0113460253 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4636153518 0.0015762968 # icsd-56897 SmNiSb
-2.6611406500 -2.6602654341 -0.0008752159 # icsd-181082 C(P1)
-2.5148782425 -2.5428688512 0.0279906087 # icsd-52412 Sc
-2.4802683275 -2.4775244700 -0.0027438575 # icsd-157920 IrV
