# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.2620330439 -1.2635351566 0.0015021126 # icsd-165132 B28
-1.8785103550 -1.8811168531 0.0026064981 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6834250651 0.0009254951 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8975102842 0.0005042942 # icsd-76156 bcc-W
-1.9103938400 -1.9113637743 0.0009699343 # icsd-52916 La
-1.5175922400 -1.5179892615 0.0003970215 # icsd-162242 Ca(III)
-1.9147776900 -1.9146312311 -0.0001464589 # icsd-168172 I(Immm)
-1.7844518862 -1.7843786800 -0.0000732063 # icsd-609832 P(black)
-1.6710427250 -1.6706207904 -0.0004219346 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6555309288 0.0010828388 # icsd-653719 Bi
-1.8140956172 -1.8119151855 -0.0021804317 # icsd-189436 B(tP50)
-1.5184954967 -1.5187999902 0.0003044935 # icsd-653045 Se(gamma)
-1.1599536306 -1.1601431058 0.0001894752 # icsd-88820 Si(HP)
-1.8597951683 -1.8601622830 0.0003671146 # icsd-56897 SmNiSb
-1.5177651100 -1.5189841080 0.0012189980 # icsd-181082 C(P1)
-1.8975182625 -1.8975442381 0.0000259756 # icsd-52412 Sc
-1.7082476862 -1.7079052473 -0.0003424389 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8970705616 -0.0016140359 # icsd-157920 IrV
-0.8638629700 -0.8740603198 0.0101973498 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8380525895 -0.0126095680 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8884602451 0.0239217089 # icsd-30101 Wurtzite-ZnS(2H)
