# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.3474334487 -2.3438770417 -0.0035564070 # icsd-2091 Se3S5
-2.5290423462 -2.5276185784 -0.0014237679 # icsd-189786 Si(oS16)
-2.4494122603 -2.4504812451 0.0010689848 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5275898984 -0.0023462516 # icsd-52914 ccp-Cu
-2.4044220517 -2.4136473904 0.0092253387 # icsd-37090 S6
-2.5001109000 -2.4949199648 -0.0051909352 # icsd-246446 Bi(III)
-2.1982125700 -2.1965232652 -0.0016893048 # icsd-43211 Po(alpha)
-2.2320605994 -2.2232968380 -0.0087637615 # icsd-62747 B(hR12)
-2.5247360781 -2.5260124494 0.0012763712 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5258110867 0.0012062667 # icsd-653381 U
-2.4267128118 -2.4306322441 0.0039194324 # icsd-165725 Co(tP28)
-2.1582941013 -2.1570921989 -0.0012019024 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4554502412 -0.0017316038 # icsd-245956 Ge
-2.1982061167 -2.1965449528 -0.0016611639 # icsd-616526 As
-1.8219932308 -1.8358755856 0.0138823548 # icsd-173517 Ge(HP)
-2.0722974833 -2.0632373993 -0.0090600840 # icsd-26463 S12
-1.7500602787 -1.7513852601 0.0013249813 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.0792604079 -0.0241715201 # icsd-185973 C3N2
-2.3492815850 -2.3630242762 0.0137426912 # icsd-28540 H2
-2.4071424100 -2.4003687345 -0.0067736755 # icsd-165132 B28
-2.4790865240 -2.4744402214 -0.0046463026 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3376698201 -0.0028834299 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4933073236 -0.0020925814 # icsd-76156 bcc-W
-2.5262612175 -2.5267692598 0.0005080423 # icsd-52916 La
-2.3408227500 -2.3378281377 -0.0029946123 # icsd-162242 Ca(III)
-2.5276191650 -2.5277568116 0.0001376466 # icsd-168172 I(Immm)
-2.4127028025 -2.4106792016 -0.0020236009 # icsd-609832 P(black)
-2.5245943300 -2.5256019931 0.0010076631 # icsd-42679 Sb(mP4)
-2.2988938275 -2.3022811805 0.0033873530 # icsd-653719 Bi
-2.4232494426 -2.4184348761 -0.0048145665 # icsd-189436 B(tP50)
-2.1981934800 -2.1965269040 -0.0016665760 # icsd-653045 Se(gamma)
-1.8547534375 -1.8545560392 -0.0001973983 # icsd-88820 Si(HP)
-2.2722248547 -2.2755618852 0.0033370305 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4618701814 -0.0027182936 # icsd-56897 SmNiSb
-2.1982120600 -2.1965225584 -0.0016895016 # icsd-181082 C(P1)
-2.4996489550 -2.4949132484 -0.0047357066 # icsd-52412 Sc
-2.3592035850 -2.3529195981 -0.0062839869 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5060885763 -0.0005461199 # icsd-157920 IrV
